"id","expl.name","expl.val","pred.name","pred.val"
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.22831
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0827813
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.967845
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.972824
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.991015
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
7,"bio2",7.87878797993515,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00260716
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.212398
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.961394
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.96811
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.98838
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0734917
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.61173e-05
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.962357
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA3_RUN2_MAXENT",1
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00213532
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
8,"bio2",7.95858596069644,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0651591
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.30728e-05
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.985146
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.954018
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.999999
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.0017459
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.962786
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.197303
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
9,"bio2",8.03838394145773,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.947241
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.956811
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.183016
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00142509
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0576988
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.05973e-05
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.999997
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.981225
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.945658
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
10,"bio2",8.11818192221902,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.92858
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA1_RUN3_MAXENT",8.58556e-06
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.976526
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00116126
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.950144
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.169524
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.936261
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0510313
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.906286
11,"bio2",8.1979799029803,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.999992
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.97096
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00094469
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.94275
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA1_RUN3_MAXENT",6.95169e-06
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.15681
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.880424
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.925782
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.045082
12,"bio2",8.27777788374159,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.999977
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.964437
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.144853
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.934596
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.851206
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.039782
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.914189
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.999941
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00076722
13,"bio2",8.35757586450288,"Rhododendron.arboreum_PA1_RUN3_MAXENT",5.6255e-06
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.956875
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.999857
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.133632
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA3_RUN1_MAXENT",1
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.000622046
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0350672
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA1_RUN3_MAXENT",4.54965e-06
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.818967
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.90146
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
14,"bio2",8.43737384526417,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.925654
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA1_RUN3_MAXENT",3.67743e-06
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.948198
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.030879
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.915901
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.999679
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.784145
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.999998
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.887586
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.123122
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
15,"bio2",8.51717182602545,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.0005035
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.113295
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.999994
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.93834
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0271635
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.87257
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.747244
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.999326
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.000406866
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.905321
16,"bio2",8.59696980678674,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.9707e-06
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.708805
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.000328231
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.927246
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.999981
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA1_RUN3_MAXENT",2.3984e-06
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.85643
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.893905
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.998674
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.104123
17,"bio2",8.67676778754803,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0238715
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0955781
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.999945
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0209583
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.914877
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.000264353
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.997537
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.669372
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.839197
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.881647
18,"bio2",8.75656576830931,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.93523e-06
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.995668
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.629475
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.901208
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.999859
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0183834
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.5606e-06
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.868554
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.820915
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0876307
19,"bio2",8.8363637490706,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.000212553
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.886232
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.854635
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.801638
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0802508
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.589606
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.000170619
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.992747
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.01611
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.25776e-06
20,"bio2",8.91616172983189,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.999667
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.988397
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0141051
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA1_RUN3_MAXENT",1.0131e-06
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.869959
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.550203
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.839909
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.781434
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.999271
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0734087
21,"bio2",8.99595971059318,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00013673
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.824401
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.852415
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.998513
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0123387
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0670748
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.982198
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA1_RUN4_MAXENT",0.00010939
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.511646
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA1_RUN3_MAXENT",8.15562e-07
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
22,"bio2",9.07575769135446,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.76038
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.973719
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.474255
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.0107841
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.833645
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.997156
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0612203
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA2_RUN4_MAXENT",1
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.808142
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA1_RUN4_MAXENT",8.73724e-05
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA1_RUN3_MAXENT",6.56159e-07
23,"bio2",9.15555567211575,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.738563
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA2_RUN1_MAXENT",0.813711
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA3_RUN2_MAXENT",0.962545
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.994877
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA1_RUN4_MAXENT",6.96704e-05
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.438283
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA3_RUN4_MAXENT",0.79117
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00941735
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA1_RUN3_MAXENT",5.27605e-07
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA2_RUN3_MAXENT",1
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA2_RUN4_MAXENT",0.999999
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA3_RUN3_MAXENT",0.716074
24,"bio2",9.23535365287704,"Rhododendron.arboreum_PA1_RUN1_MAXENT",0.0558165
25,"bio2",9.31515163363832,"Rhododendron.arboreum_PA1_RUN2_MAXENT",0.00821681
25,"bio2",9.31515163363832,"Rhododendron.arboreum_PA2_RUN3_MAXENT",0.791709
25,"bio2",9.31515163363832,"Rhododendron.arboreum_PA3_RUN1_MAXENT",0.991264
25,"bio2",9.31515163363832,"Rhododendron.arboreum_PA2_RUN2_MAXENT",0.403925
