"id","expl.name","expl.val","pred.name","pred.val"
6,"bio2",7.79898999917387,"Cedrus.deodara_PA3_RUN1_MAXENT",0.657003
6,"bio2",7.79898999917387,"Cedrus.deodara_PA2_RUN2_MAXENT",0.992584
6,"bio2",7.79898999917387,"Cedrus.deodara_PA1_RUN4_MAXENT",0.465704
6,"bio2",7.79898999917387,"Cedrus.deodara_PA2_RUN3_MAXENT",0.407986
6,"bio2",7.79898999917387,"Cedrus.deodara_PA2_RUN4_MAXENT",0.121642
6,"bio2",7.79898999917387,"Cedrus.deodara_PA3_RUN3_MAXENT",0.922472
6,"bio2",7.79898999917387,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
7,"bio2",7.87878797993515,"Cedrus.deodara_PA1_RUN3_MAXENT",0.648773
7,"bio2",7.87878797993515,"Cedrus.deodara_PA3_RUN2_MAXENT",0.324192
7,"bio2",7.87878797993515,"Cedrus.deodara_PA3_RUN1_MAXENT",0.645729
7,"bio2",7.87878797993515,"Cedrus.deodara_PA2_RUN2_MAXENT",0.988588
7,"bio2",7.87878797993515,"Cedrus.deodara_PA1_RUN1_MAXENT",0.505214
7,"bio2",7.87878797993515,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
7,"bio2",7.87878797993515,"Cedrus.deodara_PA3_RUN3_MAXENT",0.90488
7,"bio2",7.87878797993515,"Cedrus.deodara_PA3_RUN4_MAXENT",0.337793
7,"bio2",7.87878797993515,"Cedrus.deodara_PA2_RUN1_MAXENT",0.246287
7,"bio2",7.87878797993515,"Cedrus.deodara_PA2_RUN3_MAXENT",0.396496
7,"bio2",7.87878797993515,"Cedrus.deodara_PA2_RUN4_MAXENT",0.118671
7,"bio2",7.87878797993515,"Cedrus.deodara_PA1_RUN4_MAXENT",0.460397
8,"bio2",7.95858596069644,"Cedrus.deodara_PA1_RUN1_MAXENT",0.491215
8,"bio2",7.95858596069644,"Cedrus.deodara_PA3_RUN3_MAXENT",0.885101
8,"bio2",7.95858596069644,"Cedrus.deodara_PA3_RUN4_MAXENT",0.329112
8,"bio2",7.95858596069644,"Cedrus.deodara_PA2_RUN1_MAXENT",0.242454
8,"bio2",7.95858596069644,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
8,"bio2",7.95858596069644,"Cedrus.deodara_PA1_RUN3_MAXENT",0.630907
8,"bio2",7.95858596069644,"Cedrus.deodara_PA2_RUN2_MAXENT",0.983063
8,"bio2",7.95858596069644,"Cedrus.deodara_PA3_RUN2_MAXENT",0.311374
8,"bio2",7.95858596069644,"Cedrus.deodara_PA2_RUN3_MAXENT",0.385166
8,"bio2",7.95858596069644,"Cedrus.deodara_PA1_RUN4_MAXENT",0.45507
8,"bio2",7.95858596069644,"Cedrus.deodara_PA3_RUN1_MAXENT",0.634328
8,"bio2",7.95858596069644,"Cedrus.deodara_PA2_RUN4_MAXENT",0.115739
9,"bio2",8.03838394145773,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
9,"bio2",8.03838394145773,"Cedrus.deodara_PA1_RUN3_MAXENT",0.612925
9,"bio2",8.03838394145773,"Cedrus.deodara_PA2_RUN1_MAXENT",0.238632
9,"bio2",8.03838394145773,"Cedrus.deodara_PA3_RUN3_MAXENT",0.8632
9,"bio2",8.03838394145773,"Cedrus.deodara_PA3_RUN2_MAXENT",0.298845
9,"bio2",8.03838394145773,"Cedrus.deodara_PA1_RUN4_MAXENT",0.449723
9,"bio2",8.03838394145773,"Cedrus.deodara_PA3_RUN4_MAXENT",0.320511
9,"bio2",8.03838394145773,"Cedrus.deodara_PA1_RUN1_MAXENT",0.477261
9,"bio2",8.03838394145773,"Cedrus.deodara_PA2_RUN4_MAXENT",0.112846
9,"bio2",8.03838394145773,"Cedrus.deodara_PA3_RUN1_MAXENT",0.62281
9,"bio2",8.03838394145773,"Cedrus.deodara_PA2_RUN3_MAXENT",0.374002
9,"bio2",8.03838394145773,"Cedrus.deodara_PA2_RUN2_MAXENT",0.975684
10,"bio2",8.11818192221902,"Cedrus.deodara_PA3_RUN4_MAXENT",0.311996
10,"bio2",8.11818192221902,"Cedrus.deodara_PA1_RUN1_MAXENT",0.463369
10,"bio2",8.11818192221902,"Cedrus.deodara_PA1_RUN4_MAXENT",0.444357
10,"bio2",8.11818192221902,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
10,"bio2",8.11818192221902,"Cedrus.deodara_PA1_RUN3_MAXENT",0.59487
10,"bio2",8.11818192221902,"Cedrus.deodara_PA3_RUN2_MAXENT",0.286613
10,"bio2",8.11818192221902,"Cedrus.deodara_PA2_RUN4_MAXENT",0.109992
10,"bio2",8.11818192221902,"Cedrus.deodara_PA2_RUN1_MAXENT",0.234823
10,"bio2",8.11818192221902,"Cedrus.deodara_PA2_RUN3_MAXENT",0.363011
10,"bio2",8.11818192221902,"Cedrus.deodara_PA3_RUN3_MAXENT",0.839294
10,"bio2",8.11818192221902,"Cedrus.deodara_PA3_RUN1_MAXENT",0.611186
10,"bio2",8.11818192221902,"Cedrus.deodara_PA2_RUN2_MAXENT",0.966142
11,"bio2",8.1979799029803,"Cedrus.deodara_PA1_RUN3_MAXENT",0.576783
11,"bio2",8.1979799029803,"Cedrus.deodara_PA2_RUN1_MAXENT",0.231029
11,"bio2",8.1979799029803,"Cedrus.deodara_PA2_RUN3_MAXENT",0.352198
11,"bio2",8.1979799029803,"Cedrus.deodara_PA2_RUN4_MAXENT",0.10718
11,"bio2",8.1979799029803,"Cedrus.deodara_PA1_RUN4_MAXENT",0.438976
11,"bio2",8.1979799029803,"Cedrus.deodara_PA3_RUN1_MAXENT",0.599468
11,"bio2",8.1979799029803,"Cedrus.deodara_PA3_RUN4_MAXENT",0.303573
11,"bio2",8.1979799029803,"Cedrus.deodara_PA1_RUN1_MAXENT",0.449558
11,"bio2",8.1979799029803,"Cedrus.deodara_PA3_RUN3_MAXENT",0.813544
11,"bio2",8.1979799029803,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
11,"bio2",8.1979799029803,"Cedrus.deodara_PA2_RUN2_MAXENT",0.954165
11,"bio2",8.1979799029803,"Cedrus.deodara_PA3_RUN2_MAXENT",0.274685
12,"bio2",8.27777788374159,"Cedrus.deodara_PA2_RUN1_MAXENT",0.22725
12,"bio2",8.27777788374159,"Cedrus.deodara_PA2_RUN3_MAXENT",0.341569
12,"bio2",8.27777788374159,"Cedrus.deodara_PA1_RUN4_MAXENT",0.43358
12,"bio2",8.27777788374159,"Cedrus.deodara_PA3_RUN1_MAXENT",0.587667
12,"bio2",8.27777788374159,"Cedrus.deodara_PA3_RUN4_MAXENT",0.295246
12,"bio2",8.27777788374159,"Cedrus.deodara_PA2_RUN4_MAXENT",0.104408
12,"bio2",8.27777788374159,"Cedrus.deodara_PA1_RUN3_MAXENT",0.558704
12,"bio2",8.27777788374159,"Cedrus.deodara_PA1_RUN1_MAXENT",0.435846
12,"bio2",8.27777788374159,"Cedrus.deodara_PA2_RUN2_MAXENT",0.939536
12,"bio2",8.27777788374159,"Cedrus.deodara_PA3_RUN3_MAXENT",0.786148
12,"bio2",8.27777788374159,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
12,"bio2",8.27777788374159,"Cedrus.deodara_PA3_RUN2_MAXENT",0.263067
13,"bio2",8.35757586450288,"Cedrus.deodara_PA2_RUN1_MAXENT",0.223487
13,"bio2",8.35757586450288,"Cedrus.deodara_PA3_RUN1_MAXENT",0.575797
13,"bio2",8.35757586450288,"Cedrus.deodara_PA2_RUN3_MAXENT",0.331127
13,"bio2",8.35757586450288,"Cedrus.deodara_PA1_RUN1_MAXENT",0.422248
13,"bio2",8.35757586450288,"Cedrus.deodara_PA2_RUN4_MAXENT",0.101678
13,"bio2",8.35757586450288,"Cedrus.deodara_PA3_RUN4_MAXENT",0.28702
13,"bio2",8.35757586450288,"Cedrus.deodara_PA2_RUN2_MAXENT",0.922112
13,"bio2",8.35757586450288,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
13,"bio2",8.35757586450288,"Cedrus.deodara_PA3_RUN3_MAXENT",0.757333
13,"bio2",8.35757586450288,"Cedrus.deodara_PA3_RUN2_MAXENT",0.251764
13,"bio2",8.35757586450288,"Cedrus.deodara_PA1_RUN4_MAXENT",0.42817
13,"bio2",8.35757586450288,"Cedrus.deodara_PA1_RUN3_MAXENT",0.540675
14,"bio2",8.43737384526417,"Cedrus.deodara_PA2_RUN1_MAXENT",0.219743
14,"bio2",8.43737384526417,"Cedrus.deodara_PA3_RUN2_MAXENT",0.240779
14,"bio2",8.43737384526417,"Cedrus.deodara_PA1_RUN1_MAXENT",0.408782
14,"bio2",8.43737384526417,"Cedrus.deodara_PA3_RUN1_MAXENT",0.563867
14,"bio2",8.43737384526417,"Cedrus.deodara_PA1_RUN4_MAXENT",0.42275
14,"bio2",8.43737384526417,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
14,"bio2",8.43737384526417,"Cedrus.deodara_PA2_RUN4_MAXENT",0.0989898
14,"bio2",8.43737384526417,"Cedrus.deodara_PA1_RUN3_MAXENT",0.52273
14,"bio2",8.43737384526417,"Cedrus.deodara_PA2_RUN2_MAXENT",0.901835
14,"bio2",8.43737384526417,"Cedrus.deodara_PA3_RUN3_MAXENT",0.727346
14,"bio2",8.43737384526417,"Cedrus.deodara_PA2_RUN3_MAXENT",0.320878
14,"bio2",8.43737384526417,"Cedrus.deodara_PA3_RUN4_MAXENT",0.278899
15,"bio2",8.51717182602545,"Cedrus.deodara_PA1_RUN3_MAXENT",0.504909
15,"bio2",8.51717182602545,"Cedrus.deodara_PA2_RUN1_MAXENT",0.216017
15,"bio2",8.51717182602545,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
15,"bio2",8.51717182602545,"Cedrus.deodara_PA2_RUN3_MAXENT",0.310825
15,"bio2",8.51717182602545,"Cedrus.deodara_PA3_RUN4_MAXENT",0.270887
15,"bio2",8.51717182602545,"Cedrus.deodara_PA3_RUN2_MAXENT",0.230116
15,"bio2",8.51717182602545,"Cedrus.deodara_PA2_RUN2_MAXENT",0.878736
15,"bio2",8.51717182602545,"Cedrus.deodara_PA3_RUN1_MAXENT",0.551893
15,"bio2",8.51717182602545,"Cedrus.deodara_PA3_RUN3_MAXENT",0.696446
15,"bio2",8.51717182602545,"Cedrus.deodara_PA1_RUN1_MAXENT",0.395464
15,"bio2",8.51717182602545,"Cedrus.deodara_PA2_RUN4_MAXENT",0.0963445
15,"bio2",8.51717182602545,"Cedrus.deodara_PA1_RUN4_MAXENT",0.41732
16,"bio2",8.59696980678674,"Cedrus.deodara_PA1_RUN1_MAXENT",0.382307
16,"bio2",8.59696980678674,"Cedrus.deodara_PA3_RUN1_MAXENT",0.539884
16,"bio2",8.59696980678674,"Cedrus.deodara_PA2_RUN1_MAXENT",0.212312
16,"bio2",8.59696980678674,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
16,"bio2",8.59696980678674,"Cedrus.deodara_PA2_RUN4_MAXENT",0.0937422
16,"bio2",8.59696980678674,"Cedrus.deodara_PA3_RUN3_MAXENT",0.664896
16,"bio2",8.59696980678674,"Cedrus.deodara_PA2_RUN2_MAXENT",0.852935
16,"bio2",8.59696980678674,"Cedrus.deodara_PA3_RUN2_MAXENT",0.219777
16,"bio2",8.59696980678674,"Cedrus.deodara_PA1_RUN4_MAXENT",0.411882
16,"bio2",8.59696980678674,"Cedrus.deodara_PA2_RUN3_MAXENT",0.30097
16,"bio2",8.59696980678674,"Cedrus.deodara_PA3_RUN4_MAXENT",0.262989
16,"bio2",8.59696980678674,"Cedrus.deodara_PA1_RUN3_MAXENT",0.487244
17,"bio2",8.67676778754803,"Cedrus.deodara_PA2_RUN2_MAXENT",0.824629
17,"bio2",8.67676778754803,"Cedrus.deodara_PA1_RUN4_MAXENT",0.406439
17,"bio2",8.67676778754803,"Cedrus.deodara_PA2_RUN1_MAXENT",0.208627
17,"bio2",8.67676778754803,"Cedrus.deodara_PA3_RUN1_MAXENT",0.527855
17,"bio2",8.67676778754803,"Cedrus.deodara_PA2_RUN4_MAXENT",0.0911833
17,"bio2",8.67676778754803,"Cedrus.deodara_PA1_RUN3_MAXENT",0.469768
17,"bio2",8.67676778754803,"Cedrus.deodara_PA3_RUN3_MAXENT",0.632958
17,"bio2",8.67676778754803,"Cedrus.deodara_PA2_RUN3_MAXENT",0.291317
17,"bio2",8.67676778754803,"Cedrus.deodara_PA3_RUN4_MAXENT",0.255208
17,"bio2",8.67676778754803,"Cedrus.deodara_PA3_RUN2_MAXENT",0.209761
17,"bio2",8.67676778754803,"Cedrus.deodara_PA1_RUN1_MAXENT",0.369327
17,"bio2",8.67676778754803,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
18,"bio2",8.75656576830931,"Cedrus.deodara_PA1_RUN1_MAXENT",0.356535
18,"bio2",8.75656576830931,"Cedrus.deodara_PA3_RUN1_MAXENT",0.515817
18,"bio2",8.75656576830931,"Cedrus.deodara_PA2_RUN4_MAXENT",0.088668
18,"bio2",8.75656576830931,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
18,"bio2",8.75656576830931,"Cedrus.deodara_PA2_RUN1_MAXENT",0.204964
18,"bio2",8.75656576830931,"Cedrus.deodara_PA1_RUN4_MAXENT",0.400991
18,"bio2",8.75656576830931,"Cedrus.deodara_PA3_RUN2_MAXENT",0.20007
18,"bio2",8.75656576830931,"Cedrus.deodara_PA2_RUN2_MAXENT",0.794087
18,"bio2",8.75656576830931,"Cedrus.deodara_PA3_RUN3_MAXENT",0.600879
18,"bio2",8.75656576830931,"Cedrus.deodara_PA2_RUN3_MAXENT",0.281867
18,"bio2",8.75656576830931,"Cedrus.deodara_PA3_RUN4_MAXENT",0.247547
18,"bio2",8.75656576830931,"Cedrus.deodara_PA1_RUN3_MAXENT",0.452511
19,"bio2",8.8363637490706,"Cedrus.deodara_PA3_RUN2_MAXENT",0.190701
19,"bio2",8.8363637490706,"Cedrus.deodara_PA2_RUN2_MAXENT",0.761631
19,"bio2",8.8363637490706,"Cedrus.deodara_PA2_RUN3_MAXENT",0.272623
19,"bio2",8.8363637490706,"Cedrus.deodara_PA2_RUN1_MAXENT",0.201325
19,"bio2",8.8363637490706,"Cedrus.deodara_PA3_RUN1_MAXENT",0.503782
19,"bio2",8.8363637490706,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
19,"bio2",8.8363637490706,"Cedrus.deodara_PA1_RUN3_MAXENT",0.435503
19,"bio2",8.8363637490706,"Cedrus.deodara_PA3_RUN4_MAXENT",0.240011
19,"bio2",8.8363637490706,"Cedrus.deodara_PA2_RUN4_MAXENT",0.0861966
19,"bio2",8.8363637490706,"Cedrus.deodara_PA3_RUN3_MAXENT",0.568896
19,"bio2",8.8363637490706,"Cedrus.deodara_PA1_RUN1_MAXENT",0.343946
19,"bio2",8.8363637490706,"Cedrus.deodara_PA1_RUN4_MAXENT",0.39554
20,"bio2",8.91616172983189,"Cedrus.deodara_PA2_RUN1_MAXENT",0.197709
20,"bio2",8.91616172983189,"Cedrus.deodara_PA3_RUN4_MAXENT",0.232601
20,"bio2",8.91616172983189,"Cedrus.deodara_PA2_RUN4_MAXENT",0.0837694
20,"bio2",8.91616172983189,"Cedrus.deodara_PA3_RUN3_MAXENT",0.537225
20,"bio2",8.91616172983189,"Cedrus.deodara_PA1_RUN1_MAXENT",0.33157
20,"bio2",8.91616172983189,"Cedrus.deodara_PA2_RUN2_MAXENT",0.727622
20,"bio2",8.91616172983189,"Cedrus.deodara_PA1_RUN4_MAXENT",0.390089
20,"bio2",8.91616172983189,"Cedrus.deodara_PA3_RUN2_MAXENT",0.181654
20,"bio2",8.91616172983189,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
20,"bio2",8.91616172983189,"Cedrus.deodara_PA2_RUN3_MAXENT",0.263586
20,"bio2",8.91616172983189,"Cedrus.deodara_PA1_RUN3_MAXENT",0.418768
20,"bio2",8.91616172983189,"Cedrus.deodara_PA3_RUN1_MAXENT",0.491764
21,"bio2",8.99595971059318,"Cedrus.deodara_PA3_RUN2_MAXENT",0.172926
21,"bio2",8.99595971059318,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
21,"bio2",8.99595971059318,"Cedrus.deodara_PA2_RUN3_MAXENT",0.254756
21,"bio2",8.99595971059318,"Cedrus.deodara_PA1_RUN3_MAXENT",0.40233
21,"bio2",8.99595971059318,"Cedrus.deodara_PA2_RUN1_MAXENT",0.194118
21,"bio2",8.99595971059318,"Cedrus.deodara_PA2_RUN2_MAXENT",0.69244
21,"bio2",8.99595971059318,"Cedrus.deodara_PA3_RUN4_MAXENT",0.22532
21,"bio2",8.99595971059318,"Cedrus.deodara_PA3_RUN3_MAXENT",0.506061
21,"bio2",8.99595971059318,"Cedrus.deodara_PA2_RUN4_MAXENT",0.0813865
21,"bio2",8.99595971059318,"Cedrus.deodara_PA3_RUN1_MAXENT",0.479773
21,"bio2",8.99595971059318,"Cedrus.deodara_PA1_RUN1_MAXENT",0.319418
21,"bio2",8.99595971059318,"Cedrus.deodara_PA1_RUN4_MAXENT",0.384639
22,"bio2",9.07575769135446,"Cedrus.deodara_PA3_RUN4_MAXENT",0.218172
22,"bio2",9.07575769135446,"Cedrus.deodara_PA2_RUN1_MAXENT",0.190554
22,"bio2",9.07575769135446,"Cedrus.deodara_PA3_RUN1_MAXENT",0.467823
22,"bio2",9.07575769135446,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
22,"bio2",9.07575769135446,"Cedrus.deodara_PA1_RUN1_MAXENT",0.307499
22,"bio2",9.07575769135446,"Cedrus.deodara_PA3_RUN2_MAXENT",0.164513
22,"bio2",9.07575769135446,"Cedrus.deodara_PA2_RUN3_MAXENT",0.246134
22,"bio2",9.07575769135446,"Cedrus.deodara_PA1_RUN4_MAXENT",0.379192
22,"bio2",9.07575769135446,"Cedrus.deodara_PA2_RUN2_MAXENT",0.656472
22,"bio2",9.07575769135446,"Cedrus.deodara_PA1_RUN3_MAXENT",0.386212
22,"bio2",9.07575769135446,"Cedrus.deodara_PA2_RUN4_MAXENT",0.079048
22,"bio2",9.07575769135446,"Cedrus.deodara_PA3_RUN3_MAXENT",0.475574
23,"bio2",9.15555567211575,"Cedrus.deodara_PA3_RUN2_MAXENT",0.156412
23,"bio2",9.15555567211575,"Cedrus.deodara_PA2_RUN2_MAXENT",0.620098
23,"bio2",9.15555567211575,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
23,"bio2",9.15555567211575,"Cedrus.deodara_PA2_RUN1_MAXENT",0.187016
23,"bio2",9.15555567211575,"Cedrus.deodara_PA2_RUN3_MAXENT",0.237721
23,"bio2",9.15555567211575,"Cedrus.deodara_PA3_RUN1_MAXENT",0.455923
23,"bio2",9.15555567211575,"Cedrus.deodara_PA1_RUN1_MAXENT",0.295823
23,"bio2",9.15555567211575,"Cedrus.deodara_PA2_RUN4_MAXENT",0.0767541
23,"bio2",9.15555567211575,"Cedrus.deodara_PA3_RUN4_MAXENT",0.211158
23,"bio2",9.15555567211575,"Cedrus.deodara_PA1_RUN4_MAXENT",0.373749
23,"bio2",9.15555567211575,"Cedrus.deodara_PA1_RUN3_MAXENT",0.370432
23,"bio2",9.15555567211575,"Cedrus.deodara_PA3_RUN3_MAXENT",0.445913
24,"bio2",9.23535365287704,"Cedrus.deodara_PA2_RUN1_MAXENT",0.183506
24,"bio2",9.23535365287704,"Cedrus.deodara_PA3_RUN2_MAXENT",0.148618
24,"bio2",9.23535365287704,"Cedrus.deodara_PA3_RUN1_MAXENT",0.444087
24,"bio2",9.23535365287704,"Cedrus.deodara_PA1_RUN4_MAXENT",0.368312
24,"bio2",9.23535365287704,"Cedrus.deodara_PA2_RUN2_MAXENT",0.583679
24,"bio2",9.23535365287704,"Cedrus.deodara_PA3_RUN4_MAXENT",0.20428
24,"bio2",9.23535365287704,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
24,"bio2",9.23535365287704,"Cedrus.deodara_PA1_RUN3_MAXENT",0.355007
24,"bio2",9.23535365287704,"Cedrus.deodara_PA2_RUN3_MAXENT",0.229515
24,"bio2",9.23535365287704,"Cedrus.deodara_PA2_RUN4_MAXENT",0.0745048
24,"bio2",9.23535365287704,"Cedrus.deodara_PA3_RUN3_MAXENT",0.4172
24,"bio2",9.23535365287704,"Cedrus.deodara_PA1_RUN1_MAXENT",0.284396
25,"bio2",9.31515163363832,"Cedrus.deodara_PA1_RUN2_MAXENT",0.0402213
25,"bio2",9.31515163363832,"Cedrus.deodara_PA2_RUN3_MAXENT",0.221517
25,"bio2",9.31515163363832,"Cedrus.deodara_PA3_RUN1_MAXENT",0.432325
25,"bio2",9.31515163363832,"Cedrus.deodara_PA2_RUN2_MAXENT",0.547546
25,"bio2",9.31515163363832,"Cedrus.deodara_PA1_RUN4_MAXENT",0.362884
25,"bio2",9.31515163363832,"Cedrus.deodara_PA3_RUN3_MAXENT",0.389536
25,"bio2",9.31515163363832,"Cedrus.deodara_PA2_RUN4_MAXENT",0.0723002
25,"bio2",9.31515163363832,"Cedrus.deodara_PA2_RUN1_MAXENT",0.180025
25,"bio2",9.31515163363832,"Cedrus.deodara_PA3_RUN2_MAXENT",0.141127
25,"bio2",9.31515163363832,"Cedrus.deodara_PA3_RUN4_MAXENT",0.19754
25,"bio2",9.31515163363832,"Cedrus.deodara_PA1_RUN1_MAXENT",0.273227
25,"bio2",9.31515163363832,"Cedrus.deodara_PA1_RUN3_MAXENT",0.339952
26,"bio2",9.39494961439961,"Cedrus.deodara_PA3_RUN1_MAXENT",0.420648
26,"bio2",9.39494961439961,"Cedrus.deodara_PA2_RUN2_MAXENT",0.511996
