"full.name","PA","run","algo","expl.var","rand","var.imp"
"Lyonia.ovalifolia_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",3,0.284196
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",1,0.046832
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",1,0.575675
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",1,0.63585
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",1,0.437819
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",1,0.529937
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",1,0.007494
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",2,0.054659
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",2,0.566528
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",2,0.65642
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",2,0.397138
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",2,0.517
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",2,0.010061
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",3,0.035543
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",3,0.539669
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",3,0.657062
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",3,0.462678
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",3,0.521565
"Lyonia.ovalifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",3,0.00961999999999996
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",1,0.019643
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",1,0.715275
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",1,0.65176
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",1,1.99999999994649e-06
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",1,0.043672
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",1,0.015907
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",2,0.016166
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",2,0.706904
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",2,0.608751
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",2,1.99999999994649e-06
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",2,0.04578
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",2,0.015022
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",3,0.016813
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",3,0.713637
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",3,0.613513
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",3,1.99999999994649e-06
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",3,0.036458
"Lyonia.ovalifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",3,0.013693
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",1,0
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",1,0.024637
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",1,0.681097
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",1,0.173009
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",1,0.535982
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",1,0.133734
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",2,0
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",2,0.022658
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",2,0.678206
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",2,0.132544
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",2,0.453625
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",2,0.143277
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",3,0
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",3,0.026406
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",3,0.684408
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",3,0.169684
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",3,0.512431
"Lyonia.ovalifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",3,0.130236
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",1,0.011447
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",1,0.011171
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",1,0.738415
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",1,0.110133
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",1,0.166127
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",1,0.038174
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",2,0.0102449999999999
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",2,0.00980599999999998
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",2,0.685172
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",2,0.104051
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",2,0.160484
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",2,0.0348850000000001
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",3,0.0109050000000001
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",3,0.010665
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",3,0.734523
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",3,0.110302
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",3,0.184268
"Lyonia.ovalifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",3,0.032517
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",1,0.016193
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",1,0.272994
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",1,0.812023
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",1,0.230839
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",1,0.400659
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",1,0.051122
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",2,0.00836899999999996
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",2,0.251395
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",2,0.697029
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",2,0.32376
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",2,0.479676
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",2,0.0418269999999999
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",3,0.01547
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",3,0.328353
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",3,0.74175
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",3,0.213455
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",3,0.385882
"Lyonia.ovalifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",3,0.043493
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",1,0.055227
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",1,0.211805
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",1,0.695517
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",1,0
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",1,0.096137
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",1,0.11161
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",2,0.0464020000000001
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",2,0.19823
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",2,0.731775
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",2,0
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",2,0.112037
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",2,0.115381
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",3,0.059569
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",3,0.201401
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",3,0.704987
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",3,0
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",3,0.094302
"Lyonia.ovalifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",3,0.118876
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",1,0.000808999999999949
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",1,0.039206
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",1,0.672901
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",1,0.127293
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",1,0.252728
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",1,0.020661
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",2,0.000802999999999998
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",2,0.036481
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",2,0.697364
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",2,0.137493
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",2,0.284274
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",2,0.019807
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",3,0.000886999999999971
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",3,0.032216
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",3,0.684317
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",3,0.136867
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",3,0.28681
"Lyonia.ovalifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",3,0.017568
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",1,0.012701
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",1,0.398233
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",1,0.571109
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",1,0.00263599999999997
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",1,0.079495
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",1,0.0494790000000001
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",2,0.011345
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",2,0.364254
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",2,0.625863
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",2,0.00200199999999995
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",2,0.076857
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",2,0.050522
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",3,0.013215
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",3,0.429362
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",3,0.577988
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",3,0.00281799999999999
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",3,0.076593
"Lyonia.ovalifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",3,0.048217
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",1,0
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",1,0.00544199999999995
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",1,0.791709
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",1,0.000306999999999946
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",1,0.115931
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",1,0.129799
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",2,0
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",2,0.00545300000000004
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",2,0.766347
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",2,0.000385999999999997
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",2,0.116155
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",2,0.125374
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",3,0
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",3,0.00583800000000001
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",3,0.763238
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",3,0.000326000000000048
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",3,0.108966
"Lyonia.ovalifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",3,0.125491
