"id","expl.name","expl.val","pred.name","pred.val"
23,"bio2",9.10000006357829,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0006140231202
23,"bio2",9.10000006357829,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio2",9.18181823961663,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio2",9.18181823961663,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00057241540778
25,"bio2",9.26363641565496,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00053341728845
25,"bio2",9.26363641565496,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
26,"bio2",9.3454545916933,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00049688427236
26,"bio2",9.3454545916933,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
27,"bio2",9.42727276773164,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00046267898391
27,"bio2",9.42727276773164,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio2",9.50909094376997,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio2",9.50909094376997,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00043067451004
29,"bio2",9.59090911980831,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
29,"bio2",9.59090911980831,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00040074398435
30,"bio2",9.67272729584665,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00037276982459
30,"bio2",9.67272729584665,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
31,"bio2",9.75454547188499,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00034663628154
31,"bio2",9.75454547188499,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio2",9.83636364792332,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio2",9.83636364792332,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00032223599317
33,"bio2",9.91818182396166,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
33,"bio2",9.91818182396166,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00029946625824
34,"bio2",10,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00027822795693
34,"bio2",10,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
35,"bio2",10.0818181760383,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00025842812558
35,"bio2",10.0818181760383,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
36,"bio2",10.1636363520767,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00023997825897
36,"bio2",10.1636363520767,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio2",10.245454528115,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio2",10.245454528115,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00022279426997
38,"bio2",10.3272727041533,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00020679643506
38,"bio2",10.3272727041533,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
39,"bio2",10.4090908801917,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00019190944602
39,"bio2",10.4090908801917,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
40,"bio2",10.49090905623,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00017806200487
40,"bio2",10.49090905623,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio2",10.5727272322684,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio2",10.5727272322684,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00016518684967
42,"bio2",10.6545454083067,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
42,"bio2",10.6545454083067,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00015322025571
43,"bio2",10.736363584345,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
43,"bio2",10.736363584345,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00014210255767
44,"bio2",10.8181817603834,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00013177691414
44,"bio2",10.8181817603834,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio2",10.8999999364217,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio2",10.8999999364217,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0001221904479
46,"bio2",10.9818181124601,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
46,"bio2",10.9818181124601,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00011329305192
47,"bio2",11.0636362884984,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
47,"bio2",11.0636362884984,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0001050379297
48,"bio2",11.1454544645367,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",9.738067623e-05
48,"bio2",11.1454544645367,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
49,"bio2",11.2272726405751,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",9.0279907096e-05
49,"bio2",11.2272726405751,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio2",11.3090908166134,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio2",11.3090908166134,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",8.369713197e-05
51,"bio2",11.3909089926517,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
51,"bio2",11.3909089926517,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",7.7595710835e-05
52,"bio2",11.4727271686901,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",7.1941769765e-05
52,"bio2",11.4727271686901,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
53,"bio2",11.5545453447284,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",6.6703569331e-05
53,"bio2",11.5545453447284,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio2",11.6363635207667,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio2",11.6363635207667,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",6.1851046883e-05
55,"bio2",11.7181816968051,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
55,"bio2",11.7181816968051,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",5.7356902444e-05
56,"bio2",11.7999998728434,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
56,"bio2",11.7999998728434,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",5.3195059498e-05
57,"bio2",11.8818180488818,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.934111736e-05
57,"bio2",11.8818180488818,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio2",11.9636362249201,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio2",11.9636362249201,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.5772839706e-05
59,"bio2",12.0454544009584,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
59,"bio2",12.0454544009584,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.2469232817e-05
60,"bio2",12.1272725769968,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
60,"bio2",12.1272725769968,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.9410666224e-05
61,"bio2",12.2090907530351,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.6579097645e-05
61,"bio2",12.2090907530351,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
62,"bio2",12.2909089290734,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.395764092e-05
62,"bio2",12.2909089290734,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
63,"bio2",12.3727271051118,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.1530663565e-05
63,"bio2",12.3727271051118,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4545452811501,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4545452811501,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.9283607486e-05
65,"bio2",12.5363634571885,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.7202869323e-05
65,"bio2",12.5363634571885,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
66,"bio2",12.6181816332268,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.5276180303e-05
66,"bio2",12.6181816332268,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
67,"bio2",12.6999998092651,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.3491686329e-05
67,"bio2",12.6999998092651,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.7818179853035,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.7818179853035,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.1838820438e-05
69,"bio2",12.8636361613418,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
69,"bio2",12.8636361613418,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.0307505113e-05
70,"bio2",12.9454543373801,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.8888699736e-05
70,"bio2",12.9454543373801,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
71,"bio2",13.0272725134185,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.7573697061e-05
71,"bio2",13.0272725134185,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.1090906894568,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.1090906894568,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.6354765464e-05
73,"bio2",13.1909088654952,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
73,"bio2",13.1909088654952,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.5224572276e-05
74,"bio2",13.2727270415335,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.41764248e-05
74,"bio2",13.2727270415335,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
75,"bio2",13.3545452175718,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.32040451756e-05
75,"bio2",13.3545452175718,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
76,"bio2",13.4363633936102,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.2301736933e-05
76,"bio2",13.4363633936102,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.5181815696485,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.5181815696485,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.14641932462e-05
78,"bio2",13.5999997456868,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.06865252622e-05
78,"bio2",13.5999997456868,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
79,"bio2",13.6818179217252,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",9.9642375462e-06
79,"bio2",13.6818179217252,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
80,"bio2",13.7636360977635,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",9.2931264432e-06
80,"bio2",13.7636360977635,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.8454542738019,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.8454542738019,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",8.6693955036e-06
82,"bio2",13.9272724498402,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
82,"bio2",13.9272724498402,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",8.089470172e-06
83,"bio2",14.0090906258785,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
83,"bio2",14.0090906258785,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",7.550104052e-06
84,"bio2",14.0909088019169,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",7.0482779159e-06
84,"bio2",14.0909088019169,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1727269779552,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1727269779552,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",6.5812206769e-06
86,"bio2",14.2545451539935,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
86,"bio2",14.2545451539935,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",6.1463486078e-06
87,"bio2",14.3363633300319,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
87,"bio2",14.3363633300319,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",5.7413125868e-06
88,"bio2",14.4181815060702,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",5.3639420224e-06
88,"bio2",14.4181815060702,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
89,"bio2",14.4999996821086,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",5.0122136917e-06
89,"bio2",14.4999996821086,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.5818178581469,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.5818178581469,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.6842751581e-06
91,"bio2",14.6636360341852,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
91,"bio2",14.6636360341852,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.37841331976e-06
92,"bio2",14.7454542102236,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",4.09305107982e-06
92,"bio2",14.7454542102236,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
93,"bio2",14.8272723862619,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.82673166108e-06
93,"bio2",14.8272723862619,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.9090905623002,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.9090905623002,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.57810406144e-06
95,"bio2",14.9909087383386,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
95,"bio2",14.9909087383386,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.34591864146e-06
96,"bio2",15.0727269143769,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
96,"bio2",15.0727269143769,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",3.12903655344e-06
97,"bio2",15.1545450904153,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.92639543572e-06
97,"bio2",15.1545450904153,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.2363632664536,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.2363632664536,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.73699909896e-06
99,"bio2",15.3181814424919,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
99,"bio2",15.3181814424919,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.55993847448e-06
100,"bio2",15.3999996185303,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
100,"bio2",15.3999996185303,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.39438383928e-06
1,"bio3",0.250999987125397,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio3",0.250999987125397,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",5.55642682617e-07
2,"bio3",0.253161603453183,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio3",0.253161603453183,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",6.07389199737e-07
3,"bio3",0.25532321978097,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio3",0.25532321978097,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",6.63998524145e-07
4,"bio3",0.257484836108757,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",7.25934146278e-07
4,"bio3",0.257484836108757,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.259646452436543,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.259646452436543,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",7.93700771025e-07
6,"bio3",0.26180806876433,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio3",0.26180806876433,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",8.67852473714e-07
7,"bio3",0.263969685092117,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio3",0.263969685092117,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",9.48997754063e-07
8,"bio3",0.266131301419904,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.03780077951e-06
8,"bio3",0.266131301419904,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio3",0.26829291774769,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.13498915845e-06
9,"bio3",0.26829291774769,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.270454534075477,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.270454534075477,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.24136442848e-06
11,"bio3",0.272616150403264,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio3",0.272616150403264,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.3578050872e-06
12,"bio3",0.27477776673105,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.48526692441e-06
12,"bio3",0.27477776673105,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio3",0.276939383058837,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.62480657525e-06
13,"bio3",0.276939383058837,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.279100999386624,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.279100999386624,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.77758313223e-06
15,"bio3",0.28126261571441,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio3",0.28126261571441,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.94484528604e-06
16,"bio3",0.283424232042197,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio3",0.283424232042197,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.12800543463e-06
17,"bio3",0.285585848369984,"Shorea.robusta_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.32856919229e-06
17,"bio3",0.285585848369984,"Shorea.robusta_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
