"id","expl.name","expl.val","pred.name","pred.val"
27,"bio2",9.50101007114757,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.349243746
27,"bio2",9.50101007114757,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
28,"bio2",9.58181814713912,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
28,"bio2",9.58181814713912,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.343813773
29,"bio2",9.66262622313066,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
29,"bio2",9.66262622313066,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.338404936
30,"bio2",9.7434342991222,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.333020239
30,"bio2",9.7434342991222,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
31,"bio2",9.82424237511375,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.327661658
31,"bio2",9.82424237511375,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
32,"bio2",9.90505045110529,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
32,"bio2",9.90505045110529,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.32233148
33,"bio2",9.98585852709683,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
33,"bio2",9.98585852709683,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.317031977
34,"bio2",10.0666666030884,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.311765416
34,"bio2",10.0666666030884,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
35,"bio2",10.1474746790799,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.306533345
35,"bio2",10.1474746790799,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
36,"bio2",10.2282827550715,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.301338349
36,"bio2",10.2282827550715,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
37,"bio2",10.309090831063,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
37,"bio2",10.309090831063,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.296181386
38,"bio2",10.3898989070546,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291065041
38,"bio2",10.3898989070546,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
39,"bio2",10.4707069830461,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.285990869
39,"bio2",10.4707069830461,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
40,"bio2",10.5515150590376,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.280959857
40,"bio2",10.5515150590376,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
41,"bio2",10.6323231350292,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
41,"bio2",10.6323231350292,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.275974277
42,"bio2",10.7131312110207,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
42,"bio2",10.7131312110207,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.271035691
43,"bio2",10.7939392870123,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.571428571428571
43,"bio2",10.7939392870123,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.266144795
44,"bio2",10.8747473630038,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.261303011
44,"bio2",10.8747473630038,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
45,"bio2",10.9555554389954,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
45,"bio2",10.9555554389954,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.256512063
46,"bio2",11.0363635149869,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
46,"bio2",11.0363635149869,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.251772757
47,"bio2",11.1171715909784,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
47,"bio2",11.1171715909784,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.247085854
48,"bio2",11.19797966697,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.242452586
48,"bio2",11.19797966697,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.428571428571429
49,"bio2",11.2787877429615,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.237873668
49,"bio2",11.2787877429615,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.285714285714286
50,"bio2",11.3595958189531,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
50,"bio2",11.3595958189531,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.233350386
51,"bio2",11.4404038949446,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
51,"bio2",11.4404038949446,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.228883004
52,"bio2",11.5212119709362,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.224471965
52,"bio2",11.5212119709362,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
53,"bio2",11.6020200469277,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.220118543
53,"bio2",11.6020200469277,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
54,"bio2",11.6828281229193,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
54,"bio2",11.6828281229193,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.21582299
55,"bio2",11.7636361989108,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
55,"bio2",11.7636361989108,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.211585309
56,"bio2",11.8444442749023,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
56,"bio2",11.8444442749023,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.207406518
57,"bio2",11.9252523508939,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.203286721
57,"bio2",11.9252523508939,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
58,"bio2",12.0060604268854,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
58,"bio2",12.0060604268854,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.199226206
59,"bio2",12.086868502877,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
59,"bio2",12.086868502877,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.195224856
60,"bio2",12.1676765788685,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
60,"bio2",12.1676765788685,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.191283191
61,"bio2",12.2484846548601,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.187401073
61,"bio2",12.2484846548601,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
62,"bio2",12.3292927308516,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.183578664
62,"bio2",12.3292927308516,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
63,"bio2",12.4101008068432,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.179816224
63,"bio2",12.4101008068432,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
64,"bio2",12.4909088828347,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
64,"bio2",12.4909088828347,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1761131566
65,"bio2",12.5717169588262,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1724697856
65,"bio2",12.5717169588262,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
66,"bio2",12.6525250348178,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1688857298
66,"bio2",12.6525250348178,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
67,"bio2",12.7333331108093,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.165360936
67,"bio2",12.7333331108093,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
68,"bio2",12.8141411868009,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
68,"bio2",12.8141411868009,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1618952346
69,"bio2",12.8949492627924,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
69,"bio2",12.8949492627924,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1584881342
70,"bio2",12.975757338784,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1551394688
70,"bio2",12.975757338784,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
71,"bio2",13.0565654147755,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1518489054
71,"bio2",13.0565654147755,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
72,"bio2",13.137373490767,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
72,"bio2",13.137373490767,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1486162204
73,"bio2",13.2181815667586,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
73,"bio2",13.2181815667586,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1454409028
74,"bio2",13.2989896427501,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1423224156
74,"bio2",13.2989896427501,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
75,"bio2",13.3797977187417,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1392604388
75,"bio2",13.3797977187417,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
76,"bio2",13.4606057947332,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.136254736
76,"bio2",13.4606057947332,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
77,"bio2",13.5414138707248,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
77,"bio2",13.5414138707248,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1333040554
78,"bio2",13.6222219467163,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1304086734
78,"bio2",13.6222219467163,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
79,"bio2",13.7030300227079,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1275679538
79,"bio2",13.7030300227079,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
80,"bio2",13.7838380986994,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1247811716
80,"bio2",13.7838380986994,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
81,"bio2",13.8646461746909,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
81,"bio2",13.8646461746909,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1220477313
82,"bio2",13.9454542506825,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
82,"bio2",13.9454542506825,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1193670123
83,"bio2",14.026262326674,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
83,"bio2",14.026262326674,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.116738588
84,"bio2",14.1070704026656,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1141618117
84,"bio2",14.1070704026656,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
85,"bio2",14.1878784786571,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
85,"bio2",14.1878784786571,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1116358771
86,"bio2",14.2686865546487,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
86,"bio2",14.2686865546487,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1091605936
87,"bio2",14.3494946306402,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.142857142857143
87,"bio2",14.3494946306402,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1067347453
88,"bio2",14.4303027066317,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1043580879
88,"bio2",14.4303027066317,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
89,"bio2",14.5111107826233,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1020297121
89,"bio2",14.5111107826233,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.5919188586148,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.5919188586148,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0997493033
91,"bio2",14.6727269346064,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
91,"bio2",14.6727269346064,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0975158694
92,"bio2",14.7535350105979,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0953289184
92,"bio2",14.7535350105979,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
93,"bio2",14.8343430865895,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0931876528
93,"bio2",14.8343430865895,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.915151162581,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.915151162581,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0910912956
95,"bio2",14.9959592385726,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
95,"bio2",14.9959592385726,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0890396322
96,"bio2",15.0767673145641,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
96,"bio2",15.0767673145641,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0870313453
97,"bio2",15.1575753905556,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0850661562
97,"bio2",15.1575753905556,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.2383834665472,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.2383834665472,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0831433396
99,"bio2",15.3191915425387,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
99,"bio2",15.3191915425387,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0812619917
100,"bio2",15.3999996185303,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
100,"bio2",15.3999996185303,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0794216594
1,"bio3",0.23199999332428,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio3",0.23199999332428,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01708647586
2,"bio3",0.234313124960119,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio3",0.234313124960119,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01784647598
3,"bio3",0.236626256595958,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio3",0.236626256595958,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.018641617
4,"bio3",0.238939388231798,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0194735629
4,"bio3",0.238939388231798,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.241252519867637,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.241252519867637,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02034401782
6,"bio3",0.243565651503476,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio3",0.243565651503476,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02125485782
7,"bio3",0.245878783139316,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio3",0.245878783139316,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02220798036
8,"bio3",0.248191914775155,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02320541364
8,"bio3",0.248191914775155,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio3",0.250505046410994,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02424926128
9,"bio3",0.250505046410994,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.252818178046833,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.252818178046833,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02534170476
11,"bio3",0.255131309682673,"Pinus.roxburghii_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio3",0.255131309682673,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0264851208
12,"bio3",0.257444441318512,"Pinus.roxburghii_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02768186834
