"id","expl.name","expl.val","pred.name","pred.val"
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.317678
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0414514
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.689146
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.308717
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.679121
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.184406
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.185538
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.796442
5,"bio2",7.71919201841258,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.790333
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.184649
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.684729
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.305603
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.776148
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.178949
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.788655
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.648102
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.31593
6,"bio2",7.79898999917387,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0412606
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.184894
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.680303
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.761607
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0410686
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.314172
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.302481
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.780737
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.616964
7,"bio2",7.87878797993515,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.172537
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.312404
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.299353
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0408756
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.185142
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.67587
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.77269
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.166301
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.746739
8,"bio2",7.95858596069644,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.585931
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0406816
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.185393
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.296219
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.310626
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.67143
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.160238
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.555206
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.731578
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.764521
9,"bio2",8.03838394145773,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.154346
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0404865
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.185647
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.666985
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.52497
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.29308
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.756233
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.308837
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.716154
10,"bio2",8.11818192221902,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.185904
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.289936
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.747833
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.495379
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.148624
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.700501
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.307039
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0402904
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
11,"bio2",8.1979799029803,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.662533
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.286788
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.739325
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.143069
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.684652
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.466568
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.186163
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.305232
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0400934
12,"bio2",8.27777788374159,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.658077
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.283637
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.668641
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.730716
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.438649
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0398954
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.303415
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.653618
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.137678
13,"bio2",8.35757586450288,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.186426
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.280483
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.649154
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.6525
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.13245
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0396964
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.411709
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.186691
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.301589
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.722009
14,"bio2",8.43737384526417,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.186959
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.277328
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0394966
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.713212
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.644689
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.636264
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.299755
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.385818
15,"bio2",8.51717182602545,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.127381
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.619964
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.274172
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0392959
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.361026
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.297912
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.640221
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.122469
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.70433
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
16,"bio2",8.59696980678674,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.18723
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.117711
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.271016
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.603632
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.337366
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.187504
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.296061
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.695368
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.635752
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
17,"bio2",8.67676778754803,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0390943
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.587299
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.314854
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0388919
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.26786
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.113105
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.631283
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.294201
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.686333
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
18,"bio2",8.75656576830931,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.18778
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.626814
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.677231
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.264706
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.570995
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0386886
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.18806
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.293496
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.292334
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
19,"bio2",8.8363637490706,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.108647
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.261554
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.273286
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.29046
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.104334
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.622345
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0384846
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.668068
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.188342
20,"bio2",8.91616172983189,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.554748
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.617878
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0382799
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.658849
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.188628
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.258404
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.288578
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.254208
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.538586
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.100163
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.255258
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.522535
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0380743
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.613413
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.649582
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.0961315
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.188916
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.236236
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.286689
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.608951
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0378681
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.252116
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA2_RUN3_MAXENT",0.640271
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.506619
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA1_RUN1_MAXENT",0.447374
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA2_RUN4_MAXENT",0.219343
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.0922361
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.189207
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_PA3_RUN3_MAXENT",0.284793
24,"bio2",9.23535365287704,"Lyonia.ovalifolia_PA2_RUN1_MAXENT",0.248978
24,"bio2",9.23535365287704,"Lyonia.ovalifolia_PA3_RUN2_MAXENT",0.604492
24,"bio2",9.23535365287704,"Lyonia.ovalifolia_PA3_RUN1_MAXENT",0.490862
24,"bio2",9.23535365287704,"Lyonia.ovalifolia_PA1_RUN4_MAXENT",0.0884737
24,"bio2",9.23535365287704,"Lyonia.ovalifolia_PA2_RUN2_MAXENT",0.468632
24,"bio2",9.23535365287704,"Lyonia.ovalifolia_PA3_RUN4_MAXENT",0.54423
24,"bio2",9.23535365287704,"Lyonia.ovalifolia_PA1_RUN2_MAXENT",0.0376612
24,"bio2",9.23535365287704,"Lyonia.ovalifolia_PA1_RUN3_MAXENT",0.189501
