"full.name","PA","run","algo","expl.var","rand","var.imp"
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",3,0.057552
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",3,0.90527
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",3,0.883928
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",3,0.038757
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",3,0.01102
"Quercus.semecarpifolia_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",3,0.156331
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",1,0.238166
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",1,0.867333
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",1,0.966993
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",1,0.017794
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",1,0.060018
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",1,0.030451
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",2,0.214702
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",2,0.757118
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",2,0.877247
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",2,0.015193
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",2,0.085025
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",2,0.030869
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",3,0.228438
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",3,0.830513
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",3,0.847964
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",3,0.015941
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",3,0.072757
"Quercus.semecarpifolia_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",3,0.029659
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",1,0.0824859999999999
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",1,0.858189
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",1,0.856489
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",1,0.100885
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",1,0.238774
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",1,0.054536
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",2,0.060883
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",2,0.8555
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",2,0.903767
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",2,0.106332
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",2,0.271862
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",2,0.056052
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",3,0.068227
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",3,0.823746
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",3,0.914612
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",3,0.069576
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",3,0.211975
"Quercus.semecarpifolia_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",3,0.046681
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",1,0.139743
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",1,0.795932
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",1,0.830312
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",1,0.020859
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",1,0.023861
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",1,0.00333600000000001
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",2,0.088436
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",2,0.822774
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",2,0.871708
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",2,0.021853
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",2,0.026859
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",2,0.00258800000000003
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",3,0.110201
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",3,0.79787
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",3,0.879334
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",3,0.027066
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",3,0.033761
"Quercus.semecarpifolia_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",3,0.00258800000000003
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",1,0.095927
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",1,0.804644
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",1,0.855113
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",1,0.000650000000000039
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",1,0.150027
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",1,0.0353250000000001
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",2,0.101829
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",2,0.737753
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",2,0.884183
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",2,0.000631999999999966
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",2,0.154827
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",2,0.026656
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",3,0.105906
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",3,0.720134
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",3,0.825408
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",3,0.000568000000000013
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",3,0.15558
"Quercus.semecarpifolia_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",3,0.033089
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",1,0.022761
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",1,0.83469
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",1,0.905171
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",1,0.0706560000000001
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",1,0.308724
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",1,0.538579
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",2,0.018139
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",2,0.816279
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",2,0.854824
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",2,0.0897250000000001
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",2,0.244325
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",2,0.494841
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",3,0.024089
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",3,0.842129
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",3,0.851447
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",3,0.091189
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",3,0.290947
"Quercus.semecarpifolia_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",3,0.431651
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",1,0
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",1,0.721654
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",1,0.912968
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",1,0.146099
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",1,0.50778
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",1,0.626128
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",2,0
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",2,0.819305
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",2,0.890743
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",2,0.152981
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",2,0.550696
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",2,0.651475
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",3,0
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",3,0.785276
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",3,0.947411
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",3,0.120147
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",3,0.544147
"Quercus.semecarpifolia_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",3,0.637564
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",1,0.09283
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",1,0.853556
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",1,0.91303
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",1,0.035641
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",1,0.168223
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",1,0.0353250000000001
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",2,0.11284
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",2,0.737299
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",2,0.874321
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",2,0.035909
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",2,0.15443
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",2,0.035048
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",3,0.081893
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",3,0.840473
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",3,0.882588
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",3,0.041104
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",3,0.15514
"Quercus.semecarpifolia_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",3,0.028892
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",1,0.121287
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",1,0.748369
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",1,0.909034
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",1,0.682753
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",1,0.694655
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",1,0.127261
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",2,0.172812
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",2,0.777823
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",2,0.853159
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",2,0.699673
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",2,0.720317
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",2,0.163702
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",3,0.121287
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",3,0.760729
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",3,0.890151
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",3,0.625892
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",3,0.753584
"Quercus.semecarpifolia_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",3,0.150199
