"id","expl.name","expl.val","pred.name","pred.val"
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.13724209044
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.12817635288
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.11987101176
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1122569681
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.10526579858
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0988314332
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.555555555555556
24,"bio2",9.25858584317294,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.333333333333333
24,"bio2",9.25858584317294,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09289343288
25,"bio2",9.33939391916448,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0873979958
25,"bio2",9.33939391916448,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.333333333333333
26,"bio2",9.42020199515603,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.08229711442
26,"bio2",9.42020199515603,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.333333333333333
27,"bio2",9.50101007114757,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.07755023984
27,"bio2",9.50101007114757,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
28,"bio2",9.58181814713912,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
28,"bio2",9.58181814713912,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.07312099042
29,"bio2",9.66262622313066,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
29,"bio2",9.66262622313066,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06897917424
30,"bio2",9.7434342991222,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06509874316
30,"bio2",9.7434342991222,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
31,"bio2",9.82424237511375,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06145666674
31,"bio2",9.82424237511375,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
32,"bio2",9.90505045110529,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
32,"bio2",9.90505045110529,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05803409439
33,"bio2",9.98585852709683,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
33,"bio2",9.98585852709683,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05481373849
34,"bio2",10.0666666030884,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05178109993
34,"bio2",10.0666666030884,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
35,"bio2",10.1474746790799,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04892306797
35,"bio2",10.1474746790799,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
36,"bio2",10.2282827550715,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04622821306
36,"bio2",10.2282827550715,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
37,"bio2",10.309090831063,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
37,"bio2",10.309090831063,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04368649095
38,"bio2",10.3898989070546,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04128830003
38,"bio2",10.3898989070546,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
39,"bio2",10.4707069830461,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03902513689
39,"bio2",10.4707069830461,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
40,"bio2",10.5515150590376,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.036889608836
40,"bio2",10.5515150590376,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
41,"bio2",10.6323231350292,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
41,"bio2",10.6323231350292,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03487399717
42,"bio2",10.7131312110207,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
42,"bio2",10.7131312110207,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.032971961108
43,"bio2",10.7939392870123,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
43,"bio2",10.7939392870123,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.031177104656
44,"bio2",10.8747473630038,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0294835883
44,"bio2",10.8747473630038,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
45,"bio2",10.9555554389954,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
45,"bio2",10.9555554389954,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.027885845304
46,"bio2",11.0363635149869,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
46,"bio2",11.0363635149869,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.026378650458
47,"bio2",11.1171715909784,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
47,"bio2",11.1171715909784,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.024957050732
48,"bio2",11.19797966697,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0236162985296
48,"bio2",11.19797966697,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
49,"bio2",11.2787877429615,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0223397338736
49,"bio2",11.2787877429615,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
50,"bio2",11.3595958189531,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
50,"bio2",11.3595958189531,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0211142221172
51,"bio2",11.4404038949446,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
51,"bio2",11.4404038949446,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0199583485948
52,"bio2",11.5212119709362,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0188682451276
52,"bio2",11.5212119709362,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
53,"bio2",11.6020200469277,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0176525927056
53,"bio2",11.6020200469277,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
54,"bio2",11.6828281229193,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
54,"bio2",11.6828281229193,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.016354730006
55,"bio2",11.7636361989108,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
55,"bio2",11.7636361989108,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0150527116084
56,"bio2",11.8444442749023,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
56,"bio2",11.8444442749023,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01378121427928
57,"bio2",11.9252523508939,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01261556383
57,"bio2",11.9252523508939,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
58,"bio2",12.0060604268854,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
58,"bio2",12.0060604268854,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01153097670928
59,"bio2",12.086868502877,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
59,"bio2",12.086868502877,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01053091057488
60,"bio2",12.1676765788685,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
60,"bio2",12.1676765788685,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00961540826
61,"bio2",12.2484846548601,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00877751746028
61,"bio2",12.2484846548601,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
62,"bio2",12.3292927308516,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00801084082692
62,"bio2",12.3292927308516,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
63,"bio2",12.4101008068432,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007309502262712
63,"bio2",12.4101008068432,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
64,"bio2",12.4909088828347,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
64,"bio2",12.4909088828347,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006668094699876
65,"bio2",12.5717169588262,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006081644144264
65,"bio2",12.5717169588262,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
66,"bio2",12.6525250348178,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005545570276612
66,"bio2",12.6525250348178,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
67,"bio2",12.7333331108093,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005055640569908
67,"bio2",12.7333331108093,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
68,"bio2",12.8141411868009,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
68,"bio2",12.8141411868009,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.004608011592276
69,"bio2",12.8949492627924,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
69,"bio2",12.8949492627924,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.004199113264012
70,"bio2",12.975757338784,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0038256984734636
70,"bio2",12.975757338784,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
71,"bio2",13.0565654147755,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0034847537804172
71,"bio2",13.0565654147755,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
72,"bio2",13.137373490767,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
72,"bio2",13.137373490767,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0031735184889072
73,"bio2",13.2181815667586,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
73,"bio2",13.2181815667586,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0028894941316924
74,"bio2",13.2989896427501,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0026303344781816
74,"bio2",13.2989896427501,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
75,"bio2",13.3797977187417,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0023939331631344
75,"bio2",13.3797977187417,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
76,"bio2",13.4606057947332,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0021783348555432
76,"bio2",13.4606057947332,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
77,"bio2",13.5414138707248,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
77,"bio2",13.5414138707248,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00198174900887704
78,"bio2",13.6222219467163,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00180254477202544
78,"bio2",13.6222219467163,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
79,"bio2",13.7030300227079,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00163921797023328
79,"bio2",13.7030300227079,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
80,"bio2",13.7838380986994,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00149039170548136
80,"bio2",13.7838380986994,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
81,"bio2",13.8646461746909,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
81,"bio2",13.8646461746909,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00135481380446276
82,"bio2",13.9454542506825,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
82,"bio2",13.9454542506825,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00123132558277376
83,"bio2",14.026262326674,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
83,"bio2",14.026262326674,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00111887765515188
84,"bio2",14.1070704026656,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00101650158404282
84,"bio2",14.1070704026656,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
85,"bio2",14.1878784786571,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
85,"bio2",14.1878784786571,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000923316628992524
86,"bio2",14.2686865546487,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
86,"bio2",14.2686865546487,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000838515138339564
87,"bio2",14.3494946306402,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
87,"bio2",14.3494946306402,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000761355905082432
88,"bio2",14.4303027066317,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0006911695072392
88,"bio2",14.4303027066317,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
89,"bio2",14.5111107826233,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000627336033749648
89,"bio2",14.5111107826233,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
90,"bio2",14.5919188586148,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
90,"bio2",14.5919188586148,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000569293210222978
91,"bio2",14.6727269346064,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
91,"bio2",14.6727269346064,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000516526009358004
92,"bio2",14.7535350105979,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000468563626307014
92,"bio2",14.7535350105979,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
93,"bio2",14.8343430865895,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000424979073975803
93,"bio2",14.8343430865895,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
94,"bio2",14.915151162581,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
94,"bio2",14.915151162581,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000385378598415517
95,"bio2",14.9959592385726,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
95,"bio2",14.9959592385726,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00034940674816305
96,"bio2",15.0767673145641,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
96,"bio2",15.0767673145641,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000316737168087048
97,"bio2",15.1575753905556,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000287070959318273
97,"bio2",15.1575753905556,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
98,"bio2",15.2383834665472,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
98,"bio2",15.2383834665472,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000260137903162856
99,"bio2",15.3191915425387,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
99,"bio2",15.3191915425387,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000235691297729478
100,"bio2",15.3999996185303,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
100,"bio2",15.3999996185303,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000213505738216194
1,"bio3",0.243000000715256,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
1,"bio3",0.243000000715256,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.31865676964525e-06
2,"bio3",0.245090909678527,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
2,"bio3",0.245090909678527,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.54274039897357e-06
3,"bio3",0.247181818641797,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
3,"bio3",0.247181818641797,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",1.80500913812708e-06
4,"bio3",0.249272727605068,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.11199343190197e-06
4,"bio3",0.249272727605068,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
5,"bio3",0.251363636568339,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
5,"bio3",0.251363636568339,"Quercus.semecarpifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",2.47136420431708e-06
6,"bio3",0.25345454553161,"Quercus.semecarpifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.111111111111111
