"id","expl.name","expl.val","pred.name","pred.val"
17,"bio2",8.67676778754803,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio2",8.75656576830931,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio2",8.75656576830931,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05462830026
19,"bio2",8.8363637490706,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
19,"bio2",8.8363637490706,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05470552983
20,"bio2",8.91616172983189,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
20,"bio2",8.91616172983189,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05478403017
21,"bio2",8.99595971059318,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05486380581
21,"bio2",8.99595971059318,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
22,"bio2",9.07575769135446,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05494489297
22,"bio2",9.07575769135446,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
23,"bio2",9.15555567211575,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05502727656
23,"bio2",9.15555567211575,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio2",9.23535365287704,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
24,"bio2",9.23535365287704,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05511102902
25,"bio2",9.31515163363832,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05519613828
25,"bio2",9.31515163363832,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
26,"bio2",9.39494961439961,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05528263905
26,"bio2",9.39494961439961,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
27,"bio2",9.4747475951609,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05537053586
27,"bio2",9.4747475951609,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio2",9.55454557592219,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
28,"bio2",9.55454557592219,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05545988304
29,"bio2",9.63434355668347,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
29,"bio2",9.63434355668347,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05555066852
30,"bio2",9.71414153744476,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05564294663
30,"bio2",9.71414153744476,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
31,"bio2",9.79393951820605,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05573672039
31,"bio2",9.79393951820605,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio2",9.87373749896733,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
32,"bio2",9.87373749896733,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05583201244
33,"bio2",9.95353547972862,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
33,"bio2",9.95353547972862,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.055928859
34,"bio2",10.0333334604899,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05602728271
34,"bio2",10.0333334604899,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
35,"bio2",10.1131314412512,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05612730319
35,"bio2",10.1131314412512,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
36,"bio2",10.1929294220125,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05622895968
36,"bio2",10.1929294220125,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio2",10.2727274027738,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
37,"bio2",10.2727274027738,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05633225671
38,"bio2",10.3525253835351,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05643723352
38,"bio2",10.3525253835351,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
39,"bio2",10.4323233642963,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05654391124
39,"bio2",10.4323233642963,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
40,"bio2",10.5121213450576,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0566523276
40,"bio2",10.5121213450576,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio2",10.5919193258189,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio2",10.5919193258189,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05676250524
42,"bio2",10.6717173065802,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
42,"bio2",10.6717173065802,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05687446831
43,"bio2",10.7515152873415,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
43,"bio2",10.7515152873415,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05698823643
44,"bio2",10.8313132681028,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0571038594
44,"bio2",10.8313132681028,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio2",10.9111112488641,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio2",10.9111112488641,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0572213644
46,"bio2",10.9909092296254,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
46,"bio2",10.9909092296254,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.057340765
47,"bio2",11.0707072103866,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
47,"bio2",11.0707072103866,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.057462108
48,"bio2",11.1505051911479,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0575853798
48,"bio2",11.1505051911479,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
49,"bio2",11.2303031719092,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0577106921
49,"bio2",11.2303031719092,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio2",11.3101011526705,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio2",11.3101011526705,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0578380283
51,"bio2",11.3898991334318,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
51,"bio2",11.3898991334318,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0579674065
52,"bio2",11.4696971141931,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0580988901
52,"bio2",11.4696971141931,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
53,"bio2",11.5494950949544,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0582324957
53,"bio2",11.5494950949544,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio2",11.6292930757157,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio2",11.6292930757157,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0583682731
55,"bio2",11.7090910564769,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
55,"bio2",11.7090910564769,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0585062374
56,"bio2",11.7888890372382,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
56,"bio2",11.7888890372382,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586464218
57,"bio2",11.8686870179995,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0587888746
57,"bio2",11.8686870179995,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio2",11.9484849987608,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio2",11.9484849987608,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.058933629
59,"bio2",12.0282829795221,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
59,"bio2",12.0282829795221,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0590807484
60,"bio2",12.1080809602834,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
60,"bio2",12.1080809602834,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0592302177
61,"bio2",12.1878789410447,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0593821018
61,"bio2",12.1878789410447,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
62,"bio2",12.267676921806,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0595364339
62,"bio2",12.267676921806,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
63,"bio2",12.3474749025672,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0596932593
63,"bio2",12.3474749025672,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4272728833285,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4272728833285,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0598525991
65,"bio2",12.5070708640898,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0600145303
65,"bio2",12.5070708640898,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
66,"bio2",12.5868688448511,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.060179071
66,"bio2",12.5868688448511,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
67,"bio2",12.6666668256124,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0603462544
67,"bio2",12.6666668256124,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.7464648063737,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.7464648063737,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0605161273
69,"bio2",12.826262787135,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
69,"bio2",12.826262787135,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0606887395
70,"bio2",12.9060607678962,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0608641227
70,"bio2",12.9060607678962,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
71,"bio2",12.9858587486575,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0610423418
71,"bio2",12.9858587486575,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.0656567294188,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.0656567294188,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0612234134
73,"bio2",13.1454547101801,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
73,"bio2",13.1454547101801,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0614074024
74,"bio2",13.2252526909414,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0615943722
74,"bio2",13.2252526909414,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
75,"bio2",13.3050506717027,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0617843243
75,"bio2",13.3050506717027,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
76,"bio2",13.384848652464,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.061977307
76,"bio2",13.384848652464,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.4646466332253,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.4646466332253,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0621734169
78,"bio2",13.5444446139865,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0623726706
78,"bio2",13.5444446139865,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
79,"bio2",13.6242425947478,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0625751164
79,"bio2",13.6242425947478,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
80,"bio2",13.7040405755091,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0627808177
80,"bio2",13.7040405755091,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.7838385562704,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.7838385562704,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0629898092
82,"bio2",13.8636365370317,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
82,"bio2",13.8636365370317,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0632021377
83,"bio2",13.943434517793,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
83,"bio2",13.943434517793,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0634178847
84,"bio2",14.0232324985543,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0636370819
84,"bio2",14.0232324985543,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1030304793156,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1030304793156,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0638597942
86,"bio2",14.1828284600768,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
86,"bio2",14.1828284600768,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0640860699
87,"bio2",14.2626264408381,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
87,"bio2",14.2626264408381,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0643159739
88,"bio2",14.3424244215994,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0645495228
88,"bio2",14.3424244215994,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
89,"bio2",14.4222224023607,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0647868434
89,"bio2",14.4222224023607,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.502020383122,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.502020383122,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0650279221
91,"bio2",14.5818183638833,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
91,"bio2",14.5818183638833,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0652728706
92,"bio2",14.6616163446446,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0655217206
92,"bio2",14.6616163446446,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
93,"bio2",14.7414143254059,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.065774537
93,"bio2",14.7414143254059,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.8212123061671,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.8212123061671,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0660314013
95,"bio2",14.9010102869284,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
95,"bio2",14.9010102869284,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0662923286
96,"bio2",14.9808082676897,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
96,"bio2",14.9808082676897,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0665574472
97,"bio2",15.060606248451,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0668267737
97,"bio2",15.060606248451,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.1404042292123,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.1404042292123,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.067100373
99,"bio2",15.2202022099736,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
99,"bio2",15.2202022099736,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0673783402
100,"bio2",15.3000001907349,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
100,"bio2",15.3000001907349,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0676607251
1,"bio3",0.248999997973442,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio3",0.248999997973442,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
2,"bio3",0.251060604146033,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio3",0.251060604146033,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
3,"bio3",0.253121210318623,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio3",0.253121210318623,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
4,"bio3",0.255181816491214,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
4,"bio3",0.255181816491214,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.257242422663804,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.257242422663804,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
6,"bio3",0.259303028836395,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio3",0.259303028836395,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
7,"bio3",0.261363635008985,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio3",0.261363635008985,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
8,"bio3",0.263424241181576,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
8,"bio3",0.263424241181576,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio3",0.265484847354166,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
9,"bio3",0.265484847354166,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.267545453526757,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.267545453526757,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
11,"bio3",0.269606059699348,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio3",0.269606059699348,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
12,"bio3",0.271666665871938,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
12,"bio3",0.271666665871938,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio3",0.273727272044529,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
13,"bio3",0.273727272044529,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.275787878217119,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.275787878217119,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
15,"bio3",0.27784848438971,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio3",0.27784848438971,"Mallotus.philippensis_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586414323
16,"bio3",0.2799090905623,"Mallotus.philippensis_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
