"id","expl.name","expl.val","pred.name","pred.val"
8,"bio2",7.87272742300323,"Shorea.robusta_PA1_RUN4_MAXENT",0.00148823
8,"bio2",7.87272742300323,"Shorea.robusta_PA3_RUN1_MAXENT",0.00104107
8,"bio2",7.87272742300323,"Shorea.robusta_PA2_RUN4_MAXENT",0.000117628
9,"bio2",7.95454559904156,"Shorea.robusta_PA1_RUN2_MAXENT",0.00518756
9,"bio2",7.95454559904156,"Shorea.robusta_PA1_RUN3_MAXENT",0.000661744
9,"bio2",7.95454559904156,"Shorea.robusta_PA2_RUN1_MAXENT",0.000125949
9,"bio2",7.95454559904156,"Shorea.robusta_PA3_RUN3_MAXENT",4.32556e-05
9,"bio2",7.95454559904156,"Shorea.robusta_PA3_RUN2_MAXENT",7.12034e-06
9,"bio2",7.95454559904156,"Shorea.robusta_PA1_RUN4_MAXENT",0.00144262
9,"bio2",7.95454559904156,"Shorea.robusta_PA3_RUN4_MAXENT",0.000247244
9,"bio2",7.95454559904156,"Shorea.robusta_PA1_RUN1_MAXENT",0.000149303
9,"bio2",7.95454559904156,"Shorea.robusta_PA2_RUN4_MAXENT",0.000108644
9,"bio2",7.95454559904156,"Shorea.robusta_PA3_RUN1_MAXENT",0.00096946
9,"bio2",7.95454559904156,"Shorea.robusta_PA2_RUN3_MAXENT",0.00144558
9,"bio2",7.95454559904156,"Shorea.robusta_PA2_RUN2_MAXENT",0.00400769
10,"bio2",8.0363637750799,"Shorea.robusta_PA3_RUN4_MAXENT",0.000227111
10,"bio2",8.0363637750799,"Shorea.robusta_PA1_RUN1_MAXENT",0.000140963
10,"bio2",8.0363637750799,"Shorea.robusta_PA1_RUN4_MAXENT",0.00139795
10,"bio2",8.0363637750799,"Shorea.robusta_PA1_RUN2_MAXENT",0.00487318
10,"bio2",8.0363637750799,"Shorea.robusta_PA1_RUN3_MAXENT",0.000645379
10,"bio2",8.0363637750799,"Shorea.robusta_PA3_RUN2_MAXENT",6.83165e-06
10,"bio2",8.0363637750799,"Shorea.robusta_PA2_RUN4_MAXENT",0.000100265
10,"bio2",8.0363637750799,"Shorea.robusta_PA2_RUN1_MAXENT",0.000119744
10,"bio2",8.0363637750799,"Shorea.robusta_PA2_RUN3_MAXENT",0.00134107
10,"bio2",8.0363637750799,"Shorea.robusta_PA3_RUN3_MAXENT",3.93658e-05
10,"bio2",8.0363637750799,"Shorea.robusta_PA3_RUN1_MAXENT",0.000902112
10,"bio2",8.0363637750799,"Shorea.robusta_PA2_RUN2_MAXENT",0.00374825
11,"bio2",8.11818195111824,"Shorea.robusta_PA1_RUN3_MAXENT",0.000629256
11,"bio2",8.11818195111824,"Shorea.robusta_PA2_RUN1_MAXENT",0.000113785
11,"bio2",8.11818195111824,"Shorea.robusta_PA2_RUN3_MAXENT",0.00124315
11,"bio2",8.11818195111824,"Shorea.robusta_PA2_RUN4_MAXENT",9.24553e-05
11,"bio2",8.11818195111824,"Shorea.robusta_PA1_RUN4_MAXENT",0.00135423
11,"bio2",8.11818195111824,"Shorea.robusta_PA3_RUN1_MAXENT",0.000838822
11,"bio2",8.11818195111824,"Shorea.robusta_PA3_RUN4_MAXENT",0.000208436
11,"bio2",8.11818195111824,"Shorea.robusta_PA1_RUN1_MAXENT",0.000133011
11,"bio2",8.11818195111824,"Shorea.robusta_PA3_RUN3_MAXENT",3.57912e-05
11,"bio2",8.11818195111824,"Shorea.robusta_PA1_RUN2_MAXENT",0.00457488
11,"bio2",8.11818195111824,"Shorea.robusta_PA2_RUN2_MAXENT",0.00350317
11,"bio2",8.11818195111824,"Shorea.robusta_PA3_RUN2_MAXENT",6.55188e-06
12,"bio2",8.20000012715658,"Shorea.robusta_PA2_RUN1_MAXENT",0.000108067
12,"bio2",8.20000012715658,"Shorea.robusta_PA2_RUN3_MAXENT",0.0011515
12,"bio2",8.20000012715658,"Shorea.robusta_PA1_RUN4_MAXENT",0.00131146
12,"bio2",8.20000012715658,"Shorea.robusta_PA3_RUN1_MAXENT",0.000779396
12,"bio2",8.20000012715658,"Shorea.robusta_PA3_RUN4_MAXENT",0.00019113
12,"bio2",8.20000012715658,"Shorea.robusta_PA2_RUN4_MAXENT",8.51842e-05
12,"bio2",8.20000012715658,"Shorea.robusta_PA1_RUN3_MAXENT",0.00061338
12,"bio2",8.20000012715658,"Shorea.robusta_PA1_RUN1_MAXENT",0.000125434
12,"bio2",8.20000012715658,"Shorea.robusta_PA2_RUN2_MAXENT",0.00327185
12,"bio2",8.20000012715658,"Shorea.robusta_PA3_RUN3_MAXENT",3.25099e-05
12,"bio2",8.20000012715658,"Shorea.robusta_PA1_RUN2_MAXENT",0.00429206
12,"bio2",8.20000012715658,"Shorea.robusta_PA3_RUN2_MAXENT",6.28091e-06
13,"bio2",8.28181830319491,"Shorea.robusta_PA2_RUN1_MAXENT",0.000102583
13,"bio2",8.28181830319491,"Shorea.robusta_PA3_RUN1_MAXENT",0.000723645
13,"bio2",8.28181830319491,"Shorea.robusta_PA2_RUN3_MAXENT",0.00106577
13,"bio2",8.28181830319491,"Shorea.robusta_PA1_RUN1_MAXENT",0.000118219
13,"bio2",8.28181830319491,"Shorea.robusta_PA2_RUN4_MAXENT",7.84204e-05
13,"bio2",8.28181830319491,"Shorea.robusta_PA3_RUN4_MAXENT",0.000175109
13,"bio2",8.28181830319491,"Shorea.robusta_PA2_RUN2_MAXENT",0.00305368
13,"bio2",8.28181830319491,"Shorea.robusta_PA1_RUN2_MAXENT",0.0040241
13,"bio2",8.28181830319491,"Shorea.robusta_PA3_RUN3_MAXENT",2.95009e-05
13,"bio2",8.28181830319491,"Shorea.robusta_PA3_RUN2_MAXENT",6.0186e-06
13,"bio2",8.28181830319491,"Shorea.robusta_PA1_RUN4_MAXENT",0.00126962
13,"bio2",8.28181830319491,"Shorea.robusta_PA1_RUN3_MAXENT",0.00059775
14,"bio2",8.36363647923325,"Shorea.robusta_PA2_RUN1_MAXENT",9.73271e-05
14,"bio2",8.36363647923325,"Shorea.robusta_PA3_RUN2_MAXENT",5.7648e-06
14,"bio2",8.36363647923325,"Shorea.robusta_PA1_RUN1_MAXENT",0.000111353
14,"bio2",8.36363647923325,"Shorea.robusta_PA3_RUN1_MAXENT",0.000671386
14,"bio2",8.36363647923325,"Shorea.robusta_PA1_RUN4_MAXENT",0.00122873
14,"bio2",8.36363647923325,"Shorea.robusta_PA1_RUN2_MAXENT",0.00377043
14,"bio2",8.36363647923325,"Shorea.robusta_PA2_RUN4_MAXENT",7.21345e-05
14,"bio2",8.36363647923325,"Shorea.robusta_PA1_RUN3_MAXENT",0.000582369
14,"bio2",8.36363647923325,"Shorea.robusta_PA2_RUN2_MAXENT",0.00284809
14,"bio2",8.36363647923325,"Shorea.robusta_PA3_RUN3_MAXENT",2.67446e-05
14,"bio2",8.36363647923325,"Shorea.robusta_PA2_RUN3_MAXENT",0.000985675
14,"bio2",8.36363647923325,"Shorea.robusta_PA3_RUN4_MAXENT",0.000160291
15,"bio2",8.44545465527159,"Shorea.robusta_PA1_RUN3_MAXENT",0.000567239
15,"bio2",8.44545465527159,"Shorea.robusta_PA2_RUN1_MAXENT",9.22927e-05
15,"bio2",8.44545465527159,"Shorea.robusta_PA1_RUN2_MAXENT",0.00353046
15,"bio2",8.44545465527159,"Shorea.robusta_PA2_RUN3_MAXENT",0.000910891
15,"bio2",8.44545465527159,"Shorea.robusta_PA3_RUN4_MAXENT",0.000146599
15,"bio2",8.44545465527159,"Shorea.robusta_PA3_RUN2_MAXENT",5.51936e-06
15,"bio2",8.44545465527159,"Shorea.robusta_PA2_RUN2_MAXENT",0.00265451
15,"bio2",8.44545465527159,"Shorea.robusta_PA3_RUN1_MAXENT",0.000622441
15,"bio2",8.44545465527159,"Shorea.robusta_PA3_RUN3_MAXENT",2.42225e-05
15,"bio2",8.44545465527159,"Shorea.robusta_PA1_RUN1_MAXENT",0.000104824
15,"bio2",8.44545465527159,"Shorea.robusta_PA2_RUN4_MAXENT",6.62979e-05
15,"bio2",8.44545465527159,"Shorea.robusta_PA1_RUN4_MAXENT",0.00118877
16,"bio2",8.52727283130993,"Shorea.robusta_PA1_RUN1_MAXENT",9.86201e-05
16,"bio2",8.52727283130993,"Shorea.robusta_PA3_RUN1_MAXENT",0.000576638
16,"bio2",8.52727283130993,"Shorea.robusta_PA2_RUN1_MAXENT",8.74735e-05
16,"bio2",8.52727283130993,"Shorea.robusta_PA1_RUN2_MAXENT",0.00330363
16,"bio2",8.52727283130993,"Shorea.robusta_PA2_RUN4_MAXENT",6.08834e-05
16,"bio2",8.52727283130993,"Shorea.robusta_PA3_RUN3_MAXENT",2.1917e-05
16,"bio2",8.52727283130993,"Shorea.robusta_PA2_RUN2_MAXENT",0.00247237
16,"bio2",8.52727283130993,"Shorea.robusta_PA3_RUN2_MAXENT",5.28213e-06
16,"bio2",8.52727283130993,"Shorea.robusta_PA1_RUN4_MAXENT",0.00114973
16,"bio2",8.52727283130993,"Shorea.robusta_PA2_RUN3_MAXENT",0.000841133
16,"bio2",8.52727283130993,"Shorea.robusta_PA3_RUN4_MAXENT",0.00013396
16,"bio2",8.52727283130993,"Shorea.robusta_PA1_RUN3_MAXENT",0.00055236
17,"bio2",8.60909100734826,"Shorea.robusta_PA2_RUN2_MAXENT",0.00230113
17,"bio2",8.60909100734826,"Shorea.robusta_PA1_RUN4_MAXENT",0.00111162
17,"bio2",8.60909100734826,"Shorea.robusta_PA2_RUN1_MAXENT",8.28631e-05
17,"bio2",8.60909100734826,"Shorea.robusta_PA3_RUN1_MAXENT",0.000533811
17,"bio2",8.60909100734826,"Shorea.robusta_PA2_RUN4_MAXENT",5.58653e-05
17,"bio2",8.60909100734826,"Shorea.robusta_PA1_RUN3_MAXENT",0.000537733
17,"bio2",8.60909100734826,"Shorea.robusta_PA3_RUN3_MAXENT",1.98119e-05
17,"bio2",8.60909100734826,"Shorea.robusta_PA2_RUN3_MAXENT",0.000776119
17,"bio2",8.60909100734826,"Shorea.robusta_PA3_RUN4_MAXENT",0.000122305
17,"bio2",8.60909100734826,"Shorea.robusta_PA3_RUN2_MAXENT",5.05297e-06
17,"bio2",8.60909100734826,"Shorea.robusta_PA1_RUN1_MAXENT",9.27288e-05
17,"bio2",8.60909100734826,"Shorea.robusta_PA1_RUN2_MAXENT",0.00308936
18,"bio2",8.6909091833866,"Shorea.robusta_PA1_RUN1_MAXENT",8.7138e-05
18,"bio2",8.6909091833866,"Shorea.robusta_PA3_RUN1_MAXENT",0.000493799
18,"bio2",8.6909091833866,"Shorea.robusta_PA2_RUN4_MAXENT",5.12187e-05
18,"bio2",8.6909091833866,"Shorea.robusta_PA1_RUN2_MAXENT",0.00288712
18,"bio2",8.6909091833866,"Shorea.robusta_PA2_RUN1_MAXENT",7.8455e-05
18,"bio2",8.6909091833866,"Shorea.robusta_PA1_RUN4_MAXENT",0.00107443
18,"bio2",8.6909091833866,"Shorea.robusta_PA3_RUN2_MAXENT",4.83169e-06
18,"bio2",8.6909091833866,"Shorea.robusta_PA2_RUN2_MAXENT",0.00214028
18,"bio2",8.6909091833866,"Shorea.robusta_PA3_RUN3_MAXENT",1.78917e-05
18,"bio2",8.6909091833866,"Shorea.robusta_PA2_RUN3_MAXENT",0.000715578
18,"bio2",8.6909091833866,"Shorea.robusta_PA3_RUN4_MAXENT",0.000111567
18,"bio2",8.6909091833866,"Shorea.robusta_PA1_RUN3_MAXENT",0.00052336
19,"bio2",8.77272735942494,"Shorea.robusta_PA3_RUN2_MAXENT",4.61815e-06
19,"bio2",8.77272735942494,"Shorea.robusta_PA2_RUN2_MAXENT",0.00198929
19,"bio2",8.77272735942494,"Shorea.robusta_PA2_RUN3_MAXENT",0.000659252
19,"bio2",8.77272735942494,"Shorea.robusta_PA2_RUN1_MAXENT",7.42431e-05
19,"bio2",8.77272735942494,"Shorea.robusta_PA3_RUN1_MAXENT",0.00045645
19,"bio2",8.77272735942494,"Shorea.robusta_PA1_RUN2_MAXENT",0.00269638
19,"bio2",8.77272735942494,"Shorea.robusta_PA1_RUN3_MAXENT",0.00050924
19,"bio2",8.77272735942494,"Shorea.robusta_PA3_RUN4_MAXENT",0.000101683
19,"bio2",8.77272735942494,"Shorea.robusta_PA2_RUN4_MAXENT",4.692e-05
19,"bio2",8.77272735942494,"Shorea.robusta_PA3_RUN3_MAXENT",1.61421e-05
19,"bio2",8.77272735942494,"Shorea.robusta_PA1_RUN1_MAXENT",8.18363e-05
19,"bio2",8.77272735942494,"Shorea.robusta_PA1_RUN4_MAXENT",0.00103815
20,"bio2",8.85454553546328,"Shorea.robusta_PA2_RUN1_MAXENT",7.0221e-05
20,"bio2",8.85454553546328,"Shorea.robusta_PA3_RUN4_MAXENT",9.25936e-05
20,"bio2",8.85454553546328,"Shorea.robusta_PA2_RUN4_MAXENT",4.29468e-05
20,"bio2",8.85454553546328,"Shorea.robusta_PA3_RUN3_MAXENT",1.45495e-05
20,"bio2",8.85454553546328,"Shorea.robusta_PA1_RUN1_MAXENT",7.68118e-05
20,"bio2",8.85454553546328,"Shorea.robusta_PA2_RUN2_MAXENT",0.00184768
20,"bio2",8.85454553546328,"Shorea.robusta_PA1_RUN4_MAXENT",0.00100276
20,"bio2",8.85454553546328,"Shorea.robusta_PA3_RUN2_MAXENT",4.41218e-06
20,"bio2",8.85454553546328,"Shorea.robusta_PA1_RUN2_MAXENT",0.00251661
20,"bio2",8.85454553546328,"Shorea.robusta_PA2_RUN3_MAXENT",0.000606892
20,"bio2",8.85454553546328,"Shorea.robusta_PA1_RUN3_MAXENT",0.000495374
20,"bio2",8.85454553546328,"Shorea.robusta_PA3_RUN1_MAXENT",0.000421614
21,"bio2",8.93636371150161,"Shorea.robusta_PA3_RUN2_MAXENT",4.21361e-06
21,"bio2",8.93636371150161,"Shorea.robusta_PA1_RUN2_MAXENT",0.00234731
21,"bio2",8.93636371150161,"Shorea.robusta_PA2_RUN3_MAXENT",0.000558259
21,"bio2",8.93636371150161,"Shorea.robusta_PA1_RUN3_MAXENT",0.000481762
21,"bio2",8.93636371150161,"Shorea.robusta_PA2_RUN1_MAXENT",6.63824e-05
21,"bio2",8.93636371150161,"Shorea.robusta_PA2_RUN2_MAXENT",0.00171496
21,"bio2",8.93636371150161,"Shorea.robusta_PA3_RUN4_MAXENT",8.42438e-05
21,"bio2",8.93636371150161,"Shorea.robusta_PA3_RUN3_MAXENT",1.31014e-05
21,"bio2",8.93636371150161,"Shorea.robusta_PA2_RUN4_MAXENT",3.92777e-05
21,"bio2",8.93636371150161,"Shorea.robusta_PA3_RUN1_MAXENT",0.00038915
21,"bio2",8.93636371150161,"Shorea.robusta_PA1_RUN1_MAXENT",7.20534e-05
21,"bio2",8.93636371150161,"Shorea.robusta_PA1_RUN4_MAXENT",0.000968275
22,"bio2",9.01818188753995,"Shorea.robusta_PA3_RUN4_MAXENT",7.65803e-05
22,"bio2",9.01818188753995,"Shorea.robusta_PA2_RUN1_MAXENT",6.27212e-05
22,"bio2",9.01818188753995,"Shorea.robusta_PA3_RUN1_MAXENT",0.00035892
22,"bio2",9.01818188753995,"Shorea.robusta_PA1_RUN2_MAXENT",0.00218798
22,"bio2",9.01818188753995,"Shorea.robusta_PA1_RUN1_MAXENT",6.75501e-05
22,"bio2",9.01818188753995,"Shorea.robusta_PA3_RUN2_MAXENT",4.02227e-06
22,"bio2",9.01818188753995,"Shorea.robusta_PA2_RUN3_MAXENT",0.000513129
22,"bio2",9.01818188753995,"Shorea.robusta_PA1_RUN4_MAXENT",0.000934671
22,"bio2",9.01818188753995,"Shorea.robusta_PA2_RUN2_MAXENT",0.00159068
22,"bio2",9.01818188753995,"Shorea.robusta_PA1_RUN3_MAXENT",0.000468404
22,"bio2",9.01818188753995,"Shorea.robusta_PA2_RUN4_MAXENT",3.58926e-05
22,"bio2",9.01818188753995,"Shorea.robusta_PA3_RUN3_MAXENT",1.1786e-05
23,"bio2",9.10000006357829,"Shorea.robusta_PA3_RUN2_MAXENT",3.838e-06
23,"bio2",9.10000006357829,"Shorea.robusta_PA2_RUN2_MAXENT",0.00147439
23,"bio2",9.10000006357829,"Shorea.robusta_PA1_RUN2_MAXENT",0.00203815
23,"bio2",9.10000006357829,"Shorea.robusta_PA2_RUN1_MAXENT",5.92313e-05
23,"bio2",9.10000006357829,"Shorea.robusta_PA2_RUN3_MAXENT",0.000471284
23,"bio2",9.10000006357829,"Shorea.robusta_PA3_RUN1_MAXENT",0.000330794
23,"bio2",9.10000006357829,"Shorea.robusta_PA1_RUN1_MAXENT",6.32909e-05
23,"bio2",9.10000006357829,"Shorea.robusta_PA2_RUN4_MAXENT",3.27723e-05
23,"bio2",9.10000006357829,"Shorea.robusta_PA3_RUN4_MAXENT",6.95534e-05
23,"bio2",9.10000006357829,"Shorea.robusta_PA1_RUN4_MAXENT",0.000901942
23,"bio2",9.10000006357829,"Shorea.robusta_PA1_RUN3_MAXENT",0.000455299
23,"bio2",9.10000006357829,"Shorea.robusta_PA3_RUN3_MAXENT",1.05925e-05
24,"bio2",9.18181823961663,"Shorea.robusta_PA2_RUN1_MAXENT",5.59067e-05
24,"bio2",9.18181823961663,"Shorea.robusta_PA3_RUN2_MAXENT",3.66062e-06
24,"bio2",9.18181823961663,"Shorea.robusta_PA3_RUN1_MAXENT",0.000304647
24,"bio2",9.18181823961663,"Shorea.robusta_PA1_RUN4_MAXENT",0.000870079
24,"bio2",9.18181823961663,"Shorea.robusta_PA2_RUN2_MAXENT",0.00136565
24,"bio2",9.18181823961663,"Shorea.robusta_PA3_RUN4_MAXENT",6.31165e-05
24,"bio2",9.18181823961663,"Shorea.robusta_PA1_RUN2_MAXENT",0.00189735
24,"bio2",9.18181823961663,"Shorea.robusta_PA1_RUN3_MAXENT",0.000442448
24,"bio2",9.18181823961663,"Shorea.robusta_PA2_RUN3_MAXENT",0.000432518
24,"bio2",9.18181823961663,"Shorea.robusta_PA2_RUN4_MAXENT",2.98988e-05
24,"bio2",9.18181823961663,"Shorea.robusta_PA3_RUN3_MAXENT",9.5107e-06
24,"bio2",9.18181823961663,"Shorea.robusta_PA1_RUN1_MAXENT",5.92655e-05
25,"bio2",9.26363641565496,"Shorea.robusta_PA1_RUN2_MAXENT",0.00176514
25,"bio2",9.26363641565496,"Shorea.robusta_PA2_RUN3_MAXENT",0.000396636
25,"bio2",9.26363641565496,"Shorea.robusta_PA3_RUN1_MAXENT",0.00028036
25,"bio2",9.26363641565496,"Shorea.robusta_PA2_RUN2_MAXENT",0.00126407
25,"bio2",9.26363641565496,"Shorea.robusta_PA1_RUN4_MAXENT",0.000839071
25,"bio2",9.26363641565496,"Shorea.robusta_PA3_RUN3_MAXENT",8.53112e-06
25,"bio2",9.26363641565496,"Shorea.robusta_PA2_RUN4_MAXENT",2.72547e-05
25,"bio2",9.26363641565496,"Shorea.robusta_PA2_RUN1_MAXENT",5.27414e-05
25,"bio2",9.26363641565496,"Shorea.robusta_PA3_RUN2_MAXENT",3.48995e-06
25,"bio2",9.26363641565496,"Shorea.robusta_PA3_RUN4_MAXENT",5.72254e-05
25,"bio2",9.26363641565496,"Shorea.robusta_PA1_RUN1_MAXENT",5.54634e-05
