"full.name","PA","run","algo","expl.var","rand","var.imp"
"Pinus.roxburghii_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",3,0.0144879999999999
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",1,0.03049
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",1,0.029791
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",1,0.831817
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",1,0.119545
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",1,0.171692
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",1,0.093041
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",2,0.018245
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",2,0.026601
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",2,0.820117
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",2,0.095713
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",2,0.160677
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",2,0.098902
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",3,0.022201
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",3,0.030616
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",3,0.802904
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",3,0.107074
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",3,0.14599
"Pinus.roxburghii_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",3,0.103459
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",1,0.00352699999999995
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",1,0.170312
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",1,0.49646
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",1,0.165124
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",1,0.100354
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",1,0.004467
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",2,0.00284899999999999
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",2,0.183886
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",2,0.462601
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",2,0.175908
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",2,0.099816
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",2,0.00531599999999999
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",3,0.00258499999999995
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",3,0.189312
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",3,0.525388
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",3,0.190861
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",3,0.089317
"Pinus.roxburghii_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",3,0.00479600000000002
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",1,0.204885
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",1,0.568082
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",1,0.368558
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",1,0.022531
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",1,0.026784
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",1,0.087925
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",2,0.185974
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",2,0.631436
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",2,0.329959
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",2,0.0249509999999999
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",2,0.032765
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",2,0.104804
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",3,0.222093
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",3,0.546767
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",3,0.331194
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",3,0.024846
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",3,0.030319
"Pinus.roxburghii_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",3,0.10419
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",1,0.021335
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",1,0.142256
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",1,0.478567
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",1,0.074169
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",1,0.127205
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",1,0.0145149999999999
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",2,0.0265
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",2,0.153313
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",2,0.540228
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",2,0.07827
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",2,0.106839
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",2,0.0161559999999999
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",3,0.021602
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",3,0.167394
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",3,0.480535
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",3,0.064407
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",3,0.112666
"Pinus.roxburghii_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",3,0.014629
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",1,0.0396339999999999
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",1,0.562011
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",1,0.649481
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",1,0.137628
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",1,0.337452
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",1,0.055094
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",2,0.040431
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",2,0.649214
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",2,0.692539
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",2,0.136137
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",2,0.288299
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",2,0.051967
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",3,0.049575
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",3,0.573747
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",3,0.618441
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",3,0.130819
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",3,0.343873
"Pinus.roxburghii_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",3,0.050732
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",1,0.032699
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",1,0.217977
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",1,0.63176
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",1,0
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",1,0.0477919999999999
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",1,0.034648
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",2,0.0413559999999999
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",2,0.213956
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",2,0.636159
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",2,0
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",2,0.056138
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",2,0.0394
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",3,0.032103
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",3,0.228499
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",3,0.609599
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",3,0
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",3,0.054329
"Pinus.roxburghii_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",3,0.031312
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",1,0.11615
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",1,0.498262
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",1,0.51033
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",1,0.0111560000000001
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",1,0.045181
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",1,0.029154
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",2,0.119303
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",2,0.419838
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",2,0.570326
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",2,0.0121559999999999
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",2,0.0381860000000001
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",2,0.037478
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",3,0.112052
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",3,0.353882
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",3,0.520168
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",3,0.012177
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",3,0.042357
"Pinus.roxburghii_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",3,0.0321090000000001
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",1,0.035783
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",1,0.35984
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",1,0.589676
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",1,0.00460700000000003
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",1,0.017718
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",1,0.00235799999999997
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",2,0.032769
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",2,0.361282
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",2,0.568031
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",2,0.00504199999999999
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",2,0.0180940000000001
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",2,0.00186299999999995
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",3,0.028357
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",3,0.349864
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",3,0.552287
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",3,0.00400599999999995
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",3,0.014153
"Pinus.roxburghii_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",3,0.00253499999999995
