"id","expl.name","expl.val","pred.name","pred.val"
5,"bio2",7.72323239933361,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.32378
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.398025
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.328671
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.630104
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.601085
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.454162
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.319105
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.31617
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.235857
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.968513
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.493767
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.636123
6,"bio2",7.80404047532515,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.281622
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.325351
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.623896
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.314433
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.314865
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.448579
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.274759
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.625
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.393332
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.595576
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.960544
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.488937
7,"bio2",7.88484855131669,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.23489
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.442976
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.613769
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.388628
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.590019
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.267961
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.322023
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.31355
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.617626
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.951279
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.233916
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.309765
8,"bio2",7.96565662730824,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.48408
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.261233
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.318687
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.584415
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.60244
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.611296
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.232935
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.383913
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.437357
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.479197
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.305104
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.940661
9,"bio2",8.04646470329978,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.312225
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.37919
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.431723
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.231948
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.254577
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.315343
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.604909
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.474289
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.578764
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.928654
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.591025
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.300451
10,"bio2",8.12727277929133,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.310892
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.311993
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.573069
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.915241
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.469358
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.230955
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.295807
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.374458
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.426076
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.579533
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.247997
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.30955
11,"bio2",8.20808085528287,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.598466
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.567332
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.900433
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.229956
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.291173
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.369721
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.464405
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.308637
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.420417
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.308199
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.567977
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.241495
12,"bio2",8.28888893127441,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.591969
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.561553
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.286553
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.88426
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.41475
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.459432
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.364979
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.306839
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.235074
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.556368
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.58542
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.228951
13,"bio2",8.36969700726596,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.305276
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.555734
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.578822
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.409076
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.281946
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.227939
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.228737
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.454439
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.301912
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.305471
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.544716
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.866774
14,"bio2",8.4505050832575,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.360234
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.298544
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.549877
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.222486
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.848048
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.355488
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.572177
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.304095
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.277355
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.533034
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.403396
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.449427
15,"bio2",8.53131315924904,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.226922
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.397713
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.272781
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.543984
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.216323
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.4444
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.521333
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.30271
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.565488
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.225899
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.828171
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.350741
16,"bio2",8.61212123524059,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.295173
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.301317
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.224871
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.538056
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.268225
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.439357
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.291801
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.509624
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.807246
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.345995
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.558756
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.392029
17,"bio2",8.69292931123213,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.210251
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.386346
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.263689
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.4343
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.204272
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.532096
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.223836
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.551985
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.299916
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.497919
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.785388
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.341251
18,"bio2",8.77373738722368,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.288428
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.545176
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.298507
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.76272
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.526105
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.259175
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.198388
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.285055
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.336512
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.429231
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.48623
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.380666
19,"bio2",8.85454546321522,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.222797
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.520085
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.331777
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.424151
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.474567
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.37499
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.29709
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.221752
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.538332
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.1926
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.739371
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.281683
20,"bio2",8.93535353920677,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.254683
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.531456
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.18691
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.715472
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.278312
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.514038
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.295666
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.32705
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.462941
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.419061
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.250215
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.369321
21,"bio2",9.01616161519831,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.220701
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.322331
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.507966
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.245773
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.18132
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.363661
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.524551
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.691154
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.219646
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.294235
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.274944
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.413963
22,"bio2",9.09696969118985,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.451365
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.51762
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.292796
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.17583
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.50187
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.666547
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.241358
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.358012
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.408859
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.317622
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.218585
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.271578
23,"bio2",9.1777777671814,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.439847
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.495753
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA3_RUN2_MAXENT",0.510664
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.236971
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.21752
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.29135
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA3_RUN4_MAXENT",0.312923
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.170442
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA1_RUN3_MAXENT",0.268217
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.641777
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.403749
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.428399
24,"bio2",9.25858584317294,"Pinus.roxburghii_PA1_RUN1_MAXENT",0.352375
25,"bio2",9.33939391916448,"Pinus.roxburghii_PA1_RUN2_MAXENT",0.165157
25,"bio2",9.33939391916448,"Pinus.roxburghii_PA2_RUN3_MAXENT",0.61696
25,"bio2",9.33939391916448,"Pinus.roxburghii_PA3_RUN1_MAXENT",0.232614
25,"bio2",9.33939391916448,"Pinus.roxburghii_PA2_RUN2_MAXENT",0.289897
25,"bio2",9.33939391916448,"Pinus.roxburghii_PA1_RUN4_MAXENT",0.21645
25,"bio2",9.33939391916448,"Pinus.roxburghii_PA3_RUN3_MAXENT",0.417031
25,"bio2",9.33939391916448,"Pinus.roxburghii_PA2_RUN4_MAXENT",0.398636
25,"bio2",9.33939391916448,"Pinus.roxburghii_PA2_RUN1_MAXENT",0.489617
