"full.name","PA","run","algo","expl.var","rand","var.imp"
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",1,0.759782
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",1,0.316777
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",1,0.0588
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",1,0
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",2,0.064289
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",2,0.026778
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",2,0.781097
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",2,0.292286
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",2,0.068859
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",2,0
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",3,0.072715
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",3,0.01979
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",3,0.689686
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",3,0.300101
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",3,0.060633
"Quercus.lanata_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",3,0
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",1,0.00597400000000003
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",1,0.348027
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",1,0.381843
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",1,0.313215
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",1,0.00811600000000001
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",1,0.00120699999999996
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",2,0.00446299999999999
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",2,0.387129
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",2,0.415654
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",2,0.348772
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",2,0.00772799999999996
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",2,0.00104499999999996
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",3,0.00761900000000004
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",3,0.359118
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",3,0.437147
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",3,0.368963
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",3,0.00725799999999999
"Quercus.lanata_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",3,0.000995999999999997
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",1,0.00187099999999996
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",1,0.553605
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",1,0.342407
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",1,0.295224
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",1,0.00530799999999998
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",1,0.019034
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",2,0.00157600000000002
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",2,0.572649
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",2,0.376696
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",2,0.328809
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",2,0.00485100000000005
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",2,0.016953
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",3,0.00193200000000004
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",3,0.561626
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",3,0.377719
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",3,0.382383
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",3,0.00556999999999996
"Quercus.lanata_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",3,0.015192
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",1,0.00459600000000004
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",1,0.098321
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",1,0.528819
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",1,0.250677
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",1,0.00348800000000005
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",1,0.00225399999999998
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",2,0.00615500000000002
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",2,0.118832
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",2,0.553558
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",2,0.254279
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",2,0.00394700000000003
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",2,0.00302400000000003
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",3,0.006274
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",3,0.106233
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",3,0.649199
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",3,0.25664
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",3,0.00445799999999996
"Quercus.lanata_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",3,0.002498
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",1,0.0267269999999999
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",1,0.082247
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",1,0.641982
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",1,0.377536
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",1,0.00900599999999996
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",1,0.00437100000000001
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",2,0.031295
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",2,0.089717
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",2,0.633897
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",2,0.385694
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",2,0.00740399999999997
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",2,0.00419700000000001
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",3,0.02341
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",3,0.097665
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",3,0.651363
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",3,0.354486
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",3,0.00985499999999995
"Quercus.lanata_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",3,0.00423300000000004
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",1,0.00129800000000002
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",1,0.545072
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",1,0.266264
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",1,0.345397
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",1,0.022366
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",1,0.00585599999999997
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",2,0.00111899999999998
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",2,0.534932
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",2,0.266048
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",2,0.362504
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",2,0.020767
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",2,0.00305299999999997
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",3,0.00128700000000004
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",3,0.562869
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",3,0.252685
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",3,0.434722
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",3,0.019321
"Quercus.lanata_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",3,0.00241400000000003
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",1,0.000568000000000013
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",1,0.23314
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",1,0.385922
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",1,0.409817
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",1,0
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",1,0.009158
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",2,0.000554999999999972
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",2,0.235723
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",2,0.373967
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",2,0.430592
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",2,0
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",2,0.008745
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",3,0.000399999999999956
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",3,0.239005
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",3,0.380138
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",3,0.466793
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",3,0
"Quercus.lanata_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",3,0.00876699999999997
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",1,0.059736
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",1,0.147293
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",1,0.429029
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",1,0.293377
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",1,0.103241
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",1,0.030805
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",2,0.06542
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",2,0.171006
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",2,0.445059
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",2,0.328244
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",2,0.120695
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",2,0.033323
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",3,0.072475
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",3,0.165567
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",3,0.386335
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",3,0.318932
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",3,0.104485
"Quercus.lanata_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",3,0.034406
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",1,0.00502599999999997
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",1,0.166533
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",1,0.559141
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",1,0.35916
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",1,0.022605
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",1,0
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",2,0.00522500000000004
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",2,0.138804
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",2,0.561688
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",2,0.32656
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",2,0.023768
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",2,0
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",3,0.00528499999999998
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",3,0.183228
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",3,0.625725
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",3,0.337342
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",3,0.025576
"Quercus.lanata_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",3,0
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",1,0.00117199999999995
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",1,0.432824
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",1,0.290483
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",1,0.28837
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",1,0.044308
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",1,0.015537
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",2,0.000973000000000002
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",2,0.573379
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",2,0.303753
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",2,0.314618
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",2,0.056751
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",2,0.018215
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",3,0.00113399999999997
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",3,0.450124
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",3,0.330268
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",3,0.308799
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",3,0.054586
"Quercus.lanata_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",3,0.015633
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",1,0.000523999999999969
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",1,0.316875
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",1,0.548616
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",1,0.584548
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",1,0.018747
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",1,0.051341
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",2,0.000635000000000052
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",2,0.346715
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",2,0.488081
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",2,0.540437
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",2,0.0235030000000001
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",2,0.049581
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",3,0.000502000000000002
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",3,0.334857
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",3,0.481962
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",3,0.532754
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",3,0.021551
"Quercus.lanata_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",3,0.051827
