"id","expl.name","expl.val","pred.name","pred.val"
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
7,"bio2",7.88484855131669,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.903116
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.965149
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.884958
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.487841
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.996415
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.940457
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.943266
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.867011
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.689789
8,"bio2",7.96565662730824,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.99248
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.926846
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.870684
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.929813
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.824869
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.473903
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.936252
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.674401
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
9,"bio2",8.04646470329978,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.46003
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.8952
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.777586
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.985667
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.911299
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.914365
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.8554
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.658776
10,"bio2",8.12727277929133,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.893782
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.726344
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.642944
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.446239
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.842259
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.839127
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.974874
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
11,"bio2",8.20808085528287,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.89688
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.672476
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.626935
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.43255
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.874301
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.779258
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.8219
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.959056
12,"bio2",8.28888893127441,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.877358
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.610779
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.709116
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.418978
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.937394
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.803763
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.855839
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.617334
13,"bio2",8.36969700726596,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.852901
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.832409
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.635216
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.594506
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.56219
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.909442
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.829667
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.784768
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
14,"bio2",8.4505050832575,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.40554
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.804719
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.875198
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.392251
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.807193
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.578149
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.764979
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.560836
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
15,"bio2",8.53131315924904,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.508163
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.48875
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.561737
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.835102
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",1
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.744463
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.780349
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.456167
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",1
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.379127
16,"bio2",8.61212123524059,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.778213
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.406906
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.545302
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.999998
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.75033
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.723298
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.999999
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.366181
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.75207
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.421043
17,"bio2",8.69292931123213,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.789977
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.359073
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.528874
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.999989
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.740915
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.360873
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.722568
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.701564
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.999993
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.353426
18,"bio2",8.77373738722368,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.721275
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.692074
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.999951
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",1
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.512482
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.689153
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.691266
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.340874
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.999943
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.679348
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.303555
19,"bio2",8.85454546321522,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.318369
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.999999
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.328538
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.999771
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.656738
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.254696
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.279536
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.660829
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.635961
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.999754
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.660534
20,"bio2",8.93535353920677,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.496156
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.629079
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.582535
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.999044
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.629309
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.999994
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.316428
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.633824
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.999232
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.479924
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.212322
21,"bio2",9.01616161519831,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.244385
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.304553
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.999959
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.463814
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.529936
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.17602
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.597065
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.997003
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.212823
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.597824
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.997824
22,"bio2",9.09696969118985,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.610697
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.565021
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.479045
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.99979
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.992172
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.447851
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.145233
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.994657
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.292921
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.184685
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.566299
23,"bio2",9.1777777671814,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.587446
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA2_RUN1_MAXENT",0.99917
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA3_RUN2_MAXENT",0.533167
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA3_RUN1_MAXENT",0.432061
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA1_RUN4_MAXENT",0.159757
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA2_RUN2_MAXENT",1
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA3_RUN4_MAXENT",0.281541
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.430548
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA1_RUN3_MAXENT",0.534945
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA2_RUN3_MAXENT",0.982481
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA2_RUN4_MAXENT",0.98843
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA3_RUN3_MAXENT",0.56416
24,"bio2",9.25858584317294,"Quercus.leucotrichophora_PA1_RUN1_MAXENT",0.119343
25,"bio2",9.33939391916448,"Quercus.leucotrichophora_PA1_RUN2_MAXENT",0.38494
