"id","expl.name","expl.val","pred.name","pred.val"
69,"bio2",12.8949492627924,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
69,"bio2",12.8949492627924,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1789547387
70,"bio2",12.975757338784,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1785054016
70,"bio2",12.975757338784,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
71,"bio2",13.0565654147755,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1780566557
71,"bio2",13.0565654147755,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.137373490767,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.137373490767,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1776089601
73,"bio2",13.2181815667586,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
73,"bio2",13.2181815667586,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.177162396
74,"bio2",13.2989896427501,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1767169412
74,"bio2",13.2989896427501,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
75,"bio2",13.3797977187417,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1762728897
75,"bio2",13.3797977187417,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
76,"bio2",13.4606057947332,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1758302168
76,"bio2",13.4606057947332,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.5414138707248,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.5414138707248,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1753887233
78,"bio2",13.6222219467163,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1749489033
78,"bio2",13.6222219467163,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
79,"bio2",13.7030300227079,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1745104858
79,"bio2",13.7030300227079,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
80,"bio2",13.7838380986994,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1740738
80,"bio2",13.7838380986994,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.8646461746909,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.8646461746909,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1736385526
82,"bio2",13.9454542506825,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
82,"bio2",13.9454542506825,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1732053198
83,"bio2",14.026262326674,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
83,"bio2",14.026262326674,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1727740538
84,"bio2",14.1070704026656,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1723445904
84,"bio2",14.1070704026656,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1878784786571,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1878784786571,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1719170946
86,"bio2",14.2686865546487,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
86,"bio2",14.2686865546487,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1714913767
87,"bio2",14.3494946306402,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
87,"bio2",14.3494946306402,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1710679675
88,"bio2",14.4303027066317,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1706468901
88,"bio2",14.4303027066317,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
89,"bio2",14.5111107826233,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1702281214
89,"bio2",14.5111107826233,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.5919188586148,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.5919188586148,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1698114135
91,"bio2",14.6727269346064,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
91,"bio2",14.6727269346064,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1693973196
92,"bio2",14.7535350105979,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1689855806
92,"bio2",14.7535350105979,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
93,"bio2",14.8343430865895,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1685767504
93,"bio2",14.8343430865895,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.915151162581,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.915151162581,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1681700153
95,"bio2",14.9959592385726,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
95,"bio2",14.9959592385726,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1677664361
96,"bio2",15.0767673145641,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
96,"bio2",15.0767673145641,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.167365541
97,"bio2",15.1575753905556,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1669673188
97,"bio2",15.1575753905556,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.2383834665472,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.2383834665472,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1665720277
99,"bio2",15.3191915425387,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
99,"bio2",15.3191915425387,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1661799507
100,"bio2",15.3999996185303,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
100,"bio2",15.3999996185303,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1657908168
1,"bio3",0.23599998652935,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio3",0.23599998652935,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.022065212925
2,"bio3",0.238303016833585,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio3",0.238303016833585,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.022895160037
3,"bio3",0.240606047137819,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio3",0.240606047137819,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02375721581
4,"bio3",0.242909077442054,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.024652670949
4,"bio3",0.242909077442054,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.245212107746288,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.245212107746288,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.025582874335
6,"bio3",0.247515138050522,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio3",0.247515138050522,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.026549271344
7,"bio3",0.249818168354757,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio3",0.249818168354757,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.027553314769
8,"bio3",0.252121198658991,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02859656007
8,"bio3",0.252121198658991,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio3",0.254424228963226,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.029680601
9,"bio3",0.254424228963226,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.25672725926746,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.25672725926746,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03080717771
11,"bio3",0.259030289571695,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio3",0.259030289571695,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03197800755
12,"bio3",0.261333319875929,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03319496653
12,"bio3",0.261333319875929,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio3",0.263636350180164,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03446010932
13,"bio3",0.263636350180164,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.265939380484398,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.265939380484398,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03577504374
15,"bio3",0.268242410788632,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio3",0.268242410788632,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03714245032
16,"bio3",0.270545441092867,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio3",0.270545441092867,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03856432576
17,"bio3",0.272848471397101,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04004276993
17,"bio3",0.272848471397101,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio3",0.275151501701336,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
18,"bio3",0.275151501701336,"Quercus.lanata_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04158051306
19,"bio3",0.27745453200557,"Quercus.lanata_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
