"full.name","PA","run","algo","expl.var","rand","var.imp"
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",2,0.868653
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",2,0.82983
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",2,0.043627
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",2,0.000834000000000001
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",2,0.125546
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",3,0.013506
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",3,0.843388
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",3,0.819595
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",3,0.043775
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",3,0.000744999999999996
"Taxus.wallichiana_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",3,0.148464
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",1,0.024772
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",1,0.411977
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",1,0.723804
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",1,0.00186699999999995
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",1,0.035461
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",1,0.139561
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",2,0.03234
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",2,0.44735
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",2,0.774784
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",2,0.00189799999999996
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",2,0.034631
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",2,0.120784
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",3,0.02996
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",3,0.408422
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",3,0.71656
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",3,0.00186500000000001
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",3,0.027197
"Taxus.wallichiana_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",3,0.146091
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",1,0.033328
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",1,0.628793
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",1,0.843839
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",1,0.00332100000000002
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",1,0.015826
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",1,0.079012
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",2,0.0471279999999999
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",2,0.549172
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",2,0.791502
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",2,0.00339100000000003
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",2,0.01459
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",2,0.081595
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",3,0.051225
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",3,0.52248
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",3,0.781196
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",3,0.00391600000000003
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",3,0.013523
"Taxus.wallichiana_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",3,0.066259
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",1,0.069723
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",1,0.356777
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",1,0.735342
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",1,0
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",1,0.00356900000000004
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",1,0.04631
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",2,0.085913
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",2,0.496738
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",2,0.652745
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",2,0
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",2,0.00343499999999997
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",2,0.037385
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",3,0.072827
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",3,0.462926
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",3,0.748587
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",3,0
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",3,0.00464600000000004
"Taxus.wallichiana_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",3,0.038417
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",1,0.0424099999999999
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",1,0.667816
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",1,0.707452
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",1,0.195671
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",1,0.05078
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",1,0.00153000000000003
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",2,0.044079
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",2,0.580947
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",2,0.631664
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",2,0.202121
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",2,0.054194
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",2,0.00147799999999998
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",3,0.042007
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",3,0.616683
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",3,0.692113
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",3,0.206616
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",3,0.053419
"Taxus.wallichiana_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",3,0.00149999999999995
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",1,0.053272
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",1,0.599824
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",1,0.8808
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",1,0.069995
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",1,0.197098
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",1,0.017437
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",2,0.0319700000000001
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",2,0.528423
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",2,0.885335
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",2,0.083297
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",2,0.210648
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",2,0.0179859999999999
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",3,0.040905
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",3,0.614857
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",3,0.805008
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",3,0.0911920000000001
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",3,0.244818
"Taxus.wallichiana_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",3,0.01607
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",1,0.020255
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",1,0.448095
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",1,0.770135
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",1,0.00756400000000002
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",1,0.056566
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",1,0.035834
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",2,0.020548
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",2,0.421612
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",2,0.713195
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",2,0.00880099999999995
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",2,0.054558
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",2,0.033415
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",3,0.024879
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",3,0.479136
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",3,0.756024
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",3,0.00689700000000004
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",3,0.045802
"Taxus.wallichiana_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",3,0.035657
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",1,0.0174569999999999
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",1,0.479547
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",1,0.709205
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",1,0.194834
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",1,0.22563
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",1,0.000870000000000037
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",2,0.011563
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",2,0.45228
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",2,0.708043
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",2,0.232611
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",2,0.209196
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",2,0.000875999999999988
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",3,0.013431
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",3,0.446333
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",3,0.796887
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",3,0.201667
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",3,0.227535
"Taxus.wallichiana_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",3,0.000879999999999992
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",1,0.153438
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",1,0.674825
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",1,0.708374
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",1,0.076832
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",1,0.137865
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",1,0.00972499999999998
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",2,0.179401
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",2,0.664191
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",2,0.726046
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",2,0.06237
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",2,0.128058
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",2,0.010646
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",3,0.121896
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",3,0.754935
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",3,0.763932
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",3,0.058152
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",3,0.129116
"Taxus.wallichiana_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",3,0.00847399999999998
