"id","expl.name","expl.val","pred.name","pred.val"
36,"bio2",10.1929294220125,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3444998153158
36,"bio2",10.1929294220125,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
37,"bio2",10.2727274027738,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
37,"bio2",10.2727274027738,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3272398537079
38,"bio2",10.3525253835351,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3100458932771
38,"bio2",10.3525253835351,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
39,"bio2",10.4323233642963,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29302389109725
39,"bio2",10.4323233642963,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
40,"bio2",10.5121213450576,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2771606684113
40,"bio2",10.5121213450576,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
41,"bio2",10.5919193258189,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
41,"bio2",10.5919193258189,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.26182377240995
42,"bio2",10.6717173065802,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
42,"bio2",10.6717173065802,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.246840807697925
43,"bio2",10.7515152873415,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
43,"bio2",10.7515152873415,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.23229059931409
44,"bio2",10.8313132681028,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.218240159435035
44,"bio2",10.8313132681028,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
45,"bio2",10.9111112488641,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
45,"bio2",10.9111112488641,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.204743111278085
46,"bio2",10.9909092296254,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.7
46,"bio2",10.9909092296254,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.19183984926382
47,"bio2",11.0707072103866,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.6
47,"bio2",11.0707072103866,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.17955931593592
48,"bio2",11.1505051911479,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.16791776733238
48,"bio2",11.1505051911479,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
49,"bio2",11.2303031719092,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.156922118990715
49,"bio2",11.2303031719092,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
50,"bio2",11.3101011526705,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.4
50,"bio2",11.3101011526705,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.146076980714081
51,"bio2",11.3898991334318,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
51,"bio2",11.3898991334318,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.135753324992819
52,"bio2",11.4696971141931,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.126102436667119
52,"bio2",11.4696971141931,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
53,"bio2",11.5494950949544,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.117102040366174
53,"bio2",11.5494950949544,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
54,"bio2",11.6292930757157,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
54,"bio2",11.6292930757157,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.107739924917368
55,"bio2",11.7090910564769,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
55,"bio2",11.7090910564769,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0978913076433815
56,"bio2",11.7888890372382,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.3
56,"bio2",11.7888890372382,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.088537866469529
57,"bio2",11.8686870179995,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0799633046813085
57,"bio2",11.8686870179995,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
58,"bio2",11.9484849987608,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
58,"bio2",11.9484849987608,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0720516811227117
59,"bio2",12.0282829795221,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
59,"bio2",12.0282829795221,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0649908888191478
60,"bio2",12.1080809602834,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
60,"bio2",12.1080809602834,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0586822235168973
61,"bio2",12.1878789410447,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0530385913496197
61,"bio2",12.1878789410447,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
62,"bio2",12.267676921806,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0479834286813469
62,"bio2",12.267676921806,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
63,"bio2",12.3474749025672,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0434496531513994
63,"bio2",12.3474749025672,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
64,"bio2",12.4272728833285,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4272728833285,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0393782927245653
65,"bio2",12.5070708640898,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0357177517029077
65,"bio2",12.5070708640898,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
66,"bio2",12.5868688448511,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0324225568043729
66,"bio2",12.5868688448511,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
67,"bio2",12.6666668256124,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0294530451815648
67,"bio2",12.6666668256124,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.7464648063737,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.7464648063737,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0267739602655779
69,"bio2",12.826262787135,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
69,"bio2",12.826262787135,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0243545385674728
70,"bio2",12.9060607678962,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0221673895995819
70,"bio2",12.9060607678962,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
71,"bio2",12.9858587486575,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0201884590788398
71,"bio2",12.9858587486575,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.0656567294188,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.0656567294188,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0183963189021298
73,"bio2",13.1454547101801,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
73,"bio2",13.1454547101801,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0167720350547463
74,"bio2",13.2252526909414,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0152986648120649
74,"bio2",13.2252526909414,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
75,"bio2",13.3050506717027,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0139612237119216
75,"bio2",13.3050506717027,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
76,"bio2",13.384848652464,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0127463070796964
76,"bio2",13.384848652464,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.4646466332253,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.4646466332253,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0116419272981018
78,"bio2",13.5444446139865,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.010637393204174
78,"bio2",13.5444446139865,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
79,"bio2",13.6242425947478,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00972313662516683
79,"bio2",13.6242425947478,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
80,"bio2",13.7040405755091,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0088905629978066
80,"bio2",13.7040405755091,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.7838385562704,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.7838385562704,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00813192237952898
82,"bio2",13.8636365370317,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
82,"bio2",13.8636365370317,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00744032960434634
83,"bio2",13.943434517793,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
83,"bio2",13.943434517793,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006809539493816
84,"bio2",14.0232324985543,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00623393532876879
84,"bio2",14.0232324985543,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1030304793156,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1030304793156,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00570843849803812
86,"bio2",14.1828284600768,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
86,"bio2",14.1828284600768,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00522851145291924
87,"bio2",14.2626264408381,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
87,"bio2",14.2626264408381,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00479002590543879
88,"bio2",14.3424244215994,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00438924174541431
88,"bio2",14.3424244215994,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
89,"bio2",14.4222224023607,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0040227964700341
89,"bio2",14.4222224023607,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.502020383122,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.502020383122,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00368764535123689
91,"bio2",14.5818183638833,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
91,"bio2",14.5818183638833,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00338099851510182
92,"bio2",14.6616163446446,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00310036331998827
92,"bio2",14.6616163446446,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
93,"bio2",14.7414143254059,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00284346481663577
93,"bio2",14.7414143254059,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.8212123061671,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.8212123061671,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00260823970265401
95,"bio2",14.9010102869284,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
95,"bio2",14.9010102869284,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00239279073247279
96,"bio2",14.9808082676897,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
96,"bio2",14.9808082676897,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00219542650396193
97,"bio2",15.060606248451,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00201459246129534
97,"bio2",15.060606248451,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.1404042292123,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.1404042292123,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00184886090595892
99,"bio2",15.2202022099736,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
99,"bio2",15.2202022099736,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00169695271362164
100,"bio2",15.3000001907349,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
100,"bio2",15.3000001907349,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00155768904901944
1,"bio3",0.252999991178513,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio3",0.252999991178513,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000306318257725113
2,"bio3",0.255070698381674,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio3",0.255070698381674,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000336126244811202
3,"bio3",0.257141405584836,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio3",0.257141405584836,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000368892809557947
4,"bio3",0.259212112787998,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000404917657068868
4,"bio3",0.259212112787998,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.26128281999116,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.26128281999116,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000444538563840002
6,"bio3",0.263353527194322,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio3",0.263353527194322,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000488126950158559
7,"bio3",0.265424234397484,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio3",0.265424234397484,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000536094688440586
8,"bio3",0.267494941600645,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000588903405649048
8,"bio3",0.267494941600645,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio3",0.269565648803807,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000647060079501313
9,"bio3",0.269565648803807,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.271636356006969,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.271636356006969,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000711135989323974
11,"bio3",0.273707063210131,"Rhododendron.arboreum_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio3",0.273707063210131,"Rhododendron.arboreum_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000781760607814163
