"id","expl.name","expl.val","pred.name","pred.val"
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0203465
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00598801
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0574861
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00705352
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0681604
6,"bio2",7.79898999917387,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0307968
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00605539
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0312547
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0632882
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0206781
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.057287
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00710996
7,"bio2",7.87878797993515,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0587532
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.021015
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0317194
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00612421
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0570885
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
8,"bio2",7.95858596069644,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00716743
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0321909
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0213573
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0545336
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00722595
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0568907
9,"bio2",8.03838394145773,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00619452
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0326692
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00728554
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0217051
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0566936
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0506088
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
10,"bio2",8.11818192221902,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00626635
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0220585
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0564971
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00734622
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0469595
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0331546
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00633973
11,"bio2",8.1979799029803,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0224177
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0563013
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00740799
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.0064147
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0435672
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.033647
12,"bio2",8.27777788374159,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0227826
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0561062
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.0074709
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00649129
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0341466
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0404148
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
13,"bio2",8.35757586450288,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0231533
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0346535
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00753494
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00656954
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0374859
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0559117
14,"bio2",8.43737384526417,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.02353
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0351678
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0557179
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00664949
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0347655
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00760015
15,"bio2",8.51717182602545,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0239128
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0356896
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00766654
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0322392
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00673117
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0555247
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
16,"bio2",8.59696980678674,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00681463
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0243018
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00773414
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0298936
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0553322
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
17,"bio2",8.67676778754803,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.036219
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00780296
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.036756
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0246969
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00689991
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0277162
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0551403
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
18,"bio2",8.75656576830931,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00698704
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.054949
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0250984
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0373009
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00787303
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0256953
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
19,"bio2",8.8363637490706,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0255064
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00794437
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0238199
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00707608
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0378537
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0547584
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
20,"bio2",8.91616172983189,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0384145
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0545685
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0259209
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00716706
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0220798
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00801701
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
21,"bio2",8.99595971059318,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0263421
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0389835
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0543792
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00726004
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00809097
22,"bio2",9.07575769135446,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0204656
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00735505
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0395607
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0267699
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0541905
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00816626
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
23,"bio2",9.15555567211575,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0189682
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA2_RUN1_MAXENT",0.0272047
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA3_RUN2_MAXENT",0.204032
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA1_RUN4_MAXENT",0.0102739
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA2_RUN2_MAXENT",0.00745215
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA3_RUN4_MAXENT",0.0148522
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0401463
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA1_RUN3_MAXENT",0.0216403
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.0540024
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA2_RUN4_MAXENT",0.00824292
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA3_RUN3_MAXENT",0.0175793
24,"bio2",9.23535365287704,"Mallotus.philippensis_PA1_RUN1_MAXENT",0.0364721
25,"bio2",9.31515163363832,"Mallotus.philippensis_PA1_RUN2_MAXENT",0.0407404
25,"bio2",9.31515163363832,"Mallotus.philippensis_PA2_RUN3_MAXENT",0.053815
25,"bio2",9.31515163363832,"Mallotus.philippensis_PA3_RUN1_MAXENT",0.0253412
