"id","expl.name","expl.val","pred.name","pred.val"
7,"bio2",7.88484855131669,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
7,"bio2",7.88484855131669,"Quercus.lanata_PA3_RUN3_MAXENT",0.15705
7,"bio2",7.88484855131669,"Quercus.lanata_PA3_RUN4_MAXENT",0.0582235
7,"bio2",7.88484855131669,"Quercus.lanata_PA2_RUN1_MAXENT",0.642046
7,"bio2",7.88484855131669,"Quercus.lanata_PA2_RUN3_MAXENT",0.12689
7,"bio2",7.88484855131669,"Quercus.lanata_PA2_RUN4_MAXENT",0.100329
7,"bio2",7.88484855131669,"Quercus.lanata_PA1_RUN4_MAXENT",0.0946227
8,"bio2",7.96565662730824,"Quercus.lanata_PA1_RUN1_MAXENT",0.312045
8,"bio2",7.96565662730824,"Quercus.lanata_PA3_RUN3_MAXENT",0.157977
8,"bio2",7.96565662730824,"Quercus.lanata_PA3_RUN4_MAXENT",0.0584947
8,"bio2",7.96565662730824,"Quercus.lanata_PA2_RUN1_MAXENT",0.634922
8,"bio2",7.96565662730824,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
8,"bio2",7.96565662730824,"Quercus.lanata_PA1_RUN3_MAXENT",0.37924
8,"bio2",7.96565662730824,"Quercus.lanata_PA2_RUN2_MAXENT",0.0197791
8,"bio2",7.96565662730824,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
8,"bio2",7.96565662730824,"Quercus.lanata_PA2_RUN3_MAXENT",0.126504
8,"bio2",7.96565662730824,"Quercus.lanata_PA1_RUN4_MAXENT",0.0940278
8,"bio2",7.96565662730824,"Quercus.lanata_PA3_RUN1_MAXENT",0.0883171
8,"bio2",7.96565662730824,"Quercus.lanata_PA2_RUN4_MAXENT",0.100077
9,"bio2",8.04646470329978,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
9,"bio2",8.04646470329978,"Quercus.lanata_PA1_RUN3_MAXENT",0.36874
9,"bio2",8.04646470329978,"Quercus.lanata_PA2_RUN1_MAXENT",0.627779
9,"bio2",8.04646470329978,"Quercus.lanata_PA3_RUN3_MAXENT",0.158909
9,"bio2",8.04646470329978,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
9,"bio2",8.04646470329978,"Quercus.lanata_PA1_RUN4_MAXENT",0.0934365
9,"bio2",8.04646470329978,"Quercus.lanata_PA3_RUN4_MAXENT",0.0587671
9,"bio2",8.04646470329978,"Quercus.lanata_PA1_RUN1_MAXENT",0.297402
9,"bio2",8.04646470329978,"Quercus.lanata_PA2_RUN4_MAXENT",0.0998253
9,"bio2",8.04646470329978,"Quercus.lanata_PA3_RUN1_MAXENT",0.0899502
9,"bio2",8.04646470329978,"Quercus.lanata_PA2_RUN3_MAXENT",0.126116
9,"bio2",8.04646470329978,"Quercus.lanata_PA2_RUN2_MAXENT",0.0204137
10,"bio2",8.12727277929133,"Quercus.lanata_PA3_RUN4_MAXENT",0.0590407
10,"bio2",8.12727277929133,"Quercus.lanata_PA1_RUN1_MAXENT",0.283297
10,"bio2",8.12727277929133,"Quercus.lanata_PA1_RUN4_MAXENT",0.0928487
10,"bio2",8.12727277929133,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
10,"bio2",8.12727277929133,"Quercus.lanata_PA1_RUN3_MAXENT",0.358441
10,"bio2",8.12727277929133,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
10,"bio2",8.12727277929133,"Quercus.lanata_PA2_RUN4_MAXENT",0.0995728
10,"bio2",8.12727277929133,"Quercus.lanata_PA2_RUN1_MAXENT",0.620619
10,"bio2",8.12727277929133,"Quercus.lanata_PA2_RUN3_MAXENT",0.125725
10,"bio2",8.12727277929133,"Quercus.lanata_PA3_RUN3_MAXENT",0.159846
10,"bio2",8.12727277929133,"Quercus.lanata_PA3_RUN1_MAXENT",0.091612
10,"bio2",8.12727277929133,"Quercus.lanata_PA2_RUN2_MAXENT",0.0210685
11,"bio2",8.20808085528287,"Quercus.lanata_PA1_RUN3_MAXENT",0.348345
11,"bio2",8.20808085528287,"Quercus.lanata_PA2_RUN1_MAXENT",0.613445
11,"bio2",8.20808085528287,"Quercus.lanata_PA2_RUN3_MAXENT",0.125331
11,"bio2",8.20808085528287,"Quercus.lanata_PA2_RUN4_MAXENT",0.0993201
11,"bio2",8.20808085528287,"Quercus.lanata_PA1_RUN4_MAXENT",0.0922644
11,"bio2",8.20808085528287,"Quercus.lanata_PA3_RUN1_MAXENT",0.0933029
11,"bio2",8.20808085528287,"Quercus.lanata_PA3_RUN4_MAXENT",0.0593155
11,"bio2",8.20808085528287,"Quercus.lanata_PA1_RUN1_MAXENT",0.269728
11,"bio2",8.20808085528287,"Quercus.lanata_PA3_RUN3_MAXENT",0.160788
11,"bio2",8.20808085528287,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
11,"bio2",8.20808085528287,"Quercus.lanata_PA2_RUN2_MAXENT",0.0217441
11,"bio2",8.20808085528287,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
12,"bio2",8.28888893127441,"Quercus.lanata_PA2_RUN1_MAXENT",0.60626
12,"bio2",8.28888893127441,"Quercus.lanata_PA2_RUN3_MAXENT",0.124934
12,"bio2",8.28888893127441,"Quercus.lanata_PA1_RUN4_MAXENT",0.0916836
12,"bio2",8.28888893127441,"Quercus.lanata_PA3_RUN1_MAXENT",0.0950233
12,"bio2",8.28888893127441,"Quercus.lanata_PA3_RUN4_MAXENT",0.0595916
12,"bio2",8.28888893127441,"Quercus.lanata_PA2_RUN4_MAXENT",0.099067
12,"bio2",8.28888893127441,"Quercus.lanata_PA1_RUN3_MAXENT",0.338454
12,"bio2",8.28888893127441,"Quercus.lanata_PA1_RUN1_MAXENT",0.256686
12,"bio2",8.28888893127441,"Quercus.lanata_PA2_RUN2_MAXENT",0.0224411
12,"bio2",8.28888893127441,"Quercus.lanata_PA3_RUN3_MAXENT",0.161735
12,"bio2",8.28888893127441,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
12,"bio2",8.28888893127441,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
13,"bio2",8.36969700726596,"Quercus.lanata_PA2_RUN1_MAXENT",0.599067
13,"bio2",8.36969700726596,"Quercus.lanata_PA3_RUN1_MAXENT",0.0967736
13,"bio2",8.36969700726596,"Quercus.lanata_PA2_RUN3_MAXENT",0.124535
13,"bio2",8.36969700726596,"Quercus.lanata_PA1_RUN1_MAXENT",0.244166
13,"bio2",8.36969700726596,"Quercus.lanata_PA2_RUN4_MAXENT",0.0988136
13,"bio2",8.36969700726596,"Quercus.lanata_PA3_RUN4_MAXENT",0.059869
13,"bio2",8.36969700726596,"Quercus.lanata_PA2_RUN2_MAXENT",0.0231601
13,"bio2",8.36969700726596,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
13,"bio2",8.36969700726596,"Quercus.lanata_PA3_RUN3_MAXENT",0.162687
13,"bio2",8.36969700726596,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
13,"bio2",8.36969700726596,"Quercus.lanata_PA1_RUN4_MAXENT",0.0911062
13,"bio2",8.36969700726596,"Quercus.lanata_PA1_RUN3_MAXENT",0.328769
14,"bio2",8.4505050832575,"Quercus.lanata_PA2_RUN1_MAXENT",0.591868
14,"bio2",8.4505050832575,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
14,"bio2",8.4505050832575,"Quercus.lanata_PA1_RUN1_MAXENT",0.232157
14,"bio2",8.4505050832575,"Quercus.lanata_PA3_RUN1_MAXENT",0.0985545
14,"bio2",8.4505050832575,"Quercus.lanata_PA1_RUN4_MAXENT",0.0905324
14,"bio2",8.4505050832575,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
14,"bio2",8.4505050832575,"Quercus.lanata_PA2_RUN4_MAXENT",0.0985599
14,"bio2",8.4505050832575,"Quercus.lanata_PA1_RUN3_MAXENT",0.319289
14,"bio2",8.4505050832575,"Quercus.lanata_PA2_RUN2_MAXENT",0.0239019
14,"bio2",8.4505050832575,"Quercus.lanata_PA3_RUN3_MAXENT",0.163644
14,"bio2",8.4505050832575,"Quercus.lanata_PA2_RUN3_MAXENT",0.124133
14,"bio2",8.4505050832575,"Quercus.lanata_PA3_RUN4_MAXENT",0.0601476
15,"bio2",8.53131315924904,"Quercus.lanata_PA1_RUN3_MAXENT",0.310017
15,"bio2",8.53131315924904,"Quercus.lanata_PA2_RUN1_MAXENT",0.584666
15,"bio2",8.53131315924904,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
15,"bio2",8.53131315924904,"Quercus.lanata_PA2_RUN3_MAXENT",0.123728
15,"bio2",8.53131315924904,"Quercus.lanata_PA3_RUN4_MAXENT",0.0604274
15,"bio2",8.53131315924904,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
15,"bio2",8.53131315924904,"Quercus.lanata_PA2_RUN2_MAXENT",0.0246672
15,"bio2",8.53131315924904,"Quercus.lanata_PA3_RUN1_MAXENT",0.100366
15,"bio2",8.53131315924904,"Quercus.lanata_PA3_RUN3_MAXENT",0.164606
15,"bio2",8.53131315924904,"Quercus.lanata_PA1_RUN1_MAXENT",0.22065
15,"bio2",8.53131315924904,"Quercus.lanata_PA2_RUN4_MAXENT",0.0983058
15,"bio2",8.53131315924904,"Quercus.lanata_PA1_RUN4_MAXENT",0.0899619
16,"bio2",8.61212123524059,"Quercus.lanata_PA1_RUN1_MAXENT",0.209632
16,"bio2",8.61212123524059,"Quercus.lanata_PA3_RUN1_MAXENT",0.102209
16,"bio2",8.61212123524059,"Quercus.lanata_PA2_RUN1_MAXENT",0.577463
16,"bio2",8.61212123524059,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
16,"bio2",8.61212123524059,"Quercus.lanata_PA2_RUN4_MAXENT",0.0980515
16,"bio2",8.61212123524059,"Quercus.lanata_PA3_RUN3_MAXENT",0.165573
16,"bio2",8.61212123524059,"Quercus.lanata_PA2_RUN2_MAXENT",0.0254566
16,"bio2",8.61212123524059,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
16,"bio2",8.61212123524059,"Quercus.lanata_PA1_RUN4_MAXENT",0.0893949
16,"bio2",8.61212123524059,"Quercus.lanata_PA2_RUN3_MAXENT",0.123321
16,"bio2",8.61212123524059,"Quercus.lanata_PA3_RUN4_MAXENT",0.0607085
16,"bio2",8.61212123524059,"Quercus.lanata_PA1_RUN3_MAXENT",0.30095
17,"bio2",8.69292931123213,"Quercus.lanata_PA2_RUN2_MAXENT",0.026271
17,"bio2",8.69292931123213,"Quercus.lanata_PA1_RUN4_MAXENT",0.0888312
17,"bio2",8.69292931123213,"Quercus.lanata_PA2_RUN1_MAXENT",0.570262
17,"bio2",8.69292931123213,"Quercus.lanata_PA3_RUN1_MAXENT",0.104084
17,"bio2",8.69292931123213,"Quercus.lanata_PA2_RUN4_MAXENT",0.0977969
17,"bio2",8.69292931123213,"Quercus.lanata_PA1_RUN3_MAXENT",0.29209
17,"bio2",8.69292931123213,"Quercus.lanata_PA3_RUN3_MAXENT",0.166545
17,"bio2",8.69292931123213,"Quercus.lanata_PA2_RUN3_MAXENT",0.122911
17,"bio2",8.69292931123213,"Quercus.lanata_PA3_RUN4_MAXENT",0.0609909
17,"bio2",8.69292931123213,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
17,"bio2",8.69292931123213,"Quercus.lanata_PA1_RUN1_MAXENT",0.199093
17,"bio2",8.69292931123213,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
18,"bio2",8.77373738722368,"Quercus.lanata_PA1_RUN1_MAXENT",0.189017
18,"bio2",8.77373738722368,"Quercus.lanata_PA3_RUN1_MAXENT",0.105992
18,"bio2",8.77373738722368,"Quercus.lanata_PA2_RUN4_MAXENT",0.097542
18,"bio2",8.77373738722368,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
18,"bio2",8.77373738722368,"Quercus.lanata_PA2_RUN1_MAXENT",0.563065
18,"bio2",8.77373738722368,"Quercus.lanata_PA1_RUN4_MAXENT",0.088271
18,"bio2",8.77373738722368,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
18,"bio2",8.77373738722368,"Quercus.lanata_PA2_RUN2_MAXENT",0.027111
18,"bio2",8.77373738722368,"Quercus.lanata_PA3_RUN3_MAXENT",0.167522
18,"bio2",8.77373738722368,"Quercus.lanata_PA2_RUN3_MAXENT",0.122499
18,"bio2",8.77373738722368,"Quercus.lanata_PA3_RUN4_MAXENT",0.0612745
18,"bio2",8.77373738722368,"Quercus.lanata_PA1_RUN3_MAXENT",0.283435
19,"bio2",8.85454546321522,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
19,"bio2",8.85454546321522,"Quercus.lanata_PA2_RUN2_MAXENT",0.0279776
19,"bio2",8.85454546321522,"Quercus.lanata_PA2_RUN3_MAXENT",0.122084
19,"bio2",8.85454546321522,"Quercus.lanata_PA2_RUN1_MAXENT",0.555875
19,"bio2",8.85454546321522,"Quercus.lanata_PA3_RUN1_MAXENT",0.107932
19,"bio2",8.85454546321522,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
19,"bio2",8.85454546321522,"Quercus.lanata_PA1_RUN3_MAXENT",0.274985
19,"bio2",8.85454546321522,"Quercus.lanata_PA3_RUN4_MAXENT",0.0615594
19,"bio2",8.85454546321522,"Quercus.lanata_PA2_RUN4_MAXENT",0.0972868
19,"bio2",8.85454546321522,"Quercus.lanata_PA3_RUN3_MAXENT",0.168505
19,"bio2",8.85454546321522,"Quercus.lanata_PA1_RUN1_MAXENT",0.179393
19,"bio2",8.85454546321522,"Quercus.lanata_PA1_RUN4_MAXENT",0.0877141
20,"bio2",8.93535353920677,"Quercus.lanata_PA2_RUN1_MAXENT",0.548695
20,"bio2",8.93535353920677,"Quercus.lanata_PA3_RUN4_MAXENT",0.0618456
20,"bio2",8.93535353920677,"Quercus.lanata_PA2_RUN4_MAXENT",0.0970313
20,"bio2",8.93535353920677,"Quercus.lanata_PA3_RUN3_MAXENT",0.169492
20,"bio2",8.93535353920677,"Quercus.lanata_PA1_RUN1_MAXENT",0.170206
20,"bio2",8.93535353920677,"Quercus.lanata_PA2_RUN2_MAXENT",0.0288714
20,"bio2",8.93535353920677,"Quercus.lanata_PA1_RUN4_MAXENT",0.0871605
20,"bio2",8.93535353920677,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
20,"bio2",8.93535353920677,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
20,"bio2",8.93535353920677,"Quercus.lanata_PA2_RUN3_MAXENT",0.121666
20,"bio2",8.93535353920677,"Quercus.lanata_PA1_RUN3_MAXENT",0.266737
20,"bio2",8.93535353920677,"Quercus.lanata_PA3_RUN1_MAXENT",0.109905
21,"bio2",9.01616161519831,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
21,"bio2",9.01616161519831,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
21,"bio2",9.01616161519831,"Quercus.lanata_PA2_RUN3_MAXENT",0.121247
21,"bio2",9.01616161519831,"Quercus.lanata_PA1_RUN3_MAXENT",0.25869
21,"bio2",9.01616161519831,"Quercus.lanata_PA2_RUN1_MAXENT",0.541526
21,"bio2",9.01616161519831,"Quercus.lanata_PA2_RUN2_MAXENT",0.0297933
21,"bio2",9.01616161519831,"Quercus.lanata_PA3_RUN4_MAXENT",0.0621331
21,"bio2",9.01616161519831,"Quercus.lanata_PA3_RUN3_MAXENT",0.170485
21,"bio2",9.01616161519831,"Quercus.lanata_PA2_RUN4_MAXENT",0.0967755
21,"bio2",9.01616161519831,"Quercus.lanata_PA3_RUN1_MAXENT",0.111913
21,"bio2",9.01616161519831,"Quercus.lanata_PA1_RUN1_MAXENT",0.161442
21,"bio2",9.01616161519831,"Quercus.lanata_PA1_RUN4_MAXENT",0.0866103
22,"bio2",9.09696969118985,"Quercus.lanata_PA3_RUN4_MAXENT",0.0624219
22,"bio2",9.09696969118985,"Quercus.lanata_PA2_RUN1_MAXENT",0.534371
22,"bio2",9.09696969118985,"Quercus.lanata_PA3_RUN1_MAXENT",0.113954
22,"bio2",9.09696969118985,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
22,"bio2",9.09696969118985,"Quercus.lanata_PA1_RUN1_MAXENT",0.153087
22,"bio2",9.09696969118985,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
22,"bio2",9.09696969118985,"Quercus.lanata_PA2_RUN3_MAXENT",0.120824
22,"bio2",9.09696969118985,"Quercus.lanata_PA1_RUN4_MAXENT",0.0860633
22,"bio2",9.09696969118985,"Quercus.lanata_PA2_RUN2_MAXENT",0.0307442
22,"bio2",9.09696969118985,"Quercus.lanata_PA1_RUN3_MAXENT",0.250843
22,"bio2",9.09696969118985,"Quercus.lanata_PA2_RUN4_MAXENT",0.0965195
22,"bio2",9.09696969118985,"Quercus.lanata_PA3_RUN3_MAXENT",0.171483
23,"bio2",9.1777777671814,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
23,"bio2",9.1777777671814,"Quercus.lanata_PA2_RUN2_MAXENT",0.031725
23,"bio2",9.1777777671814,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
23,"bio2",9.1777777671814,"Quercus.lanata_PA2_RUN1_MAXENT",0.527233
23,"bio2",9.1777777671814,"Quercus.lanata_PA2_RUN3_MAXENT",0.1204
23,"bio2",9.1777777671814,"Quercus.lanata_PA3_RUN1_MAXENT",0.11603
23,"bio2",9.1777777671814,"Quercus.lanata_PA1_RUN1_MAXENT",0.145126
23,"bio2",9.1777777671814,"Quercus.lanata_PA2_RUN4_MAXENT",0.0962632
23,"bio2",9.1777777671814,"Quercus.lanata_PA3_RUN4_MAXENT",0.062712
23,"bio2",9.1777777671814,"Quercus.lanata_PA1_RUN4_MAXENT",0.0855197
23,"bio2",9.1777777671814,"Quercus.lanata_PA1_RUN3_MAXENT",0.243193
23,"bio2",9.1777777671814,"Quercus.lanata_PA3_RUN3_MAXENT",0.172486
24,"bio2",9.25858584317294,"Quercus.lanata_PA2_RUN1_MAXENT",0.520113
24,"bio2",9.25858584317294,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
24,"bio2",9.25858584317294,"Quercus.lanata_PA3_RUN1_MAXENT",0.118142
24,"bio2",9.25858584317294,"Quercus.lanata_PA1_RUN4_MAXENT",0.0849793
24,"bio2",9.25858584317294,"Quercus.lanata_PA2_RUN2_MAXENT",0.0327365
24,"bio2",9.25858584317294,"Quercus.lanata_PA3_RUN4_MAXENT",0.0630033
24,"bio2",9.25858584317294,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
24,"bio2",9.25858584317294,"Quercus.lanata_PA1_RUN3_MAXENT",0.235738
24,"bio2",9.25858584317294,"Quercus.lanata_PA2_RUN3_MAXENT",0.119973
24,"bio2",9.25858584317294,"Quercus.lanata_PA2_RUN4_MAXENT",0.0960067
24,"bio2",9.25858584317294,"Quercus.lanata_PA3_RUN3_MAXENT",0.173495
24,"bio2",9.25858584317294,"Quercus.lanata_PA1_RUN1_MAXENT",0.137544
25,"bio2",9.33939391916448,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
25,"bio2",9.33939391916448,"Quercus.lanata_PA2_RUN3_MAXENT",0.119543
25,"bio2",9.33939391916448,"Quercus.lanata_PA3_RUN1_MAXENT",0.120289
25,"bio2",9.33939391916448,"Quercus.lanata_PA2_RUN2_MAXENT",0.0337797
25,"bio2",9.33939391916448,"Quercus.lanata_PA1_RUN4_MAXENT",0.0844422
25,"bio2",9.33939391916448,"Quercus.lanata_PA3_RUN3_MAXENT",0.174509
25,"bio2",9.33939391916448,"Quercus.lanata_PA2_RUN4_MAXENT",0.0957499
25,"bio2",9.33939391916448,"Quercus.lanata_PA2_RUN1_MAXENT",0.513014
25,"bio2",9.33939391916448,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
25,"bio2",9.33939391916448,"Quercus.lanata_PA3_RUN4_MAXENT",0.063296
25,"bio2",9.33939391916448,"Quercus.lanata_PA1_RUN1_MAXENT",0.130328
25,"bio2",9.33939391916448,"Quercus.lanata_PA1_RUN3_MAXENT",0.228476
26,"bio2",9.42020199515603,"Quercus.lanata_PA3_RUN1_MAXENT",0.122472
26,"bio2",9.42020199515603,"Quercus.lanata_PA2_RUN2_MAXENT",0.0348555
26,"bio2",9.42020199515603,"Quercus.lanata_PA1_RUN4_MAXENT",0.0839084
26,"bio2",9.42020199515603,"Quercus.lanata_PA1_RUN1_MAXENT",0.123463
26,"bio2",9.42020199515603,"Quercus.lanata_PA3_RUN2_MAXENT",0.0823397
26,"bio2",9.42020199515603,"Quercus.lanata_PA1_RUN2_MAXENT",0.173455
26,"bio2",9.42020199515603,"Quercus.lanata_PA3_RUN4_MAXENT",0.06359
