"full.name","PA","run","algo","expl.var","rand","var.imp"
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",2,0.363647
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",2,0.019051
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",3,0.379697
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",3,0.105342
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",3,0.714792
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",3,0.285863
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",3,0.341042
"Quercus.leucotrichophora_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",3,0.020328
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",1,0.334812
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",1,0.00746000000000002
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",1,0.794095
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",1,0.207087
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",1,0.218972
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",1,0.00461400000000001
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",2,0.304018
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",2,0.00719899999999996
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",2,0.806295
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",2,0.204131
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",2,0.246964
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",2,0.00560099999999997
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",3,0.257465
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",3,0.005629
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",3,0.753304
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",3,0.204737
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",3,0.225843
"Quercus.leucotrichophora_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",3,0.00536300000000001
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",1,0.355452
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",1,0.107522
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",1,0.762074
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",1,0.330349
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",1,0.572911
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",1,0.117898
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",2,0.348613
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",2,0.130929
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",2,0.715471
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",2,0.350245
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",2,0.576973
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",2,0.131891
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",3,0.326622
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",3,0.105712
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",3,0.742529
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",3,0.38062
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",3,0.598391
"Quercus.leucotrichophora_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",3,0.141178
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",1,0.479709
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",1,0.329941
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",1,0.841307
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",1,0.384826
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",1,0.395788
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",1,0.276152
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",2,0.474079
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",2,0.296747
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",2,0.811553
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",2,0.511284
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",2,0.417734
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",2,0.25575
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",3,0.491438
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",3,0.295758
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",3,0.768202
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",3,0.43554
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",3,0.412204
"Quercus.leucotrichophora_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",3,0.275908
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",1,0.683104
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",1,0.495939
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",1,0.826137
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",1,0.553474
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",1,0.543009
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",1,0.421741
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",2,0.628317
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",2,0.529826
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",2,0.784978
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",2,0.524481
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",2,0.45258
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",2,0.420434
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",3,0.642693
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",3,0.525332
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",3,0.831634
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",3,0.539738
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",3,0.505337
"Quercus.leucotrichophora_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",3,0.396048
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",1,0.489607
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",1,0.520722
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",1,0.657273
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",1,0.426284
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",1,0.460342
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",1,0.211905
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",2,0.531206
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",2,0.533612
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",2,0.665632
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",2,0.400493
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",2,0.399295
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",2,0.22049
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",3,0.510425
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",3,0.435172
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",3,0.669084
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",3,0.449518
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",3,0.42259
"Quercus.leucotrichophora_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",3,0.223821
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",1,0.535035
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",1,0.440989
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",1,0.752686
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",1,0.084825
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",1,0.154985
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",1,0.139496
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",2,0.500711
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",2,0.491975
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",2,0.718737
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",2,0.09461
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",2,0.134726
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",2,0.143262
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",3,0.601359
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",3,0.427897
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",3,0.623891
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",3,0.099723
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",3,0.147558
"Quercus.leucotrichophora_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",3,0.143984
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",1,0.105061
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",1,0.277704
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",1,0.791575
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",1,0.013563
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",1,0.084435
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",1,0.018647
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",2,0.114722
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",2,0.264183
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",2,0.787802
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",2,0.013538
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",2,0.121566
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",2,0.020336
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",3,0.128493
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",3,0.284833
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",3,0.792525
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",3,0.01579
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",3,0.109677
"Quercus.leucotrichophora_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",3,0.01624
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",1,0.319637
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",1,0.311793
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",1,0.492209
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",1,0.151632
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",1,0.188612
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",1,0.034019
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",2,0.297034
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",2,0.295773
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",2,0.468811
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",2,0.145975
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",2,0.18765
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",2,0.031053
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",3,0.311773
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",3,0.296983
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",3,0.46491
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",3,0.143261
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",3,0.171835
"Quercus.leucotrichophora_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",3,0.035422
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",1,0.204079
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",1,0.065456
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",1,0.773491
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",1,0.040359
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",1,0.074825
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",1,0.00165800000000005
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",2,0.210178
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",2,0.067411
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",2,0.803934
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",2,0.038644
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",2,0.075832
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",2,0.00151699999999999
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",3,0.229909
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",3,0.073746
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",3,0.798763
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",3,0.038987
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",3,0.072309
"Quercus.leucotrichophora_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",3,0.00180100000000005
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",1,0.107727
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",1,0.025638
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",1,0.810885
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",1,0.090589
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",1,0.275586
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",1,0.042932
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",2,0.077574
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",2,0.021232
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",2,0.64322
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",2,0.079357
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",2,0.280061
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",2,0.048111
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",3,0.0953040000000001
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",3,0.022552
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",3,0.728652
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",3,0.084277
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",3,0.291777
"Quercus.leucotrichophora_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",3,0.040969
