"id","expl.name","expl.val","pred.name","pred.val"
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0322313
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.690832
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.28508
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0185726
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.42831
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.0092768
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.278835
7,"bio2",7.88484855131669,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.38346e-05
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.668926
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0181303
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.411165
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.263096
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.845603
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0317591
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00926437
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.43241e-05
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
8,"bio2",7.96565662730824,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.272186
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.242306
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.781041
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.394284
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0176941
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.48169e-05
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.646655
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.2656
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00925183
9,"bio2",8.04646470329978,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.031289
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.624104
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.5313e-05
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.222714
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.70837
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.259079
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.377694
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00923919
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.017264
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
10,"bio2",8.12727277929133,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0308211
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.631258
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.361422
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00922643
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.252627
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.58124e-05
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.601358
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0168402
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.20431
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0303555
11,"bio2",8.20808085528287,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.345491
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00921357
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.63151e-05
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.246245
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.553372
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.578501
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0298923
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0164227
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.187077
12,"bio2",8.28888893127441,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.329922
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.0092006
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.555616
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.239936
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0294317
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.170987
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0160114
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.68211e-05
13,"bio2",8.36969700726596,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.477876
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.314732
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.532785
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.73304e-05
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.156007
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.233704
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.407164
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0289737
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0156066
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00918752
14,"bio2",8.4505050832575,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.342804
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.299939
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.142098
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00917433
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0285184
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0152082
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.510084
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.227551
15,"bio2",8.53131315924904,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.78432e-05
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.487588
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.285556
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.129215
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.221479
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0148162
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0280659
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.83593e-05
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00916104
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
16,"bio2",8.61212123524059,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.285605
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0276164
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.88789e-05
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.271595
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.21549
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.235777
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0144307
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00914764
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.465365
17,"bio2",8.69292931123213,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.117314
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.44348
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.209587
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.106343
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.258066
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.94019e-05
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0271698
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0140516
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00913414
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
18,"bio2",8.77373738722368,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.193088
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0267263
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00912053
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.244974
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.096254
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.157022
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.203771
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0136791
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.421993
19,"bio2",8.85454546321522,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",7.99284e-05
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.232327
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.198044
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0133132
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.400956
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.026286
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",8.04583e-05
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.0869945
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00910681
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.126911
20,"bio2",8.93535353920677,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.0785138
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.009093
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.102019
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.220126
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.025849
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0129537
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.192407
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.380417
21,"bio2",9.01616161519831,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",8.09918e-05
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.208374
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.0707619
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.360419
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00907908
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",8.15289e-05
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0254153
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.0816158
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.186863
22,"bio2",9.09696969118985,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0126008
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.024985
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.063689
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.19707
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA2_RUN3_MAXENT",0.00906505
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA1_RUN1_MAXENT",0.340997
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA2_RUN4_MAXENT",0.181413
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",8.20694e-05
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA1_RUN3_MAXENT",0.0650132
23,"bio2",9.1777777671814,"Quercus.semecarpifolia_PA3_RUN3_MAXENT",0.0122544
24,"bio2",9.25858584317294,"Quercus.semecarpifolia_PA2_RUN1_MAXENT",0.186212
24,"bio2",9.25858584317294,"Quercus.semecarpifolia_PA3_RUN2_MAXENT",9.5246e-13
24,"bio2",9.25858584317294,"Quercus.semecarpifolia_PA3_RUN1_MAXENT",0
24,"bio2",9.25858584317294,"Quercus.semecarpifolia_PA1_RUN4_MAXENT",8.26136e-05
24,"bio2",9.25858584317294,"Quercus.semecarpifolia_PA2_RUN2_MAXENT",0.0245582
24,"bio2",9.25858584317294,"Quercus.semecarpifolia_PA3_RUN4_MAXENT",0
24,"bio2",9.25858584317294,"Quercus.semecarpifolia_PA1_RUN2_MAXENT",0.0572476
