"full.name","PA","run","algo","expl.var","rand","var.imp"
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",3,0.892586
"Shorea.robusta_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",3,0
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",1,0.106005
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",1,0.01731
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",1,0.151089
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",1,0.169395
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",1,0.971588
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",1,0
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",2,0.0909180000000001
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",2,0.016033
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",2,0.139359
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",2,0.119673
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",2,0.917901
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",2,0
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",3,0.132397
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",3,0.013207
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",3,0.159255
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",3,0.161993
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",3,1
"Shorea.robusta_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",3,0
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",1,0.248162
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",1,0.386139
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",1,0.412658
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",1,0.035729
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",1,0.77694
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",1,0
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",2,0.217863
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",2,0.371736
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",2,0.381235
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",2,0.030988
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",2,0.741569
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",2,0
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",3,0.243155
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",3,0.407756
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",3,0.339563
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",3,0.033867
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",3,0.828931
"Shorea.robusta_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",3,0
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",1,0.264053
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",1,0.391465
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",1,0.480275
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",1,0.07997
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",1,0.801993
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",1,0
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",2,0.281278
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",2,0.384264
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",2,0.462769
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",2,0.087291
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",2,0.746803
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",2,0
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",3,0.243643
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",3,0.369836
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",3,0.464299
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",3,0.105417
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",3,0.789562
"Shorea.robusta_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",3,0
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",1,0.30188
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",1,0.427636
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",1,0.432767
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",1,0.238384
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",1,0.84279
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",1,0
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",2,0.263082
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",2,0.446987
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",2,0.549407
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",2,0.205617
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",2,0.882983
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",2,0
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",3,0.229212
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",3,0.468589
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",3,0.492528
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",3,0.215157
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",3,0.821746
"Shorea.robusta_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",3,0
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",1,0.2045
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",1,0.32249
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",1,0.334061
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",1,0.12971
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",1,0.823731
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",1,0.013497
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",2,0.271588
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",2,0.3484
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",2,0.3355
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",2,0.09887
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",2,0.80509
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",2,0.01303
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",3,0.240413
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",3,0.369616
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",3,0.300233
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",3,0.130908
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",3,0.901955
"Shorea.robusta_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",3,0.017162
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",1,0.12316
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",1,0.427691
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",1,0.517508
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",1,0.281022
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",1,0.91801
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",1,0
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",2,0.111909
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",2,0.433724
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",2,0.458525
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",2,0.280736
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",2,0.904982
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",2,0
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",3,0.096585
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",3,0.456177
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",3,0.522909
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",3,0.28234
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",3,0.859869
"Shorea.robusta_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",3,0
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",1,0.274442
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",1,0.286703
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",1,0.161439
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",1,0.308104
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",1,0.88834
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",1,0.132091
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",2,0.328215
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",2,0.288954
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",2,0.174572
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",2,0.296962
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",2,0.974045
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",2,0.20101
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",3,0.319547
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",3,0.259036
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",3,0.210895
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",3,0.293927
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",3,0.954188
"Shorea.robusta_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",3,0.146502
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",1,0.286689
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",1,0.513511
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",1,0.468014
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",1,0.262354
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",1,0.775517
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",1,0.035913
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",2,0.283303
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",2,0.465979
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",2,0.481996
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",2,0.258524
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",2,0.856566
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",2,0.03395
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",3,0.283769
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",3,0.584601
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",3,0.450188
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",3,0.262834
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",3,0.843403
"Shorea.robusta_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",3,0.032673
