"id","expl.name","expl.val","pred.name","pred.val"
39,"bio2",10.4707069830461,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
40,"bio2",10.5515150590376,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2292732072
40,"bio2",10.5515150590376,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
41,"bio2",10.6323231350292,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.25
41,"bio2",10.6323231350292,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2128891751
42,"bio2",10.7131312110207,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0833333333333333
42,"bio2",10.7131312110207,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1964405268
43,"bio2",10.7939392870123,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0833333333333333
43,"bio2",10.7939392870123,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1790521857
44,"bio2",10.8747473630038,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1605476223
44,"bio2",10.8747473630038,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0833333333333333
45,"bio2",10.9555554389954,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0833333333333333
45,"bio2",10.9555554389954,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1415073962
46,"bio2",11.0363635149869,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0833333333333333
46,"bio2",11.0363635149869,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.12288902252
47,"bio2",11.1171715909784,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0833333333333333
47,"bio2",11.1171715909784,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.10558400212
48,"bio2",11.19797966697,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.09017146452
48,"bio2",11.19797966697,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0833333333333333
49,"bio2",11.2787877429615,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.07688230918
49,"bio2",11.2787877429615,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0833333333333333
50,"bio2",11.3595958189531,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0833333333333333
50,"bio2",11.3595958189531,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06567929224
51,"bio2",11.4404038949446,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
51,"bio2",11.4404038949446,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05636609025
52,"bio2",11.5212119709362,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0486780427
52,"bio2",11.5212119709362,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
53,"bio2",11.6020200469277,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04234070326
53,"bio2",11.6020200469277,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio2",11.6828281229193,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio2",11.6828281229193,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03710235513
55,"bio2",11.7636361989108,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
55,"bio2",11.7636361989108,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03274688934
56,"bio2",11.8444442749023,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
56,"bio2",11.8444442749023,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02909677006
57,"bio2",11.9252523508939,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.026009577386
57,"bio2",11.9252523508939,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio2",12.0060604268854,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio2",12.0060604268854,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02337295284
59,"bio2",12.086868502877,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
59,"bio2",12.086868502877,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02109924478
60,"bio2",12.1676765788685,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
60,"bio2",12.1676765788685,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01912012123
61,"bio2",12.2484846548601,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.017382555534
61,"bio2",12.2484846548601,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
62,"bio2",12.3292927308516,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.015845128448
62,"bio2",12.3292927308516,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
63,"bio2",12.4101008068432,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.014475405014
63,"bio2",12.4101008068432,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4909088828347,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4909088828347,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.013247811282
65,"bio2",12.5717169588262,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.012141944638
65,"bio2",12.5717169588262,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
66,"bio2",12.6525250348178,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0111414566658
66,"bio2",12.6525250348178,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
67,"bio2",12.7333331108093,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0102330004764
67,"bio2",12.7333331108093,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.8141411868009,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.8141411868009,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0094056386088
69,"bio2",12.8949492627924,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
69,"bio2",12.8949492627924,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0086502517852
70,"bio2",12.975757338784,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0079591697192
70,"bio2",12.975757338784,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
71,"bio2",13.0565654147755,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0073258521288
71,"bio2",13.0565654147755,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.137373490767,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.137373490767,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0067446743248
73,"bio2",13.2181815667586,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
73,"bio2",13.2181815667586,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0062107614351
74,"bio2",13.2989896427501,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0057198348908
74,"bio2",13.2989896427501,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
75,"bio2",13.3797977187417,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0052681012747
75,"bio2",13.3797977187417,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
76,"bio2",13.4606057947332,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00485219333778
76,"bio2",13.4606057947332,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.5414138707248,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.5414138707248,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0044690846217
78,"bio2",13.6222219467163,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00411609166892
78,"bio2",13.6222219467163,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
79,"bio2",13.7030300227079,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00379074161203
79,"bio2",13.7030300227079,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
80,"bio2",13.7838380986994,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00349081288162
80,"bio2",13.7838380986994,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.8646461746909,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.8646461746909,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00321428088349
82,"bio2",13.9454542506825,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
82,"bio2",13.9454542506825,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00295929589959
83,"bio2",14.026262326674,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
83,"bio2",14.026262326674,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00272417621966
84,"bio2",14.1070704026656,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.002507359680797
84,"bio2",14.1070704026656,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1878784786571,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1878784786571,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.002307429149317
86,"bio2",14.2686865546487,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
86,"bio2",14.2686865546487,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.002123077429957
87,"bio2",14.3494946306402,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
87,"bio2",14.3494946306402,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001953105666498
88,"bio2",14.4303027066317,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001796405702759
88,"bio2",14.4303027066317,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
89,"bio2",14.5111107826233,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001651945706765
89,"bio2",14.5111107826233,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.5919188586148,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.5919188586148,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001518795537753
91,"bio2",14.6727269346064,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
91,"bio2",14.6727269346064,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0013960853531703
92,"bio2",14.7535350105979,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0012830099528192
92,"bio2",14.7535350105979,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
93,"bio2",14.8343430865895,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0011788305699977
93,"bio2",14.8343430865895,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.915151162581,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.915151162581,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0010828622712258
95,"bio2",14.9959592385726,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
95,"bio2",14.9959592385726,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0009944762532053
96,"bio2",15.0767673145641,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
96,"bio2",15.0767673145641,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00091308563912486
97,"bio2",15.1575753905556,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00083815219177441
97,"bio2",15.1575753905556,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.2383834665472,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.2383834665472,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00076917815761802
99,"bio2",15.3191915425387,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
99,"bio2",15.3191915425387,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0007057017370037
100,"bio2",15.3999996185303,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
100,"bio2",15.3999996185303,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00064729704583295
1,"bio3",0.252000004053116,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio3",0.252000004053116,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00976207569796
2,"bio3",0.254020205952904,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio3",0.254020205952904,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00983701444468
3,"bio3",0.256040407852693,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio3",0.256040407852693,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0099147618482
4,"bio3",0.258060609752482,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0099954452858
4,"bio3",0.258060609752482,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.26008081165227,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.26008081165227,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0100792247835
6,"bio3",0.262101013552059,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio3",0.262101013552059,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0101662405475
7,"bio3",0.264121215451847,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio3",0.264121215451847,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0102566603069
8,"bio3",0.266141417351636,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0103506535004
8,"bio3",0.266141417351636,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio3",0.268161619251425,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0104484170394
9,"bio3",0.268161619251425,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.270181821151213,"Quercus.leucotrichophora_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.270181821151213,"Quercus.leucotrichophora_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0105501304617
