"full.name","PA","run","algo","expl.var","rand","var.imp"
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",2,0.258061
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",2,0.554086
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",2,0.733441
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",2,0.03772
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",2,0.320912
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",2,0.505258
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",3,0.279353
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",3,0.515183
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",3,0.661633
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",3,0.04845
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",3,0.281815
"Rhododendron.arboreum_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",3,0.450953
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",1,0.162471
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",1,0.576227
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",1,0.716537
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",1,0.032129
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",1,0.408203
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",1,0.632172
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",2,0.192325
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",2,0.589528
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",2,0.661063
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",2,0.026708
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",2,0.424263
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",2,0.580415
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",3,0.206332
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",3,0.60823
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",3,0.803045
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",3,0.019346
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",3,0.378712
"Rhododendron.arboreum_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",3,0.605875
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",1,0.382399
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",1,0.576663
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",1,0.652444
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",1,0.157865
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",1,0.426929
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",1,0.43096
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",2,0.369072
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",2,0.690204
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",2,0.704697
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",2,0.199831
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",2,0.431117
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",2,0.430851
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",3,0.387864
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",3,0.59645
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",3,0.692694
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",3,0.141733
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",3,0.456728
"Rhododendron.arboreum_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",3,0.382742
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",1,0.202526
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",1,0.690389
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",1,0.669802
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",1,0.428272
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",1,0.510443
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",1,0.301286
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",2,0.18867
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",2,0.81624
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",2,0.704893
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",2,0.466946
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",2,0.457033
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",2,0.321946
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",3,0.196582
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",3,0.703388
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",3,0.740395
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",3,0.503064
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",3,0.393305
"Rhododendron.arboreum_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",3,0.331409
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",1,0.081387
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",1,0.775975
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",1,0.841226
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",1,0.241248
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",1,0.489748
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",1,0.109838
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",2,0.090315
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",2,0.70491
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",2,0.814279
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",2,0.241267
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",2,0.522444
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",2,0.095098
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",3,0.080426
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",3,0.688948
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",3,0.78328
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",3,0.2142
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",3,0.509866
"Rhododendron.arboreum_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",3,0.110071
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",1,0.294258
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",1,0.639723
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",1,0.89936
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",1,0.123636
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",1,0.332734
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",1,0.113095
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",2,0.29396
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",2,0.533739
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",2,0.872136
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",2,0.123611
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",2,0.350483
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",2,0.119481
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",3,0.303291
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",3,0.558827
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",3,0.819436
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",3,0.145271
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",3,0.348745
"Rhododendron.arboreum_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",3,0.12747
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",1,0.416443
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",1,0.699634
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",1,0.818966
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",1,0.192781
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",1,0.347705
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",1,0.23606
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",2,0.414931
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",2,0.641315
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",2,0.861848
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",2,0.233757
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",2,0.382736
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",2,0.217479
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",3,0.366616
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",3,0.758554
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",3,0.807806
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",3,0.240091
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",3,0.339434
"Rhododendron.arboreum_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",3,0.218061
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",1,0.348038
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",1,0.574833
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",1,0.741355
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",1,0.00631300000000001
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",1,0.319888
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",1,0.1245
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",2,0.429254
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",2,0.486084
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",2,0.738832
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",2,0.00692000000000004
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",2,0.277598
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",2,0.114437
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",3,0.359868
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",3,0.564652
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",3,0.772788
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",3,0.00685199999999997
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",3,0.270866
"Rhododendron.arboreum_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",3,0.119274
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",1,0.437268
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",1,0.566008
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",1,0.60532
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",1,0.00903699999999996
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",1,0.128986
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",1,0.052996
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",2,0.37653
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",2,0.586058
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",2,0.654746
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",2,0.00926700000000003
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",2,0.137545
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",2,0.0518189999999999
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",3,0.4603
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",3,0.616606
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",3,0.688932
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",3,0.0115229999999999
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",3,0.140358
"Rhododendron.arboreum_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",3,0.049189
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",1,0.216485
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",1,0.396875
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",1,0.756667
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",1,0.00109899999999996
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",1,0.093621
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",1,0.010841
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",2,0.221006
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",2,0.371332
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",2,0.737627
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",2,0.00186600000000003
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",2,0.093658
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",2,0.0115420000000001
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",3,0.25532
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",3,0.36365
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",3,0.728747
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",3,0.00202899999999995
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",3,0.105445
"Rhododendron.arboreum_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",3,0.011902
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",1,0.173955
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",1,0.281085
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",1,0.745166
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",1,0.011899
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",1,0.138903
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",1,0.0898600000000001
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",2,0.169348
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",2,0.268813
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",2,0.740986
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",2,0.010711
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",2,0.121166
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",2,0.075864
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",3,0.187559
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",3,0.227101
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",3,0.751681
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",3,0.00935299999999994
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",3,0.101213
"Rhododendron.arboreum_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",3,0.083021
