"full.name","PA","run","algo","expl.var","rand","var.imp"
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",2,0.064628
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",2,0.352197
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",2,0.452986
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",2,0.370976
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",2,0.036534
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",2,0.022807
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",3,0.053489
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",3,0.366539
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",3,0.506458
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",3,0.324906
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",3,0.037865
"Cedrus.deodara_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",3,0.022907
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",1,0.06799
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",1,0.646698
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",1,0.430662
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",1,0.361271
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",1,0.09322
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",1,0.0646409999999999
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",2,0.080908
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",2,0.666673
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",2,0.500499
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",2,0.334748
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",2,0.09735
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",2,0.06314
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",3,0.068098
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",3,0.746584
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",3,0.517428
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",3,0.301057
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",3,0.110686
"Cedrus.deodara_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",3,0.064184
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",1,0.088216
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",1,0.189346
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",1,0.781921
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",1,0.325381
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",1,0.160436
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",1,0.091734
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",2,0.09105
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",2,0.196059
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",2,0.749603
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",2,0.366631
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",2,0.1554
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",2,0.089886
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",3,0.093881
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",3,0.173714
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",3,0.764766
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",3,0.350897
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",3,0.177499
"Cedrus.deodara_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",3,0.086274
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",1,0.186722
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",1,0.513286
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",1,0.608556
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",1,0.44739
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",1,0.193737
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",1,0.139948
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",2,0.171318
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",2,0.594019
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",2,0.594611
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",2,0.421318
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",2,0.20364
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",2,0.147758
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",3,0.179861
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",3,0.585177
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",3,0.463324
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",3,0.430952
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",3,0.180364
"Cedrus.deodara_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",3,0.133022
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",1,0.253582
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",1,0.599061
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",1,0.530078
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",1,0.220545
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",1,0.070231
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",1,0.0745980000000001
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",2,0.261891
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",2,0.65695
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",2,0.545961
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",2,0.231726
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",2,0.071707
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",2,0.08226
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",3,0.249637
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",3,0.667828
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",3,0.468349
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",3,0.220171
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",3,0.072923
"Cedrus.deodara_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",3,0.072204
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",1,0.126945
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",1,0.246727
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",1,0.679113
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",1,0.253069
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",1,0.131053
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",1,0.016405
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",2,0.114252
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",2,0.203318
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",2,0.645784
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",2,0.276878
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",2,0.116977
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",2,0.015377
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",3,0.10629
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",3,0.21968
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",3,0.59123
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",3,0.240976
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",3,0.127262
"Cedrus.deodara_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",3,0.012742
