"full.name","PA","run","algo","expl.var","rand","var.imp"
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",1,0.631101
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",1,0.14442
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",1,0.148944
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",1,0.157293
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",2,0.011808
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",2,0.156732
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",2,0.616832
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",2,0.126319
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",2,0.121436
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",2,0.174126
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio2",3,0.013819
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio3",3,0.163825
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio8",3,0.667656
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio14",3,0.156156
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio15",3,0.151209
"Mallotus.philippensis_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","bio18",3,0.143993
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",1,0
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",1,0.141759
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",1,0.858837
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",1,0.447984
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",1,0.192334
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",1,0.010011
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",2,0
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",2,0.142443
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",2,0.84507
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",2,0.439428
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",2,0.239484
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",2,0.011468
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio2",3,0
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio3",3,0.133517
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio8",3,0.820358
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio14",3,0.403745
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio15",3,0.225513
"Mallotus.philippensis_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","bio18",3,0.011553
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",1,0
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",1,0
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",1,0.911998
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",1,0.00266599999999995
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",1,0.036202
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",1,0
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",2,0
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",2,0
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",2,0.970903
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",2,0.00244699999999998
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",2,0.043158
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",2,0
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio2",3,0
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio3",3,0
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio8",3,0.90219
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio14",3,0.00261100000000003
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio15",3,0.0422940000000001
"Mallotus.philippensis_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","bio18",3,0
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",1,0.013904
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",1,0
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",1,0.857789
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",1,0.090941
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",1,0.0200630000000001
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",1,0.079942
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",2,0.016
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",2,0
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",2,0.816162
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",2,0.091677
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",2,0.020218
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",2,0.082242
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio2",3,0.014177
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio3",3,0
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio8",3,0.869408
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio14",3,0.0802929999999999
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio15",3,0.0182330000000001
"Mallotus.philippensis_PA2_RUN1_MAXENT","PA2","RUN1","MAXENT","bio18",3,0.091141
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",1,0.016863
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",1,0.0188
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",1,0.832743
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",1,0.429188
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",1,0.093301
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",1,0.141164
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",2,0.015864
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",2,0.0225030000000001
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",2,0.831164
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",2,0.417161
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",2,0.078108
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",2,0.146871
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio2",3,0.015579
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio3",3,0.024716
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio8",3,0.786211
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio14",3,0.455894
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio15",3,0.084763
"Mallotus.philippensis_PA2_RUN2_MAXENT","PA2","RUN2","MAXENT","bio18",3,0.145068
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",1,0.000286000000000008
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",1,0.03191
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",1,0.593448
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",1,0.324256
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",1,0.293518
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",1,0.125694
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",2,0.000380000000000047
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",2,0.032326
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",2,0.658121
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",2,0.380276
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",2,0.30239
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",2,0.132622
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio2",3,0.000309000000000004
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio3",3,0.026217
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio8",3,0.59195
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio14",3,0.351842
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio15",3,0.31455
"Mallotus.philippensis_PA2_RUN3_MAXENT","PA2","RUN3","MAXENT","bio18",3,0.168912
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",1,0.00812900000000005
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",1,0.0994119999999999
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",1,0.893888
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",1,0.482692
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",1,0.309952
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",1,0.012584
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",2,0.00892300000000001
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",2,0.078644
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",2,0.851255
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",2,0.456206
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",2,0.269497
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",2,0.012198
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio2",3,0.00900599999999996
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio3",3,0.098731
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio8",3,0.857673
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio14",3,0.49791
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio15",3,0.298426
"Mallotus.philippensis_PA2_RUN4_MAXENT","PA2","RUN4","MAXENT","bio18",3,0.014441
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",1,0
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",1,0.020223
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",1,0.794807
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",1,0.535607
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",1,0.226287
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",1,0
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",2,0
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",2,0.016823
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",2,0.720438
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",2,0.513113
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",2,0.210031
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",2,0
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio2",3,0
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio3",3,0.020755
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio8",3,0.75677
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio14",3,0.500639
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio15",3,0.208435
"Mallotus.philippensis_PA3_RUN1_MAXENT","PA3","RUN1","MAXENT","bio18",3,0
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",1,0
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",1,0.015941
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",1,0.642372
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",1,0.368361
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",1,0.251042
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",1,0.083098
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",2,0
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",2,0.014066
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",2,0.705552
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",2,0.420036
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",2,0.250779
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",2,0.080113
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio2",3,0
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio3",3,0.00778000000000001
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio8",3,0.728257
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio14",3,0.353441
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio15",3,0.234257
"Mallotus.philippensis_PA3_RUN2_MAXENT","PA3","RUN2","MAXENT","bio18",3,0.089552
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",1,0.026289
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",1,0.035424
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",1,0.951521
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",1,0.283494
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",1,0.065144
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",1,0.069398
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",2,0.012665
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",2,0.0297500000000001
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",2,0.89059
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",2,0.289367
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",2,0.059782
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",2,0.069403
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio2",3,0.021599
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio3",3,0.034569
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio8",3,0.948265
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio14",3,0.273282
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio15",3,0.065512
"Mallotus.philippensis_PA3_RUN3_MAXENT","PA3","RUN3","MAXENT","bio18",3,0.08533
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",1,0
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",1,0.00560099999999997
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",1,0.848857
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",1,0.415086
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",1,0.164489
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",1,0.00425799999999998
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",2,0
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",2,0.00624800000000003
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",2,0.815329
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",2,0.388887
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",2,0.161906
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",2,0.00437100000000001
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio2",3,0
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio3",3,0.00589200000000001
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio8",3,0.807117
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio14",3,0.371739
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio15",3,0.155559
"Mallotus.philippensis_PA3_RUN4_MAXENT","PA3","RUN4","MAXENT","bio18",3,0.00424500000000005
