"id","expl.name","expl.val","pred.name","pred.val"
21,"bio2",8.99595971059318,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.446969754
22,"bio2",9.07575769135446,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.446212184
23,"bio2",9.15555567211575,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
24,"bio2",9.23535365287704,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
24,"bio2",9.23535365287704,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.44545582
25,"bio2",9.31515163363832,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.444700846
25,"bio2",9.31515163363832,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
26,"bio2",9.39494961439961,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.443947664
26,"bio2",9.39494961439961,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
27,"bio2",9.4747475951609,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.443195654
27,"bio2",9.4747475951609,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
28,"bio2",9.55454557592219,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
28,"bio2",9.55454557592219,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.442445586
29,"bio2",9.63434355668347,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
29,"bio2",9.63434355668347,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.441697092
30,"bio2",9.71414153744476,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.440950724
30,"bio2",9.71414153744476,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
31,"bio2",9.79393951820605,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.440206114
31,"bio2",9.79393951820605,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
32,"bio2",9.87373749896733,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
32,"bio2",9.87373749896733,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.439463814
33,"bio2",9.95353547972862,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
33,"bio2",9.95353547972862,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.438723858
34,"bio2",10.0333334604899,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437986178
34,"bio2",10.0333334604899,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
35,"bio2",10.1131314412512,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437250624
35,"bio2",10.1131314412512,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
36,"bio2",10.1929294220125,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.436517966
36,"bio2",10.1929294220125,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
37,"bio2",10.2727274027738,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
37,"bio2",10.2727274027738,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435787768
38,"bio2",10.3525253835351,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435060282
38,"bio2",10.3525253835351,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
39,"bio2",10.4323233642963,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434335658
39,"bio2",10.4323233642963,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
40,"bio2",10.5121213450576,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433613712
40,"bio2",10.5121213450576,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
41,"bio2",10.5919193258189,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
41,"bio2",10.5919193258189,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432894996
42,"bio2",10.6717173065802,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
42,"bio2",10.6717173065802,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432394422
43,"bio2",10.7515152873415,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
43,"bio2",10.7515152873415,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432471158
44,"bio2",10.8313132681028,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432548766
44,"bio2",10.8313132681028,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
45,"bio2",10.9111112488641,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
45,"bio2",10.9111112488641,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432627028
46,"bio2",10.9909092296254,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
46,"bio2",10.9909092296254,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432705944
47,"bio2",11.0707072103866,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
47,"bio2",11.0707072103866,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432785514
48,"bio2",11.1505051911479,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432865738
48,"bio2",11.1505051911479,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
49,"bio2",11.2303031719092,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432946834
49,"bio2",11.2303031719092,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
50,"bio2",11.3101011526705,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
50,"bio2",11.3101011526705,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433028584
51,"bio2",11.3898991334318,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
51,"bio2",11.3898991334318,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433110988
52,"bio2",11.4696971141931,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433194264
52,"bio2",11.4696971141931,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
53,"bio2",11.5494950949544,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433278194
53,"bio2",11.5494950949544,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
54,"bio2",11.6292930757157,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
54,"bio2",11.6292930757157,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433362778
55,"bio2",11.7090910564769,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
55,"bio2",11.7090910564769,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433448234
56,"bio2",11.7888890372382,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
56,"bio2",11.7888890372382,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433534344
57,"bio2",11.8686870179995,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433621108
57,"bio2",11.8686870179995,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
58,"bio2",11.9484849987608,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
58,"bio2",11.9484849987608,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433708526
59,"bio2",12.0282829795221,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
59,"bio2",12.0282829795221,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433796816
60,"bio2",12.1080809602834,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
60,"bio2",12.1080809602834,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433885978
61,"bio2",12.1878789410447,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.433975794
61,"bio2",12.1878789410447,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
62,"bio2",12.267676921806,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434066264
62,"bio2",12.267676921806,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
63,"bio2",12.3474749025672,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434157606
63,"bio2",12.3474749025672,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
64,"bio2",12.4272728833285,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
64,"bio2",12.4272728833285,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434249602
65,"bio2",12.5070708640898,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43434247
65,"bio2",12.5070708640898,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
66,"bio2",12.5868688448511,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434435992
66,"bio2",12.5868688448511,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
67,"bio2",12.6666668256124,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434530386
67,"bio2",12.6666668256124,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
68,"bio2",12.7464648063737,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
68,"bio2",12.7464648063737,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434625434
69,"bio2",12.826262787135,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
69,"bio2",12.826262787135,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434721354
70,"bio2",12.9060607678962,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434817928
70,"bio2",12.9060607678962,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
71,"bio2",12.9858587486575,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.434915374
71,"bio2",12.9858587486575,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
72,"bio2",13.0656567294188,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
72,"bio2",13.0656567294188,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435013692
73,"bio2",13.1454547101801,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
73,"bio2",13.1454547101801,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435112664
74,"bio2",13.2252526909414,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435212508
74,"bio2",13.2252526909414,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
75,"bio2",13.3050506717027,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435313224
75,"bio2",13.3050506717027,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
76,"bio2",13.384848652464,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435414594
76,"bio2",13.384848652464,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
77,"bio2",13.4646466332253,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
77,"bio2",13.4646466332253,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435516836
78,"bio2",13.5444446139865,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435619732
78,"bio2",13.5444446139865,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
79,"bio2",13.6242425947478,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4357235
79,"bio2",13.6242425947478,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
80,"bio2",13.7040405755091,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43582814
80,"bio2",13.7040405755091,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
81,"bio2",13.7838385562704,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
81,"bio2",13.7838385562704,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435933652
82,"bio2",13.8636365370317,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
82,"bio2",13.8636365370317,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.436040036
83,"bio2",13.943434517793,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
83,"bio2",13.943434517793,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.436147074
84,"bio2",14.0232324985543,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.436254984
84,"bio2",14.0232324985543,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
85,"bio2",14.1030304793156,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
85,"bio2",14.1030304793156,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.436363766
86,"bio2",14.1828284600768,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
86,"bio2",14.1828284600768,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43647342
87,"bio2",14.2626264408381,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
87,"bio2",14.2626264408381,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.436583728
88,"bio2",14.3424244215994,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.436695126
88,"bio2",14.3424244215994,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
89,"bio2",14.4222224023607,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.436807178
89,"bio2",14.4222224023607,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
90,"bio2",14.502020383122,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
90,"bio2",14.502020383122,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43692032
91,"bio2",14.5818183638833,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
91,"bio2",14.5818183638833,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437034116
92,"bio2",14.6616163446446,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437148784
92,"bio2",14.6616163446446,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
93,"bio2",14.7414143254059,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437264324
93,"bio2",14.7414143254059,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
94,"bio2",14.8212123061671,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
94,"bio2",14.8212123061671,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437380954
95,"bio2",14.9010102869284,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
95,"bio2",14.9010102869284,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437498238
96,"bio2",14.9808082676897,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
96,"bio2",14.9808082676897,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437616394
97,"bio2",15.060606248451,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437735422
97,"bio2",15.060606248451,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
98,"bio2",15.1404042292123,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
98,"bio2",15.1404042292123,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.43785554
99,"bio2",15.2202022099736,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
99,"bio2",15.2202022099736,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437976312
100,"bio2",15.3000001907349,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.8
100,"bio2",15.3000001907349,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.438098174
1,"bio3",0.241000011563301,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
1,"bio3",0.241000011563301,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.21816652557
2,"bio3",0.243161627740571,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
2,"bio3",0.243161627740571,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.21996024336
3,"bio3",0.245323243917841,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
3,"bio3",0.245323243917841,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.22177779777
4,"bio3",0.247484860095111,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2236191316
4,"bio3",0.247484860095111,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
5,"bio3",0.249646476272381,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
5,"bio3",0.249646476272381,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.22548530996
6,"bio3",0.251808092449651,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
6,"bio3",0.251808092449651,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.22737715622
7,"bio3",0.253969708626921,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
7,"bio3",0.253969708626921,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.22929542011
8,"bio3",0.25613132480419,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.23124129172
8,"bio3",0.25613132480419,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
9,"bio3",0.25829294098146,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.23321548552
9,"bio3",0.25829294098146,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
10,"bio3",0.26045455715873,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
10,"bio3",0.26045455715873,"Lyonia.ovalifolia_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.23521917642
11,"bio3",0.262616173336,"Lyonia.ovalifolia_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
