"id","expl.name","expl.val","pred.name","pred.val"
28,"bio2",9.55454557592219,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2276716497
29,"bio2",9.63434355668347,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.2
29,"bio2",9.63434355668347,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2196405697
30,"bio2",9.71414153744476,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2118446877
30,"bio2",9.71414153744476,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
31,"bio2",9.79393951820605,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2042852697
31,"bio2",9.79393951820605,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
32,"bio2",9.87373749896733,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
32,"bio2",9.87373749896733,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1969617597
33,"bio2",9.95353547972862,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
33,"bio2",9.95353547972862,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1898727267
34,"bio2",10.0333334604899,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1830153227
34,"bio2",10.0333334604899,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
35,"bio2",10.1131314412512,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1763865617
35,"bio2",10.1131314412512,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
36,"bio2",10.1929294220125,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1699824197
36,"bio2",10.1929294220125,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
37,"bio2",10.2727274027738,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.1
37,"bio2",10.2727274027738,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1637985067
38,"bio2",10.3525253835351,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1578295517
38,"bio2",10.3525253835351,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
39,"bio2",10.4323233642963,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1520707817
39,"bio2",10.4323233642963,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
40,"bio2",10.5121213450576,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1465162567
40,"bio2",10.5121213450576,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio2",10.5919193258189,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
41,"bio2",10.5919193258189,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1411602857
42,"bio2",10.6717173065802,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
42,"bio2",10.6717173065802,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1359975217
43,"bio2",10.7515152873415,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
43,"bio2",10.7515152873415,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1310217067
44,"bio2",10.8313132681028,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1262274052
44,"bio2",10.8313132681028,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio2",10.9111112488641,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
45,"bio2",10.9111112488641,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1216211276
46,"bio2",10.9909092296254,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
46,"bio2",10.9909092296254,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1173650548
47,"bio2",11.0707072103866,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
47,"bio2",11.0707072103866,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1134142751
48,"bio2",11.1505051911479,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1095874381
48,"bio2",11.1505051911479,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
49,"bio2",11.2303031719092,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1058816847
49,"bio2",11.2303031719092,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio2",11.3101011526705,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
50,"bio2",11.3101011526705,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1022941563
51,"bio2",11.3898991334318,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
51,"bio2",11.3898991334318,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0988223247
52,"bio2",11.4696971141931,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.095463258
52,"bio2",11.4696971141931,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
53,"bio2",11.5494950949544,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0922142491
53,"bio2",11.5494950949544,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio2",11.6292930757157,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
54,"bio2",11.6292930757157,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0890722313
55,"bio2",11.7090910564769,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
55,"bio2",11.7090910564769,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.086034799
56,"bio2",11.7888890372382,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
56,"bio2",11.7888890372382,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0830164207
57,"bio2",11.8686870179995,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0800180352
57,"bio2",11.8686870179995,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio2",11.9484849987608,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
58,"bio2",11.9484849987608,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0771261302
59,"bio2",12.0282829795221,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
59,"bio2",12.0282829795221,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0743378621
60,"bio2",12.1080809602834,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
60,"bio2",12.1080809602834,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0716497893
61,"bio2",12.1878789410447,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0690588083
61,"bio2",12.1878789410447,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
62,"bio2",12.267676921806,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0665622903
62,"bio2",12.267676921806,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
63,"bio2",12.3474749025672,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0641570796
63,"bio2",12.3474749025672,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4272728833285,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
64,"bio2",12.4272728833285,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0618400186
65,"bio2",12.5070708640898,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0596085678
65,"bio2",12.5070708640898,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
66,"bio2",12.5868688448511,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0574597431
66,"bio2",12.5868688448511,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
67,"bio2",12.6666668256124,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0553908721
67,"bio2",12.6666668256124,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.7464648063737,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
68,"bio2",12.7464648063737,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0533991496
69,"bio2",12.826262787135,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
69,"bio2",12.826262787135,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0514820805
70,"bio2",12.9060607678962,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0496370618
70,"bio2",12.9060607678962,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
71,"bio2",12.9858587486575,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0478615959
71,"bio2",12.9858587486575,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.0656567294188,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
72,"bio2",13.0656567294188,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0461532314
73,"bio2",13.1454547101801,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
73,"bio2",13.1454547101801,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0445096877
74,"bio2",13.2252526909414,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0429285364
74,"bio2",13.2252526909414,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
75,"bio2",13.3050506717027,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0414075926
75,"bio2",13.3050506717027,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
76,"bio2",13.384848652464,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0399446592
76,"bio2",13.384848652464,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.4646466332253,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
77,"bio2",13.4646466332253,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0385377479
78,"bio2",13.5444446139865,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0371846764
78,"bio2",13.5444446139865,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
79,"bio2",13.6242425947478,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0358835318
79,"bio2",13.6242425947478,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
80,"bio2",13.7040405755091,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0346322823
80,"bio2",13.7040405755091,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.7838385562704,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
81,"bio2",13.7838385562704,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0334292013
82,"bio2",13.8636365370317,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
82,"bio2",13.8636365370317,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.032272499
83,"bio2",13.943434517793,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
83,"bio2",13.943434517793,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0311604102
84,"bio2",14.0232324985543,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.03009112776
84,"bio2",14.0232324985543,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1030304793156,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
85,"bio2",14.1030304793156,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02906329109
86,"bio2",14.1828284600768,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
86,"bio2",14.1828284600768,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02807506115
87,"bio2",14.2626264408381,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
87,"bio2",14.2626264408381,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02712505409
88,"bio2",14.3424244215994,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02621180853
88,"bio2",14.3424244215994,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
89,"bio2",14.4222224023607,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02533391749
89,"bio2",14.4222224023607,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.502020383122,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
90,"bio2",14.502020383122,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02448998001
91,"bio2",14.5818183638833,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
91,"bio2",14.5818183638833,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02367874527
92,"bio2",14.6616163446446,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0228989187
92,"bio2",14.6616163446446,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
93,"bio2",14.7414143254059,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02214928738
93,"bio2",14.7414143254059,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.8212123061671,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
94,"bio2",14.8212123061671,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02142868815
95,"bio2",14.9010102869284,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
95,"bio2",14.9010102869284,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02073598174
96,"bio2",14.9808082676897,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
96,"bio2",14.9808082676897,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.02007010028
97,"bio2",15.060606248451,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01942998027
97,"bio2",15.060606248451,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.1404042292123,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
98,"bio2",15.1404042292123,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0188146577
99,"bio2",15.2202022099736,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
99,"bio2",15.2202022099736,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01822311224
100,"bio2",15.3000001907349,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
100,"bio2",15.3000001907349,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01765444244
1,"bio3",0.248999997973442,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio3",0.248999997973442,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005532766898
2,"bio3",0.251030300903802,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio3",0.251030300903802,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.005781228951
3,"bio3",0.253060603834162,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio3",0.253060603834162,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006041466196
4,"bio3",0.255090906764522,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006314082969
4,"bio3",0.255090906764522,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.257121209694882,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.257121209694882,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006599716751
6,"bio3",0.259151512625241,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio3",0.259151512625241,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.006899038876
7,"bio3",0.261181815555601,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio3",0.261181815555601,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007212757725
8,"bio3",0.263212118485961,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007541634237
8,"bio3",0.263212118485961,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio3",0.265242421416321,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.007886435365
9,"bio3",0.265242421416321,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.267272724346681,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.267272724346681,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00824802656
11,"bio3",0.269303027277041,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
11,"bio3",0.269303027277041,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00862727738
12,"bio3",0.271333330207401,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00902516354
12,"bio3",0.271333330207401,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
13,"bio3",0.273363633137761,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00944264863
13,"bio3",0.273363633137761,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.275393936068121,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
14,"bio3",0.275393936068121,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00988082159
15,"bio3",0.277424238998481,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
15,"bio3",0.277424238998481,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.01034079949
16,"bio3",0.27945454192884,"Cedrus.deodara_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
16,"bio3",0.27945454192884,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0108237485
17,"bio3",0.2814848448592,"Cedrus.deodara_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.011330967
