"id","expl.name","expl.val","pred.name","pred.val"
11,"bio2",8.1979799029803,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.4053592125
12,"bio2",8.27777788374159,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3973328685
12,"bio2",8.27777788374159,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.818181818181818
13,"bio2",8.35757586450288,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.389340035
13,"bio2",8.35757586450288,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
14,"bio2",8.43737384526417,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.727272727272727
14,"bio2",8.43737384526417,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.381387848
15,"bio2",8.51717182602545,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.636363636363636
15,"bio2",8.51717182602545,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.373483301
16,"bio2",8.59696980678674,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.636363636363636
16,"bio2",8.59696980678674,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.36563307
17,"bio2",8.67676778754803,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3578431205
17,"bio2",8.67676778754803,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.636363636363636
18,"bio2",8.75656576830931,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.636363636363636
18,"bio2",8.75656576830931,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3501194285
19,"bio2",8.8363637490706,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.636363636363636
19,"bio2",8.8363637490706,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.342467378
20,"bio2",8.91616172983189,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.636363636363636
20,"bio2",8.91616172983189,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.334892247
21,"bio2",8.99595971059318,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.327398468
21,"bio2",8.99595971059318,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.636363636363636
22,"bio2",9.07575769135446,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.319990482
22,"bio2",9.07575769135446,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.636363636363636
23,"bio2",9.15555567211575,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3126723975
23,"bio2",9.15555567211575,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.636363636363636
24,"bio2",9.23535365287704,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.545454545454545
24,"bio2",9.23535365287704,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.30544763
25,"bio2",9.31515163363832,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2983195985
25,"bio2",9.31515163363832,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.545454545454545
26,"bio2",9.39494961439961,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291290933
26,"bio2",9.39494961439961,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.545454545454545
27,"bio2",9.4747475951609,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.284364679
27,"bio2",9.4747475951609,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
28,"bio2",9.55454557592219,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
28,"bio2",9.55454557592219,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2775425845
29,"bio2",9.63434355668347,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
29,"bio2",9.63434355668347,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.27082761
30,"bio2",9.71414153744476,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.264220588
30,"bio2",9.71414153744476,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
31,"bio2",9.79393951820605,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.257723593
31,"bio2",9.79393951820605,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
32,"bio2",9.87373749896733,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
32,"bio2",9.87373749896733,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2513372285
33,"bio2",9.95353547972862,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
33,"bio2",9.95353547972862,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.245062901
34,"bio2",10.0333334604899,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.238901216
34,"bio2",10.0333334604899,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
35,"bio2",10.1131314412512,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2328528075
35,"bio2",10.1131314412512,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
36,"bio2",10.1929294220125,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.226917904
36,"bio2",10.1929294220125,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
37,"bio2",10.2727274027738,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
37,"bio2",10.2727274027738,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2210969585
38,"bio2",10.3525253835351,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2153893065
38,"bio2",10.3525253835351,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
39,"bio2",10.4323233642963,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2097954015
39,"bio2",10.4323233642963,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
40,"bio2",10.5121213450576,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.204314597
40,"bio2",10.5121213450576,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
41,"bio2",10.5919193258189,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.454545454545455
41,"bio2",10.5919193258189,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1989467025
42,"bio2",10.6717173065802,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.272727272727273
42,"bio2",10.6717173065802,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.193904031
43,"bio2",10.7515152873415,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.272727272727273
43,"bio2",10.7515152873415,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1895238434
44,"bio2",10.8313132681028,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1852249076
44,"bio2",10.8313132681028,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.272727272727273
45,"bio2",10.9111112488641,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.272727272727273
45,"bio2",10.9111112488641,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1810069288
46,"bio2",10.9909092296254,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.272727272727273
46,"bio2",10.9909092296254,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1768699578
47,"bio2",11.0707072103866,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
47,"bio2",11.0707072103866,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1728135406
48,"bio2",11.1505051911479,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1688371678
48,"bio2",11.1505051911479,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
49,"bio2",11.2303031719092,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1649327383
49,"bio2",11.2303031719092,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
50,"bio2",11.3101011526705,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
50,"bio2",11.3101011526705,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.161042488
51,"bio2",11.3898991334318,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
51,"bio2",11.3898991334318,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.157211686
52,"bio2",11.4696971141931,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1534610408
52,"bio2",11.4696971141931,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
53,"bio2",11.5494950949544,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1497901927
53,"bio2",11.5494950949544,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.181818181818182
54,"bio2",11.6292930757157,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
54,"bio2",11.6292930757157,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.146198347
55,"bio2",11.7090910564769,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
55,"bio2",11.7090910564769,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1426844191
56,"bio2",11.7888890372382,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
56,"bio2",11.7888890372382,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1392478895
57,"bio2",11.8686870179995,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1358878768
57,"bio2",11.8686870179995,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
58,"bio2",11.9484849987608,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
58,"bio2",11.9484849987608,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1326033572
59,"bio2",12.0282829795221,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
59,"bio2",12.0282829795221,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.12939359
60,"bio2",12.1080809602834,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
60,"bio2",12.1080809602834,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1262575957
61,"bio2",12.1878789410447,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1231944851
61,"bio2",12.1878789410447,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
62,"bio2",12.267676921806,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1202028017
62,"bio2",12.267676921806,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
63,"bio2",12.3474749025672,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1172821004
63,"bio2",12.3474749025672,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
64,"bio2",12.4272728833285,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
64,"bio2",12.4272728833285,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1144311873
65,"bio2",12.5070708640898,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1116488467
65,"bio2",12.5070708640898,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
66,"bio2",12.5868688448511,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1089340587
66,"bio2",12.5868688448511,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
67,"bio2",12.6666668256124,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1062858842
67,"bio2",12.6666668256124,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
68,"bio2",12.7464648063737,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
68,"bio2",12.7464648063737,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1037032278
69,"bio2",12.826262787135,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
69,"bio2",12.826262787135,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.1011846155
70,"bio2",12.9060607678962,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.098729356
70,"bio2",12.9060607678962,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
71,"bio2",12.9858587486575,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0963363044
71,"bio2",12.9858587486575,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
72,"bio2",13.0656567294188,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
72,"bio2",13.0656567294188,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0940041257
73,"bio2",13.1454547101801,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
73,"bio2",13.1454547101801,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.091731846
74,"bio2",13.2252526909414,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0895182044
74,"bio2",13.2252526909414,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
75,"bio2",13.3050506717027,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0873624663
75,"bio2",13.3050506717027,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
76,"bio2",13.384848652464,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0852630716
76,"bio2",13.384848652464,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
77,"bio2",13.4646466332253,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
77,"bio2",13.4646466332253,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0832190082
78,"bio2",13.5444446139865,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0812293425
78,"bio2",13.5444446139865,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
79,"bio2",13.6242425947478,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0792928724
79,"bio2",13.6242425947478,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
80,"bio2",13.7040405755091,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.07740851129
80,"bio2",13.7040405755091,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
81,"bio2",13.7838385562704,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
81,"bio2",13.7838385562704,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0755751882
82,"bio2",13.8636365370317,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
82,"bio2",13.8636365370317,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.07379173473
83,"bio2",13.943434517793,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
83,"bio2",13.943434517793,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.07205711343
84,"bio2",14.0232324985543,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.07037027175
84,"bio2",14.0232324985543,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
85,"bio2",14.1030304793156,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
85,"bio2",14.1030304793156,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06873010254
86,"bio2",14.1828284600768,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
86,"bio2",14.1828284600768,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06713574914
87,"bio2",14.2626264408381,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
87,"bio2",14.2626264408381,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06558603285
88,"bio2",14.3424244215994,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06407999421
88,"bio2",14.3424244215994,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
89,"bio2",14.4222224023607,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06261654409
89,"bio2",14.4222224023607,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
90,"bio2",14.502020383122,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
90,"bio2",14.502020383122,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.06119475916
91,"bio2",14.5818183638833,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
91,"bio2",14.5818183638833,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05981363753
92,"bio2",14.6616163446446,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05847219881
92,"bio2",14.6616163446446,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
93,"bio2",14.7414143254059,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05716945785
93,"bio2",14.7414143254059,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
94,"bio2",14.8212123061671,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
94,"bio2",14.8212123061671,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05590464914
95,"bio2",14.9010102869284,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
95,"bio2",14.9010102869284,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05467662438
96,"bio2",14.9808082676897,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
96,"bio2",14.9808082676897,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05348466211
97,"bio2",15.060606248451,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05232774888
97,"bio2",15.060606248451,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
98,"bio2",15.1404042292123,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
98,"bio2",15.1404042292123,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05120500388
99,"bio2",15.2202022099736,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
99,"bio2",15.2202022099736,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.05011563619
100,"bio2",15.3000001907349,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0.0909090909090909
100,"bio2",15.3000001907349,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.04905878851
1,"bio3",0.252000004053116,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
1,"bio3",0.252000004053116,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000528770407815
2,"bio3",0.254050509195135,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
2,"bio3",0.254050509195135,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000585872600795
3,"bio3",0.256101014337154,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
3,"bio3",0.256101014337154,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000649176046135
4,"bio3",0.258151519479174,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00071935646339
4,"bio3",0.258151519479174,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.260202024621193,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
5,"bio3",0.260202024621193,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.00079716754301
6,"bio3",0.262252529763212,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
6,"bio3",0.262252529763212,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.000883443164875
7,"bio3",0.264303034905231,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
7,"bio3",0.264303034905231,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0009791082038
8,"bio3",0.266353540047251,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.001085195969
8,"bio3",0.266353540047251,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
9,"bio3",0.26840404518927,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0012028430946
9,"bio3",0.26840404518927,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.270454550331289,"Taxus.wallichiana_EMcaByTSS_mergedData_mergedRun_mergedAlgo",0
10,"bio3",0.270454550331289,"Taxus.wallichiana_EMwmeanByTSS_mergedData_mergedRun_mergedAlgo",0.0013333253521
