"id","expl.name","expl.val","pred.name","pred.val"
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.693106
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.533534
2,"bio2",7.47979807612872,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.471272
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.312456
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.571198
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.563314
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.519405
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.478176
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.466221
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.252023
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0846037
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.765892
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.47794
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0706736
3,"bio2",7.55959605689001,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.683783
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.564229
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0834896
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.307227
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.247516
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.461145
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.558171
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.467181
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.674324
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0705089
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.46761
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.50528
4,"bio2",7.63939403765129,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.748979
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.557209
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.731745
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0823781
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.302012
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.491176
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.552988
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.456045
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.243029
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.456226
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0703428
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.664736
5,"bio2",7.71919201841258,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.457393
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.477114
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.445319
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.547765
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.450923
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.296812
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.447296
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.550142
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0701754
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.655024
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.238565
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.714241
6,"bio2",7.79898999917387,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0812694
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.43447
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.542505
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.437322
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.54303
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.29163
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0801637
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.696518
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.463112
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.445781
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.645196
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.234125
7,"bio2",7.87878797993515,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0700067
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.286467
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.678626
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.44919
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.44062
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0790614
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.423688
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.535877
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.537208
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.635258
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0698366
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.427475
8,"bio2",7.95858596069644,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.22971
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0779627
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.41298
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.435442
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.660615
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.531876
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0696652
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.435365
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.281325
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.225323
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.417758
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.625217
9,"bio2",8.03838394145773,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.528686
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.421655
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.276207
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0694925
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0768679
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.402354
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.526511
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.220964
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.430248
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.615082
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.642531
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.408176
10,"bio2",8.11818192221902,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.521459
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.39182
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.425039
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.604859
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.216635
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0693185
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.39873
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.408077
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.271114
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.624422
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0757772
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.514201
11,"bio2",8.1979799029803,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.521113
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.419818
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.594557
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0691433
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.389424
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.394647
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.212337
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.381384
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.266048
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.506913
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.606331
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.074691
12,"bio2",8.27777788374159,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.515684
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.414587
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.380259
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.584183
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.261011
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.208073
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.38138
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.4996
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0736093
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.5883
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.510226
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0689668
13,"bio2",8.35757586450288,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.371054
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.409345
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.504741
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.256004
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.371238
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.068789
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0725326
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.203843
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.360837
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.492265
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.570368
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.573747
14,"bio2",8.43737384526417,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.368291
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.350739
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.404096
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0714609
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.563256
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.355394
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.499229
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.484911
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.362363
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.552573
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.25103
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.199648
15,"bio2",8.51717182602545,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.06861
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.246091
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.353634
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.398841
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0703947
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.19549
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.534949
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.477541
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.493693
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0684298
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.552719
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.342702
16,"bio2",8.59696980678674,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.340767
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.470159
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0682483
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.393582
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.345054
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.191371
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.330927
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.517526
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.542144
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.330226
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.488133
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.241187
17,"bio2",8.67676778754803,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.069334
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.236321
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.336622
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.187291
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0682791
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.388319
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0680657
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.482553
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.462768
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.500334
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.531541
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.317977
18,"bio2",8.75656576830931,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.321225
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.476953
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.455372
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.520917
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.383056
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.32834
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0672302
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.311665
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.305966
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.183251
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.483399
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.231494
19,"bio2",8.8363637490706,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0678818
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.377793
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.294202
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.179254
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.466745
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.226708
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.447974
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0676968
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.471334
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0661875
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.510282
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.302253
20,"bio2",8.91616172983189,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.320208
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.4657
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0651513
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.499645
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.292993
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.372532
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.440577
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.282692
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.450393
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.175298
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.312226
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.221964
21,"bio2",8.99595971059318,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0675106
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.271443
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.367276
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.304395
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0641217
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.217264
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.46005
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.489014
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0673232
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.433185
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.283889
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.171387
22,"bio2",9.07575769135446,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.43436
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.454389
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.425802
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.063099
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.362024
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.478397
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.296715
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.212608
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.16752
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.260463
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0671347
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.274946
23,"bio2",9.15555567211575,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.418663
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA2_RUN1_MAXENT",0.35678
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA3_RUN2_MAXENT",0.448715
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.289184
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.066945
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.41843
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA3_RUN4_MAXENT",0.249757
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0620833
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA1_RUN3_MAXENT",0.266166
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.467804
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.163699
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.403316
24,"bio2",9.23535365287704,"Taxus.wallichiana_PA1_RUN1_MAXENT",0.207999
25,"bio2",9.31515163363832,"Taxus.wallichiana_PA1_RUN2_MAXENT",0.0610747
25,"bio2",9.31515163363832,"Taxus.wallichiana_PA2_RUN3_MAXENT",0.457242
25,"bio2",9.31515163363832,"Taxus.wallichiana_PA3_RUN1_MAXENT",0.281803
25,"bio2",9.31515163363832,"Taxus.wallichiana_PA2_RUN2_MAXENT",0.411074
25,"bio2",9.31515163363832,"Taxus.wallichiana_PA1_RUN4_MAXENT",0.0667543
25,"bio2",9.31515163363832,"Taxus.wallichiana_PA3_RUN3_MAXENT",0.388329
25,"bio2",9.31515163363832,"Taxus.wallichiana_PA2_RUN4_MAXENT",0.159924
